dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.797297297297,0.780174012068,0.700248828115,0.730579471392
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.795608108108,0.726174653785,0.674998727056,0.694720741
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.800675675676,0.726907241309,0.684054879491,0.701284179339
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.815878378378,0.787389840108,0.682259946997,0.715115024193
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.805743243243,0.728289890518,0.669870671517,0.691274288379
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.802364864865,0.706030100815,0.649488954129,0.667191394464
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.809121621622,0.746729818641,0.694281061292,0.715202305968
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.788851351351,0.702304573447,0.660384264138,0.676238647096
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.785472972973,0.687762052997,0.674769942409,0.680580300543
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.787128712871,0.698771683281,0.633386004488,0.652043030967
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.798986486486,0.713154440119,0.666862123204,0.684633648753
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.798986486486,0.722717663639,0.682555869711,0.698397744404
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.822635135135,0.775423580476,0.726447129775,0.746373927448
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.802364864865,0.727910979983,0.696004708942,0.708699728558
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.782094594595,0.72704234669,0.640553097024,0.667931768521
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.797297297297,0.672532894737,0.620670943124,0.634043653531
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.819256756757,0.741115170358,0.692155810716,0.711026112518
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.8125,0.747449314775,0.716981779905,0.730343610643
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.787162162162,0.715071592211,0.671749268769,0.688429992687
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.780528052805,0.715549516908,0.653435748659,0.67490029486
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.820945945946,0.76675018368,0.730112167477,0.74570933355
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.780405405405,0.718090805917,0.650098922822,0.67332378074
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.790540540541,0.720896626273,0.674569809782,0.693571837188
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.798986486486,0.726967570936,0.673873880716,0.693776317623
