dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.692308,0.450000,0.545455,20,0.797753,0.840237,0.818444,169,0.886667,0.946619,0.915663,281,0.742574,0.614754,0.672646,122
dstc3,0.571429,0.400000,0.470588,20,0.772222,0.822485,0.796562,169,0.877888,0.946619,0.910959,281,0.726316,0.565574,0.635945,122
dstc3,0.500000,0.300000,0.375000,20,0.789474,0.798817,0.794118,169,0.898990,0.950178,0.923875,281,0.732143,0.672131,0.700855,122
dstc3,0.600000,0.450000,0.514286,20,0.782123,0.828402,0.804598,169,0.861486,0.907473,0.883882,281,0.686275,0.573770,0.625000,122
dstc3,0.916667,0.550000,0.687500,20,0.810651,0.810651,0.810651,169,0.891525,0.935943,0.913194,281,0.681034,0.647541,0.663866,122
dstc3,0.750000,0.450000,0.562500,20,0.794286,0.822485,0.808140,169,0.887789,0.957295,0.921233,281,0.764706,0.639344,0.696429,122
dstc3,0.714286,0.250000,0.370370,20,0.795455,0.828402,0.811594,169,0.890728,0.957295,0.922813,281,0.728972,0.639344,0.681223,122
dstc3,1.000000,0.350000,0.518519,20,0.793103,0.816568,0.804665,169,0.863192,0.943060,0.901361,281,0.682692,0.581967,0.628319,122
dstc3,0.642857,0.450000,0.529412,20,0.795181,0.781065,0.788060,169,0.871287,0.939502,0.904110,281,0.724771,0.647541,0.683983,122
dstc3,0.615385,0.285714,0.390244,28,0.772222,0.808140,0.789773,172,0.888525,0.957597,0.921769,283,0.675926,0.593496,0.632035,123
dstc3,0.700000,0.350000,0.466667,20,0.785714,0.781065,0.783383,169,0.897351,0.964413,0.929674,281,0.723214,0.663934,0.692308,122
dstc3,0.583333,0.350000,0.437500,20,0.725275,0.781065,0.752137,169,0.892734,0.918149,0.905263,281,0.651376,0.581967,0.614719,122
dstc3,0.600000,0.450000,0.514286,20,0.801136,0.834320,0.817391,169,0.908163,0.950178,0.928696,281,0.700935,0.614754,0.655022,122
dstc3,0.818182,0.450000,0.580645,20,0.788571,0.816568,0.802326,169,0.859477,0.935943,0.896082,281,0.710000,0.581967,0.639640,122
dstc3,0.857143,0.300000,0.444444,20,0.767045,0.798817,0.782609,169,0.887789,0.957295,0.921233,281,0.679245,0.590164,0.631579,122
dstc3,0.800000,0.400000,0.533333,20,0.771930,0.781065,0.776471,169,0.860841,0.946619,0.901695,281,0.686275,0.573770,0.625000,122
dstc3,0.909091,0.500000,0.645161,20,0.806818,0.840237,0.823188,169,0.910345,0.939502,0.924694,281,0.721739,0.680328,0.700422,122
dstc3,0.692308,0.450000,0.545455,20,0.810345,0.834320,0.822157,169,0.893688,0.957295,0.924399,281,0.778846,0.663934,0.716814,122
dstc3,0.600000,0.300000,0.400000,20,0.770492,0.834320,0.801136,169,0.857616,0.921708,0.888508,281,0.752577,0.598361,0.666667,122
dstc3,0.714286,0.357143,0.476190,28,0.810976,0.773256,0.791667,172,0.858974,0.946996,0.900840,283,0.681034,0.642276,0.661088,123
dstc3,0.833333,0.500000,0.625000,20,0.769663,0.810651,0.789625,169,0.891803,0.967972,0.928328,281,0.721649,0.573770,0.639269,122
dstc3,0.500000,0.200000,0.285714,20,0.773256,0.786982,0.780059,169,0.866667,0.925267,0.895009,281,0.678571,0.622951,0.649573,122
dstc3,0.583333,0.350000,0.437500,20,0.826087,0.786982,0.806061,169,0.853896,0.935943,0.893039,281,0.729730,0.663934,0.695279,122
dstc3,0.846154,0.550000,0.666667,20,0.805714,0.834320,0.819767,169,0.895973,0.950178,0.922280,281,0.726415,0.631148,0.675439,122
dstc3,0.700000,0.350000,0.466667,20,0.775281,0.816568,0.795389,169,0.891156,0.932384,0.911304,281,0.672727,0.606557,0.637931,122
dstc3,0.666667,0.400000,0.500000,20,0.752874,0.775148,0.763848,169,0.876221,0.957295,0.914966,281,0.717172,0.581967,0.642534,122
dstc3,0.800000,0.400000,0.533333,20,0.797619,0.792899,0.795252,169,0.870130,0.953737,0.910017,281,0.688679,0.598361,0.640351,122
dstc3,0.714286,0.500000,0.588235,20,0.784091,0.816568,0.800000,169,0.895270,0.943060,0.918544,281,0.726415,0.631148,0.675439,122
dstc3,0.461538,0.300000,0.363636,20,0.795455,0.828402,0.811594,169,0.923875,0.950178,0.936842,281,0.754386,0.704918,0.728814,122
dstc3,0.750000,0.321429,0.450000,28,0.775281,0.802326,0.788571,172,0.880399,0.936396,0.907534,283,0.669565,0.626016,0.647059,123
dstc3,0.750000,0.450000,0.562500,20,0.791667,0.786982,0.789318,169,0.865132,0.935943,0.899145,281,0.685185,0.606557,0.643478,122
dstc3,0.750000,0.600000,0.666667,20,0.812500,0.846154,0.828986,169,0.885522,0.935943,0.910035,281,0.737864,0.622951,0.675556,122
dstc3,0.666667,0.400000,0.500000,20,0.782857,0.810651,0.796512,169,0.884106,0.950178,0.915952,281,0.718447,0.606557,0.657778,122
