dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.588235,0.434783,0.500000,23,0.680000,0.629630,0.653846,27,0.942308,0.980000,0.960784,250,0.700000,0.673077,0.686275,52
family,0.700000,0.304348,0.424242,23,0.814815,0.814815,0.814815,27,0.921053,0.980000,0.949612,250,0.734694,0.692308,0.712871,52
family,1.000000,0.391304,0.562500,23,0.678571,0.703704,0.690909,27,0.935361,0.984000,0.959064,250,0.750000,0.750000,0.750000,52
family,0.562500,0.391304,0.461538,23,0.703704,0.703704,0.703704,27,0.928030,0.980000,0.953307,250,0.733333,0.634615,0.680412,52
family,0.642857,0.391304,0.486486,23,0.703704,0.703704,0.703704,27,0.942529,0.984000,0.962818,250,0.720000,0.692308,0.705882,52
family,0.615385,0.347826,0.444444,23,0.740741,0.740741,0.740741,27,0.932331,0.992000,0.961240,250,0.739130,0.653846,0.693878,52
family,0.666667,0.521739,0.585366,23,0.760000,0.703704,0.730769,27,0.939163,0.988000,0.962963,250,0.739130,0.653846,0.693878,52
family,0.705882,0.521739,0.600000,23,0.586207,0.629630,0.607143,27,0.945525,0.972000,0.958580,250,0.734694,0.692308,0.712871,52
family,0.714286,0.434783,0.540541,23,0.708333,0.629630,0.666667,27,0.945736,0.976000,0.960630,250,0.714286,0.769231,0.740741,52
family,0.722222,0.520000,0.604651,25,0.740741,0.740741,0.740741,27,0.901460,0.984064,0.940952,251,0.767442,0.559322,0.647059,59
family,0.769231,0.434783,0.555556,23,0.566667,0.629630,0.596491,27,0.945736,0.976000,0.960630,250,0.705882,0.692308,0.699029,52
family,0.500000,0.260870,0.342857,23,0.606061,0.740741,0.666667,27,0.921053,0.980000,0.949612,250,0.756098,0.596154,0.666667,52
family,0.846154,0.478261,0.611111,23,0.714286,0.740741,0.727273,27,0.932075,0.988000,0.959223,250,0.826087,0.730769,0.775510,52
family,0.666667,0.347826,0.457143,23,0.666667,0.666667,0.666667,27,0.920455,0.972000,0.945525,250,0.673469,0.634615,0.653465,52
family,0.714286,0.652174,0.681818,23,0.800000,0.592593,0.680851,27,0.942085,0.976000,0.958743,250,0.730769,0.730769,0.730769,52
family,0.571429,0.347826,0.432432,23,0.880000,0.814815,0.846154,27,0.925094,0.988000,0.955513,250,0.804348,0.711538,0.755102,52
family,0.687500,0.478261,0.564103,23,0.655172,0.703704,0.678571,27,0.942748,0.988000,0.964844,250,0.755556,0.653846,0.701031,52
