dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.869318181818,0.680071888237,0.636317292209,0.642131691936
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.883522727273,0.789890936881,0.696934720674,0.703974765368
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.877840909091,0.782984129826,0.672733680168,0.700798055709
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.677474937343,0.614601387341,0.63158210007
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.889204545455,0.770183209647,0.695828935959,0.724749649929
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.866477272727,0.698009950249,0.623193546389,0.623426500361
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.886363636364,0.773311472938,0.687800631735,0.714610128861
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.892045454545,0.821341396971,0.705088195219,0.73675477201
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.863636363636,0.730255325815,0.639792084727,0.665007047216
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.741453650868,0.653534212178,0.673253026825
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.860795454545,0.659494179045,0.61679877369,0.625944163144
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.849431818182,0.693908338243,0.604860832404,0.607323436161
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.875,0.739412238325,0.651994549734,0.676202649863
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.855113636364,0.758877699418,0.633571472811,0.649207985698
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.903409090909,0.848167897183,0.723731884058,0.767361303745
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.883522727273,0.799674561746,0.684867769107,0.711292361129
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.886363636364,0.76574197861,0.692252198687,0.705689707079
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.869318181818,0.725235037835,0.656643503035,0.67074398586
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.894886363636,0.800199026979,0.694551529791,0.71393279145
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.867403314917,0.70896906759,0.680757497318,0.681763599537
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.90625,0.820738636364,0.749774185557,0.765770951016
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.869318181818,0.72572317863,0.648441038028,0.672634447596
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.894886363636,0.76131194039,0.690743837483,0.700239560857
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.840909090909,0.642992431556,0.599019571411,0.609066159938
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.855113636364,0.711254189344,0.620917440852,0.648644708023
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.877840909091,0.721299727975,0.658412548,0.671383775309
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.889204545455,0.822367436565,0.700867583302,0.726579084499
