dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.805604203152,0.835926722253,0.622038639555,0.647600032727,0.781085814361,0.812381553553,0.598527354517,0.62080561089
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.821366024518,0.852835001925,0.652682458786,0.687486251824,0.798598949212,0.828551686264,0.634024832285,0.664749781877
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.807355516637,0.840690880379,0.637042123875,0.672508961153,0.809106830123,0.838903293107,0.627325861979,0.650988612836
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.812609457093,0.844763384686,0.645060507567,0.679986239234,0.800350262697,0.826018929829,0.6162586978,0.638881268902
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.807355516637,0.836032768207,0.624270528889,0.648910337176,0.789842381786,0.817760526207,0.613515341411,0.634846853315
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.810858143608,0.844472843649,0.624593426595,0.652187018379,0.798598949212,0.830427973013,0.61496619689,0.63824123372
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.821366024518,0.852337929788,0.655768006657,0.689626217459,0.807355516637,0.837384724052,0.623899032711,0.647537257843
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.819614711033,0.854047927857,0.635892480108,0.662819082152,0.805604203152,0.834549662303,0.621783088044,0.645268973198
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.824868651489,0.855719156078,0.643435254043,0.668534152569,0.784588441331,0.814439481151,0.604429793541,0.627456191054
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.830122591944,0.863311924903,0.64646565084,0.673044668606,0.803852889667,0.83165208458,0.625002964273,0.647114579777
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.817863397548,0.84856335201,0.648566514119,0.683396964802,0.800350262697,0.831640876854,0.617441806646,0.640941558442
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.814360770578,0.847695459903,0.647176452234,0.682259330732,0.791593695271,0.82342072499,0.611002964273,0.633886621262
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.809106830123,0.844826071019,0.622825315929,0.650163551165,0.791593695271,0.822025311688,0.610051744761,0.632555374985
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.824868651489,0.856487011378,0.655023740184,0.690557979645,0.803852889667,0.833651503616,0.619191533621,0.643148574948
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.810858143608,0.843069584736,0.62720336471,0.653464637579,0.805604203152,0.834848733194,0.6222586978,0.645866056206
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.821366024518,0.853506595891,0.653633678298,0.688618433004,0.807355516637,0.839431740744,0.62496619689,0.648723402053
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.809106830123,0.842100603449,0.642243616413,0.677174921432,0.803852889667,0.836726303089,0.62441140985,0.648436382458
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.816112084063,0.84682268812,0.631892480108,0.657593071098,0.800350262697,0.831205090538,0.600633444277,0.611580434635
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.810858143608,0.843379111168,0.641517733631,0.676915320152,0.802101576182,0.830323285307,0.618734307556,0.642078340062
dstc2,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.823117338004,0.856290604981,0.639300925685,0.665935243585,0.810858143608,0.842141254408,0.626947813199,0.650471302661
