dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.852490421456,0.524611896138,0.474916538264,0.49140974526,0.877394636015,0.576757524503,0.520416024653,0.5416626836
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.862068965517,0.551758047986,0.496411145352,0.514191249364,0.877394636015,0.608667920657,0.537628402671,0.565580690216
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.867816091954,0.549704154254,0.510047508988,0.524904817458,0.877394636015,0.620458651144,0.53824473549,0.565813673606
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.867816091954,0.543257014937,0.509739342578,0.521794679846,0.869731800766,0.539986631016,0.503466872111,0.518808078776
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.867816091954,0.555705476176,0.509431176168,0.523501120092,0.879310344828,0.6192012619,0.542173857216,0.570845620695
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.869731800766,0.544342103945,0.514901129944,0.527097957958,0.877394636015,0.634042553191,0.537628402671,0.564637029637
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.875478927203,0.564265898245,0.52792116076,0.542575121364,0.877394636015,0.60513841638,0.537936569081,0.562857193601
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.873563218391,0.564213947991,0.522759373395,0.536953242836,0.885057471264,0.583840216387,0.537981510015,0.55613306749
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.86398467433,0.5320134536,0.500340267078,0.50977927755,0.877394636015,0.565224089636,0.521032357473,0.539435472548
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.867816091954,0.547435639974,0.506133367574,0.521248130502,0.873563218391,0.564641744548,0.512249614792,0.533134589022
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.867816091954,0.545887055848,0.509739342578,0.52309846081,0.877394636015,0.5692012619,0.521340523883,0.541433855989
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.862068965517,0.527854903597,0.496411145352,0.507138116808,0.879310344828,0.565120636599,0.525885978428,0.542730005601
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.865900383142,0.550429696825,0.501279746619,0.517201740278,0.869731800766,0.590798319328,0.519754750899,0.545668557426
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.867816091954,0.550930737661,0.509739342578,0.524044651091,0.877394636015,0.690803244375,0.537936569081,0.572821960399
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.867816091954,0.542288692225,0.509431176168,0.519780264244,0.888888888889,0.586968826907,0.547688751926,0.564653531811
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.867816091954,0.548771386785,0.509431176168,0.523080027317,0.873563218391,0.549042553191,0.512557781202,0.528134388547
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.86398467433,0.568955892867,0.517860811505,0.536519699678,0.88122605364,0.614892836248,0.546719311762,0.574616892454
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.867816091954,0.561736678843,0.509739342578,0.527438246355,0.871647509579,0.601598835077,0.524300205444,0.553825541096
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.871647509579,0.555212002075,0.518830251669,0.532658102074,0.873563218391,0.554816176471,0.512557781202,0.530374913201
ghome,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.879310344828,0.575218799751,0.535779404212,0.548660474943,0.88122605364,0.571064920386,0.528890600924,0.544294473642
