dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.809121621622,0.843678904073,0.628816479157,0.665852719295,0.788851351351,0.821047203009,0.610534549157,0.645417283883
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.800675675676,0.836684899185,0.608709368071,0.638893411263,0.787162162162,0.815504671328,0.599763940157,0.630310290897
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.804054054054,0.841434674511,0.622668938173,0.658426046129,0.79222972973,0.822164887759,0.6152028002,0.651049363414
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.802364864865,0.842294752892,0.599148228114,0.624693985505,0.790540540541,0.821485121485,0.613723510259,0.649963733021
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.783783783784,0.821571505385,0.581245246958,0.60212936905,0.778716216216,0.805942224767,0.601108638964,0.635020347356
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.795608108108,0.823018464041,0.608280450796,0.63997501732,0.777027027027,0.802468379253,0.60019923941,0.634447890656
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.793918918919,0.827090816545,0.579571567738,0.596468462456,0.797297297297,0.826712835639,0.621939951409,0.658497134006
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.797297297297,0.833606875241,0.605731068351,0.637260630045,0.790540540541,0.819899658343,0.614313120485,0.650075163625
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.807432432432,0.845558870987,0.61747597977,0.650433769323,0.777027027027,0.808113820549,0.58864807864,0.61710329421
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.804054054054,0.841485287152,0.612218118501,0.64415977895,0.778716216216,0.807540534051,0.600519028738,0.634865349649
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.798986486486,0.833816354411,0.598488929619,0.624781324805,0.788851351351,0.818235751119,0.612833830544,0.648509264735
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.809121621622,0.844902723579,0.617776049259,0.650258249107,0.787162162162,0.815709631255,0.611944150828,0.647379196389
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.800675675676,0.83500957244,0.603996891946,0.631465034101,0.787162162162,0.814699105662,0.61192443099,0.647780906576
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.797297297297,0.829708485958,0.585988929619,0.604188993911,0.793918918919,0.827391718229,0.61497241898,0.650052282233
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.805743243243,0.840098135603,0.61253790783,0.643066792757,0.788851351351,0.817493142237,0.601813120485,0.63272822485
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.809121621622,0.850074032336,0.607325229587,0.635408308354,0.783783783784,0.811837974338,0.606666569722,0.641984235089
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.805743243243,0.837481403652,0.614837189216,0.646712412769,0.778716216216,0.805225740534,0.593507271227,0.624784726375
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.795608108108,0.824276197345,0.605961449571,0.638045815667,0.775337837838,0.802268431627,0.60042962063,0.636075697352
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.807432432432,0.851587655471,0.605295769098,0.63241116515,0.778716216216,0.805670254815,0.600519028738,0.634588176536
dstc3,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.802364864865,0.837495339094,0.611288999109,0.644201660297,0.787162162162,0.813809208201,0.610764930377,0.646370537242
