dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.846590909091,0.763817722211,0.594635141831,0.61565395109,0.826704545455,0.796127917666,0.541356992444,0.602862178701
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.860795454545,0.868333055833,0.619317478013,0.641390773406,0.849431818182,0.840057985617,0.600845410628,0.670485159491
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.852272727273,0.791092545666,0.606504707048,0.6353890532,0.84375,0.79882463038,0.588975845411,0.650388685041
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.855113636364,0.793333055833,0.606860832404,0.638381369017,0.840909090909,0.82730268578,0.588619720055,0.652247670228
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.846590909091,0.780776515152,0.592437755481,0.623518478023,0.838068181818,0.799274281436,0.585422333705,0.651210688719
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.855113636364,0.788941102757,0.611312399356,0.638625702725,0.840909090909,0.800595238095,0.586365539452,0.644877210769
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.855113636364,0.769598545914,0.600798959495,0.623854213506,0.849431818182,0.806804891015,0.616776848755,0.681389026534
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.855113636364,0.774483849484,0.605250526446,0.626842907479,0.846590909091,0.809808727413,0.59603771832,0.661834251491
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.855113636364,0.781344047189,0.620538089929,0.658379371707,0.818181818182,0.750356984899,0.523069428961,0.574555801846
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.855113636364,0.800402901696,0.619571658615,0.646129994286,0.840909090909,0.801590734333,0.590230026013,0.655092654218
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.852272727273,0.781798245614,0.602053140097,0.63137213254,0.838068181818,0.793697958636,0.563429022668,0.621757508119
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.857954545455,0.7960839599,0.616120091664,0.644372829162,0.835227272727,0.815532365396,0.570101201536,0.635759771629
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.835227272727,0.775525289106,0.58146624551,0.608271202513,0.823863636364,0.701179006085,0.534938994178,0.58315583624
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.855113636364,0.795206766917,0.615120091664,0.643438249722,0.84375,0.800232288037,0.59503771832,0.65846349805
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.863636363636,0.871626180837,0.625735476279,0.659995448428,0.840909090909,0.830848060874,0.574298587886,0.637754509303
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.857954545455,0.791204056169,0.611668524712,0.64138576779,0.846590909091,0.808300617511,0.599845410628,0.664764042108
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=64,0.849431818182,0.74984962406,0.607115013006,0.644978184883,0.84375,0.810561614352,0.605551158182,0.670918367347
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=128,0.855113636364,0.795206766917,0.615120091664,0.643438249722,0.852272727273,0.841394716395,0.618363929147,0.68250503795
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=256,0.857954545455,0.800989451725,0.616120091664,0.645741254965,0.849431818182,0.826973684211,0.610714975845,0.677354192903
family,next,12-[1,3,7]w/o similarity,Random forest.#tree=512,0.855113636364,0.798243891052,0.606860832404,0.639751418302,0.852272727273,0.835825590399,0.611714975845,0.680701414928
