dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.736486486486,0.728690402064,0.633222827443,0.666023564911
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.744932432432,0.651499423299,0.621447028803,0.634011882583
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.748310810811,0.648992467981,0.593092589345,0.61047741616
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.756756756757,0.703738745106,0.64744105106,0.669040249295
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.717905405405,0.620458355103,0.577034509113,0.59232359464
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.731418918919,0.62173375644,0.577769239227,0.592180884904
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.738175675676,0.656619729798,0.619008370877,0.634012912312
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.734797297297,0.666255109636,0.616698560737,0.635623835053
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.731418918919,0.681431922223,0.628745517944,0.64974651184
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.739273927393,0.656012042336,0.604385361301,0.621782873517
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.75,0.678320687249,0.62820389985,0.647379628819
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.721283783784,0.624156691047,0.570053000194,0.586518569181
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.733108108108,0.664472556825,0.621071527695,0.638294566525
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.768581081081,0.710252372404,0.654317578808,0.675454695127
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.751689189189,0.631061196949,0.587270581039,0.600462797209
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.753378378378,0.683547411708,0.631142759894,0.651220324613
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.766891891892,0.67160009084,0.628423113687,0.643675844867
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.760135135135,0.686091057289,0.646292079201,0.662837399008
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.743243243243,0.679000134506,0.649614932397,0.662502834423
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.714521452145,0.662846514167,0.59918093962,0.620724448316
dstc3,next,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.734797297297,0.663312231165,0.634652148953,0.647198607259
