dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.366024518389,0.252296494556,0.251579177284,0.251173989209
dstc2,next, ,cnn,1,0.371278458844,0.253822750831,0.261384055333,0.256934483427
dstc2,next, ,cnn,2,0.339754816112,0.232352088076,0.234872588278,0.232357739241
dstc2,next, ,cnn,3,0.346760070053,0.236230187951,0.238812158719,0.236206789496
dstc2,next, ,cnn,4,0.345008756567,0.235078446178,0.240512923189,0.237337837285
dstc2,next, ,cnn,5,0.376532399299,0.258273809524,0.26167673826,0.259869596422
dstc2,next, ,cnn,6,0.392294220665,0.259534702481,0.268262104114,0.257487185
dstc2,next, ,cnn,7,0.346760070053,0.236421289711,0.241561703677,0.238501122895
dstc2,next, ,cnn,8,0.373029772329,0.384620009988,0.299471111342,0.316719684472
dstc2,next, ,cnn,9,0.327645051195,0.226758838987,0.229192231271,0.227791777997
dstc3,next, ,cnn,0,0.356418918919,0.23605145662,0.239823053069,0.237181436553
dstc3,next, ,cnn,1,0.373310810811,0.274422278815,0.269625895246,0.270970008813
dstc3,next, ,cnn,2,0.361486486486,0.233758961876,0.238364820637,0.235447989687
dstc3,next, ,cnn,3,0.378378378378,0.251382335775,0.254965990398,0.250530237981
dstc3,next, ,cnn,4,0.407094594595,0.272330723094,0.277067269072,0.272433040815
dstc3,next, ,cnn,5,0.368243243243,0.236448107244,0.243122479787,0.238546029425
dstc3,next, ,cnn,6,0.364864864865,0.238764418073,0.243741000936,0.23923935074
dstc3,next, ,cnn,7,0.342905405405,0.234885059389,0.239013849281,0.236809478288
dstc3,next, ,cnn,8,0.342905405405,0.227181970506,0.229757564219,0.227156398489
dstc3,next, ,cnn,9,0.318481848185,0.206040008842,0.212842658976,0.209000384179
family,next, ,cnn,0,0.559659090909,0.247466138505,0.245590362938,0.245463312846
family,next, ,cnn,1,0.573863636364,0.236995808424,0.244528490028,0.24058414272
family,next, ,cnn,2,0.517045454545,0.246906714699,0.23890641645,0.242027417027
family,next, ,cnn,3,0.553977272727,0.233550304786,0.235974978323,0.234284761901
family,next, ,cnn,4,0.519886363636,0.242165821641,0.235132292828,0.237918302917
family,next, ,cnn,5,0.559659090909,0.228350815851,0.240172364672,0.234077083235
family,next, ,cnn,6,0.53125,0.217517081198,0.221913105413,0.219689142095
family,next, ,cnn,7,0.522727272727,0.215597048301,0.218003468351,0.216676933867
family,next, ,cnn,8,0.534090909091,0.236844144773,0.23498005698,0.235773321238
family,next, ,cnn,9,0.541436464088,0.252575884155,0.251701742934,0.250963455593
ghome,next, ,cnn,0,0.624521072797,0.237525311329,0.24279233008,0.239046930169
ghome,next, ,cnn,1,0.60153256705,0.242229627098,0.248191662387,0.24336795793
ghome,next, ,cnn,2,0.614942528736,0.239479069164,0.244166238658,0.241528503883
ghome,next, ,cnn,3,0.622605363985,0.27798905514,0.276786937168,0.276063027683
ghome,next, ,cnn,4,0.609195402299,0.244758453471,0.250408748502,0.246784460053
ghome,next, ,cnn,5,0.614942528736,0.246427371427,0.247772213662,0.246989542668
ghome,next, ,cnn,6,0.622605363985,0.260849264584,0.26080722479,0.260673494522
ghome,next, ,cnn,7,0.634099616858,0.276357962213,0.269756890943,0.271386151375
ghome,next, ,cnn,8,0.607279693487,0.239750957854,0.241640986133,0.240495688338
ghome,next, ,cnn,9,0.596685082873,0.26690922799,0.261231047145,0.261955026106
