dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.879159369527,0.895009892944,0.759131572105,0.798448943943
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,0,0.887915936953,0.908191491198,0.715864657548,0.748094351682
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,0,0.868651488616,0.845978994349,0.735195251963,0.766564739178
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,0,0.887915936953,0.906397950243,0.732197410162,0.769430592682
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,0,0.866900175131,0.847964447007,0.749528004576,0.78064167777
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,0,0.882661996497,0.898991560534,0.745731655312,0.784227622435
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.861646234676,0.83789948092,0.727195251963,0.758663212026
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,0,0.882661996497,0.898401906696,0.745140100889,0.7836252558
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.854640980736,0.812698446675,0.737186723179,0.763950994286
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.877408056042,0.892673709134,0.741042539914,0.77856469819
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.863397548161,0.844428880357,0.744101175308,0.776380248218
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.873905429072,0.892960459811,0.73751814967,0.776929760684
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.856392294221,0.833675782212,0.722262416142,0.754117295361
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,0,0.870402802102,0.888012244342,0.734585313849,0.773060146071
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,0,0.83887915937,0.824288634716,0.722272271049,0.755292026932
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,0,0.868651488616,0.884723841339,0.716252561236,0.750784520823
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.84238178634,0.770288331013,0.683201388528,0.703849270323
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,1,0.85288966725,0.625405890249,0.642641973062,0.633796096841
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,1,0.84238178634,0.805110713679,0.68106706017,0.705726849204
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,1,0.858143607706,0.878528184778,0.696573066722,0.723890554565
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,1,0.830122591944,0.773341474489,0.652520801914,0.67047985058
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,1,0.84938704028,0.809456651148,0.688591450413,0.711727002153
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.828371278459,0.793536251566,0.66744510895,0.693167718951
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,1,0.84588441331,0.808522174229,0.683524286234,0.70865987974
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,1,0.828371278459,0.732515541507,0.651112356337,0.666891442675
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.840630472855,0.802907517036,0.67835956108,0.703355958991
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.831873905429,0.759106462615,0.672987882885,0.693161978288
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.837127845884,0.764184648834,0.675310780592,0.696849256723
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.817863397548,0.698513089168,0.644691897655,0.656315825863
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,1,0.833625218914,0.761604398474,0.672377944771,0.694085369465
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,1,0.816112084063,0.679098824062,0.642691897655,0.651232605849
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,1,0.828371278459,0.731483396843,0.651587966093,0.666680223813
dstc2,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.858143607706,0.809450442027,0.724494305476,0.751816352416
dstc2,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,2,0.873905429072,0.897587154733,0.705316423111,0.736887788007
