dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,w/o similarity,Random forest.#tree=64,0.726053639847,0.397563916194,0.312110511899,0.327328411419,0.735632183908,0.382492690058,0.326070022256,0.332350531551
ghome,current,w/o similarity,Random forest.#tree=128,0.72030651341,0.426882094667,0.334332734121,0.356485289451,0.735632183908,0.614113004325,0.33875192604,0.361519172995
ghome,current,w/o similarity,Random forest.#tree=256,0.741379310345,0.439383025167,0.321075158363,0.340252887296,0.735632183908,0.63033848418,0.346272042458,0.369679319503
ghome,current,w/o similarity,Random forest.#tree=512,0.741379310345,0.437211298809,0.321075158363,0.340238221986,0.718390804598,0.595341050959,0.332761941448,0.353353859721
ghome,current,w/o similarity,Random forest.#tree=64,0.727969348659,0.435883257682,0.323867916453,0.344378610111,0.724137931034,0.607893569845,0.334655880842,0.35698110865
ghome,current,w/o similarity,Random forest.#tree=128,0.724137931034,0.421649385561,0.328075243965,0.348411479229,0.73754789272,0.614772727273,0.338766906352,0.363438689526
ghome,current,w/o similarity,Random forest.#tree=256,0.743295019157,0.433223128267,0.328918421503,0.349346060123,0.743295019157,0.630900636563,0.34457498716,0.370566552872
ghome,current,w/o similarity,Random forest.#tree=512,0.743295019157,0.491227614696,0.345822633111,0.375524421581,0.724137931034,0.612627395026,0.342484163671,0.36353841444
ghome,current,w/o similarity,Random forest.#tree=64,0.722222222222,0.426274775003,0.327752097244,0.349014475417,0.710727969349,0.336970152997,0.310034668721,0.312416235016
ghome,current,w/o similarity,Random forest.#tree=128,0.73754789272,0.434113423725,0.315898390687,0.334114483778,0.727969348659,0.61812804139,0.343438623523,0.366640495889
ghome,current,w/o similarity,Random forest.#tree=256,0.735632183908,0.436613272311,0.328257147749,0.348146147093,0.726053639847,0.620948703348,0.346721451806,0.369739322898
ghome,current,w/o similarity,Random forest.#tree=512,0.741379310345,0.44246560652,0.321075158363,0.340762062883,0.747126436782,0.63654957427,0.350059921246,0.375792044213
ghome,current,w/o similarity,Random forest.#tree=64,0.745210727969,0.474006312836,0.349135422017,0.376628962026,0.743295019157,0.617988181128,0.34488315357,0.369948793184
ghome,current,w/o similarity,Random forest.#tree=128,0.743295019157,0.473273196164,0.330782400274,0.354563568011,0.733716475096,0.61553442029,0.345332562917,0.369212340805
ghome,current,w/o similarity,Random forest.#tree=256,0.729885057471,0.42210744308,0.313373138161,0.330719385827,0.745210727969,0.643020904534,0.352726416709,0.380819982052
ghome,current,w/o similarity,Random forest.#tree=512,0.735632183908,0.394719679634,0.308363293957,0.320822100549,0.741379310345,0.630911517925,0.348165981852,0.372665543911
ghome,current,w/o similarity,Random forest.#tree=64,0.708812260536,0.35944599222,0.294994435884,0.304784640706,0.729885057471,0.59706754978,0.325115562404,0.346367657843
ghome,current,w/o similarity,Random forest.#tree=128,0.716475095785,0.405470770133,0.318338041431,0.336080581771,0.733716475096,0.613502227171,0.341726587913,0.363451580861
ghome,current,w/o similarity,Random forest.#tree=256,0.73754789272,0.460498385795,0.332802602294,0.356883640553,0.731800766284,0.62289282617,0.345009416196,0.36770576479
ghome,current,w/o similarity,Random forest.#tree=512,0.743295019157,0.487590771211,0.341600325287,0.370198784698,0.741379310345,0.624817203209,0.344251840438,0.369121214658
