dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.732954545455,0.519345238095,0.318334757835,0.325405548348
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.727272727273,0.697964721845,0.309685804534,0.318501984127
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.710227272727,0.363057244174,0.293816239316,0.288584042268
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.713068181818,0.431886227545,0.299267806268,0.299904005812
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.71875,0.442369329389,0.29746011396,0.294789734075
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.721590909091,0.407015424335,0.301623931624,0.300752592869
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.732954545455,0.460746460746,0.318978632479,0.32230766249
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.730113636364,0.451669201669,0.308431623932,0.311508537091
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.721590909091,0.507291666667,0.314978632479,0.324147007897
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.701657458564,0.351583736031,0.280698924328,0.26512605042
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.707386363636,0.317803837953,0.285844729345,0.271075638872
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.727272727273,0.449652777778,0.32143019943,0.324922228007
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.721590909091,0.409684684685,0.293364672365,0.288011885463
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.713068181818,0.377332089552,0.283393162393,0.270657412763
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.730113636364,0.457435219614,0.321142450142,0.329286376274
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.738636363636,0.529043329043,0.323498575499,0.335799028016
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,16,0.710227272727,0.348014392324,0.277941595442,0.263813474108
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,17,0.713068181818,0.42308259587,0.278941595442,0.266355404641
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,18,0.721590909091,0.434131736527,0.302267806268,0.301092628832
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,19,0.701657458564,0.39652014652,0.29220343985,0.285143097643
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,20,0.730113636364,0.448101441242,0.329401709402,0.337760084684
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,21,0.727272727273,0.435975609756,0.328401709402,0.334870741283
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,22,0.71875,0.428323412698,0.296816239316,0.294145622217
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,23,0.724431818182,0.46056547619,0.312170940171,0.315652814027
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,24,0.713068181818,0.500674399784,0.2805519014,0.270590937191
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,25,0.727272727273,0.448217247098,0.308075498575,0.309237574811
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,26,0.721590909091,0.381113256113,0.293364672365,0.28726446625
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,27,0.724431818182,0.774143512274,0.304878112226,0.312971187907
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,28,0.724431818182,0.474019607843,0.295008547009,0.290106795601
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,29,0.696132596685,0.355037223823,0.27724631918,0.259212829135
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,30,0.747159090909,0.511526771101,0.346824786325,0.364474199189
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,31,0.721590909091,0.506547619048,0.305431623932,0.311517739183
