dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,w/o similarity,Random forest.#tree=64,0.684659090909,0.375551269922,0.318175833024,0.327160657476,0.678977272727,0.33505552058,0.288234237582,0.287441456561
family,current,w/o similarity,Random forest.#tree=128,0.684659090909,0.377517298907,0.318175833024,0.327466345188,0.678977272727,0.327464545593,0.292685804534,0.290915209316
family,current,w/o similarity,Random forest.#tree=256,0.6875,0.397408963585,0.316978446674,0.328851918465,0.684659090909,0.332761437908,0.28578267063,0.285621029079
family,current,w/o similarity,Random forest.#tree=512,0.684659090909,0.347878734169,0.298493496841,0.300957207207,0.690340909091,0.371942640693,0.304301189149,0.307503142888
family,current,w/o similarity,Random forest.#tree=64,0.690340909091,0.364254917109,0.304301189149,0.309199120964,0.673295454545,0.305264441842,0.276364672365,0.271257286698
family,current,w/o similarity,Random forest.#tree=128,0.678977272727,0.353266096128,0.304752756101,0.30895357784,0.678977272727,0.330369161395,0.288234237582,0.287188520564
family,current,w/o similarity,Random forest.#tree=256,0.684659090909,0.382084329123,0.315978446674,0.326250601125,0.684659090909,0.351602812678,0.298493496841,0.299011981162
family,current,w/o similarity,Random forest.#tree=512,0.6875,0.38514345132,0.315368140716,0.325233497413,0.681818181818,0.31940688955,0.285426545274,0.28198535141
family,current,w/o similarity,Random forest.#tree=64,0.676136363636,0.364175926987,0.311368140716,0.319990511158,0.673295454545,0.277574194716,0.272556980057,0.263407640136
family,current,w/o similarity,Random forest.#tree=128,0.690340909091,0.411106281593,0.321786138982,0.335364681228,0.6875,0.359005914226,0.309363062059,0.312741400908
family,current,w/o similarity,Random forest.#tree=256,0.678977272727,0.345106654123,0.300301189149,0.30387586954,0.681818181818,0.351767192384,0.297493496841,0.297739684035
family,current,w/o similarity,Random forest.#tree=512,0.681818181818,0.379134007151,0.308916573764,0.317297694394,0.684659090909,0.341585497835,0.290234237582,0.289502951718
family,current,w/o similarity,Random forest.#tree=64,0.684659090909,0.377058632157,0.312170754366,0.32059811428,0.678977272727,0.355367702388,0.300301189149,0.302294026752
family,current,w/o similarity,Random forest.#tree=128,0.676136363636,0.387512196641,0.317430013626,0.32994883362,0.693181818182,0.390208475735,0.310719187415,0.319465806356
family,current,w/o similarity,Random forest.#tree=256,0.684659090909,0.375823949153,0.318175833024,0.327623155224,0.676136363636,0.341316234532,0.29104192989,0.292652854245
family,current,w/o similarity,Random forest.#tree=512,0.690340909091,0.374122653948,0.308108881457,0.315156560684,0.670454545455,0.295139558556,0.277618852967,0.271799750061
family,current,w/o similarity,Random forest.#tree=64,0.678977272727,0.349222908239,0.304752756101,0.309432316104,0.681818181818,0.300998463902,0.275556980057,0.266747835498
family,current,w/o similarity,Random forest.#tree=128,0.670454545455,0.389404761905,0.310978446674,0.322578158095,0.6875,0.355514897216,0.298849622197,0.302213330842
family,current,w/o similarity,Random forest.#tree=256,0.696022727273,0.405907188949,0.327593831289,0.341100163039,0.684659090909,0.341545039068,0.29404192989,0.294972850009
family,current,w/o similarity,Random forest.#tree=512,0.690340909091,0.375542795896,0.304301189149,0.310561497326,0.6875,0.343909014962,0.29504192989,0.296069968196
