dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.752873563218,0.381161971831,0.27818652628,0.273585269872
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.750957854406,0.322234651576,0.266429121726,0.252929402226
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.747126436782,0.304828305824,0.265474661873,0.251043071063
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.750957854406,0.348106060606,0.277863379558,0.273071918594
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.754789272031,0.370698177325,0.278817839411,0.274280940856
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.756704980843,0.397296528173,0.271929036124,0.261769058052
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.777777777778,0.634,0.321635850026,0.344894890174
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.76245210728,0.454416666667,0.288863208355,0.291411664431
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.760536398467,0.638585434174,0.28587356617,0.286897746994
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.749539594843,0.453297285835,0.286263067105,0.282856001657
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.754789272031,0.366671466974,0.282423814415,0.279904496499
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.764367816092,0.410519869352,0.285888546482,0.284424271381
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.754789272031,0.376795017731,0.275211864407,0.267617879304
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.770114942529,0.479333000665,0.299216743708,0.3063948162
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.758620689655,0.384201290078,0.276474490669,0.269170446613
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.76245210728,0.418675889328,0.273822975518,0.263809323299
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.773946360153,0.512509822411,0.292651087143,0.295587236824
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.758620689655,0.376134122288,0.268646207841,0.255226043906
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.745210727969,0.310181818182,0.264535182332,0.251505740636
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.753222836096,0.677344251766,0.308150467899,0.321711740582
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.768199233716,0.467617052286,0.297969097757,0.305197223633
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.745210727969,0.320091958939,0.260312874508,0.244794195638
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.770114942529,0.550659556553,0.284176510871,0.282073497405
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.750957854406,0.346525334815,0.281777520972,0.278420741434
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.750957854406,0.289036817883,0.258600838897,0.238295737662
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.772030651341,0.515453296703,0.292944273241,0.293285895003
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.76245210728,0.414497878359,0.280726759117,0.276033486246
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.760536398467,0.399299719888,0.269585687382,0.256154089226
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.764367816092,0.423666666667,0.289494521486,0.290621209751
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.745856353591,0.431658994159,0.291712012852,0.292721155656
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.758620689655,0.401946107784,0.279772299264,0.275945861204
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.754789272031,0.370123702231,0.275828197227,0.268745941947
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.758620689655,0.402108433735,0.287292415682,0.287987936299
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.756704980843,0.355752413919,0.274918678309,0.267309227086
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.749042145594,0.358018555335,0.270020116418,0.26054224874
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.754789272031,0.290570374403,0.264085772984,0.247471518252
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,36,0.783524904215,0.531019450034,0.318368002054,0.336084313539
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,37,0.760536398467,0.448179133858,0.277413970211,0.271015504284
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,38,0.76245210728,0.39790748174,0.281651258346,0.276883282957
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,39,0.73664825046,0.607987643425,0.292638370647,0.296315406348
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,40,0.747126436782,0.350718102872,0.268464304058,0.258661600219
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,41,0.758620689655,0.443113772455,0.283994607088,0.282202580029
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,42,0.760536398467,0.352423981641,0.281328111625,0.275532535746
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,43,0.760536398467,0.377170311465,0.277105803801,0.269735729493
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,44,0.750957854406,0.588713534194,0.300746875535,0.314529633265
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,45,0.754789272031,0.385642135642,0.271297722993,0.26135975136
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,46,0.770114942529,0.504523809524,0.298292244479,0.306230021257
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,47,0.754789272031,0.348261904762,0.275520030817,0.266825622294
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,48,0.781609195402,0.834216920698,0.330726759117,0.363655381293
ghome,next,1-basic w/o similarity,LR.pen=l1.C=1.000000,49,0.745856353591,0.372369250158,0.26847348081,0.25014885817
