dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,w/o similarity,Random forest.#tree=64,0.760536398467,0.418725099602,0.281328111625,0.275322586347,0.747126436782,0.307627688172,0.273302944701,0.263244675633
ghome,last,w/o similarity,Random forest.#tree=128,0.758620689655,0.402058432935,0.276782657079,0.268179729204,0.756704980843,0.403746005444,0.287585601781,0.286903893357
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.449013737231,0.281328111625,0.274629589672,0.758620689655,0.399026101051,0.287908748502,0.287790705765
ghome,last,w/o similarity,Random forest.#tree=512,0.758620689655,0.383010813887,0.276782657079,0.268449311675,0.758620689655,0.396900100402,0.288216914912,0.287567503253
ghome,last,w/o similarity,Random forest.#tree=64,0.758620689655,0.383010813887,0.276782657079,0.268449311675,0.752873563218,0.37063172043,0.282408834104,0.278730586884
ghome,last,w/o similarity,Random forest.#tree=128,0.76245210728,0.427944111776,0.281651258346,0.276543090062,0.752873563218,0.349093888568,0.282717000514,0.276934483809
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.402556440903,0.277413970211,0.268736522077,0.752873563218,0.352936957916,0.278802859099,0.272142566606
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.408122692417,0.277413970211,0.269012575126,0.758620689655,0.396900100402,0.288216914912,0.287567503253
ghome,last,w/o similarity,Random forest.#tree=64,0.760536398467,0.408122692417,0.277413970211,0.269012575126,0.752873563218,0.360606060606,0.282408834104,0.278642929429
ghome,last,w/o similarity,Random forest.#tree=128,0.76245210728,0.460503644798,0.281959424756,0.27589385031,0.756704980843,0.388888888889,0.287277435371,0.286557037833
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.412861776447,0.281328111625,0.274960427747,0.760536398467,0.414651101051,0.292454203047,0.294832959287
ghome,last,w/o similarity,Random forest.#tree=512,0.758620689655,0.383010813887,0.276782657079,0.268449311675,0.756704980843,0.387136773547,0.283671460366,0.280887660659
ghome,last,w/o similarity,Random forest.#tree=64,0.760536398467,0.412861776447,0.281328111625,0.274960427747,0.754789272031,0.388974840949,0.286954288649,0.285124276473
ghome,last,w/o similarity,Random forest.#tree=128,0.758620689655,0.416109997773,0.284610939908,0.280019338671,0.752873563218,0.353270609319,0.282717000514,0.278117215385
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.408122692417,0.277413970211,0.269012575126,0.756704980843,0.390353148302,0.287585601781,0.286564680331
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.418725099602,0.281328111625,0.275322586347,0.758620689655,0.396900100402,0.288216914912,0.287567503253
ghome,last,w/o similarity,Random forest.#tree=64,0.758620689655,0.383010813887,0.276782657079,0.268449311675,0.758620689655,0.399305555556,0.292131056326,0.293231962965
ghome,last,w/o similarity,Random forest.#tree=128,0.760536398467,0.418725099602,0.281328111625,0.275322586347,0.750957854406,0.318661971831,0.274565570964,0.264353707622
ghome,last,w/o similarity,Random forest.#tree=256,0.758620689655,0.37744510978,0.276782657079,0.268173176461,0.758620689655,0.39085616641,0.288216914912,0.287124590745
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.454141766268,0.281328111625,0.274974981002,0.758620689655,0.396900100402,0.288216914912,0.287567503253
