dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,w/o similarity,Random forest.#tree=64,0.61646234676,0.442062291541,0.43399326538,0.431841887054,0.670753064799,0.480783029126,0.47984619585,0.47645640061
dstc2,last,w/o similarity,Random forest.#tree=128,0.621716287215,0.44326746286,0.436432107754,0.433128177379,0.663747810858,0.474641250279,0.478956680015,0.473762083874
dstc2,last,w/o similarity,Random forest.#tree=256,0.611208406305,0.430141753671,0.427749544958,0.422023818124,0.661996497373,0.475048836383,0.472572078631,0.468348185502
dstc2,last,w/o similarity,Random forest.#tree=512,0.61295971979,0.436725776861,0.431292318893,0.427027217389,0.667250437828,0.478648410114,0.478212413542,0.473397216258
dstc2,last,w/o similarity,Random forest.#tree=64,0.623467600701,0.452646295291,0.440090826356,0.438671957176,0.665499124343,0.481315234288,0.473962140517,0.470084757465
dstc2,last,w/o similarity,Random forest.#tree=128,0.61996497373,0.442131279639,0.435023662177,0.432004244997,0.660245183888,0.473921816761,0.470456133964,0.466806395698
dstc2,last,w/o similarity,Random forest.#tree=256,0.626970227671,0.447067720531,0.442072442665,0.438041309853,0.667250437828,0.482362921316,0.474419366582,0.470615788195
dstc2,last,w/o similarity,Random forest.#tree=512,0.61996497373,0.44120512376,0.436682380779,0.43255527394,0.669001751313,0.481243810656,0.477962140517,0.474066870527
dstc2,last,w/o similarity,Random forest.#tree=64,0.623467600701,0.442887563089,0.438548052421,0.434657737134,0.649737302977,0.549280907413,0.479057543294,0.48720044355
dstc2,last,w/o similarity,Random forest.#tree=128,0.623467600701,0.447999155316,0.441157990535,0.438583972306,0.667250437828,0.479170234898,0.477620859119,0.473075173446
dstc2,last,w/o similarity,Random forest.#tree=256,0.61646234676,0.437970622805,0.432566436112,0.428694649215,0.667250437828,0.480492632388,0.47584619585,0.472720211638
dstc2,last,w/o similarity,Random forest.#tree=512,0.61646234676,0.436262723763,0.432682380779,0.427609077484,0.661996497373,0.474642446908,0.474230797233,0.469767188245
dstc2,last,w/o similarity,Random forest.#tree=64,0.611208406305,0.427685278738,0.42490771751,0.419488226761,0.651488616462,0.462703011199,0.463182016746,0.458044823445
dstc2,last,w/o similarity,Random forest.#tree=128,0.614711033275,0.434954119113,0.431633600291,0.427730885058,0.663747810858,0.477149248961,0.47255369494,0.468240908755
dstc2,last,w/o similarity,Random forest.#tree=256,0.618213660245,0.438559322034,0.434566436112,0.430836829874,0.674255691769,0.486382955775,0.481236257736,0.478259632738
dstc2,last,w/o similarity,Random forest.#tree=512,0.623467600701,0.442073731472,0.437480888242,0.433143465887,0.665499124343,0.477222473233,0.47455369494,0.470218704401
dstc2,last,w/o similarity,Random forest.#tree=64,0.61646234676,0.434229163511,0.432090826356,0.427389662774,0.647985989492,0.463810283659,0.459541681835,0.455622209245
dstc2,last,w/o similarity,Random forest.#tree=128,0.61295971979,0.432663043478,0.428090826356,0.422672413793,0.667250437828,0.478102820075,0.47655369494,0.471787746403
dstc2,last,w/o similarity,Random forest.#tree=256,0.61996497373,0.440193690607,0.4356152166,0.431282438634,0.661996497373,0.475303718474,0.473163633054,0.468737089732
dstc2,last,w/o similarity,Random forest.#tree=512,0.621716287215,0.442186686037,0.436432107754,0.432950648801,0.669001751313,0.4826330373,0.477486530761,0.473575471764
