dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,w/o similarity,Random forest.#tree=64,0.625,0.433265078183,0.435760921684,0.428464389145,0.611486486486,0.435734477419,0.433949975991,0.424344703075
dstc3,last,w/o similarity,Random forest.#tree=128,0.626689189189,0.431464116722,0.432621929013,0.422903679538,0.601351351351,0.40996895855,0.415817951284,0.402699946628
dstc3,last,w/o similarity,Random forest.#tree=256,0.626689189189,0.435334213031,0.436120150689,0.426728763663,0.603040540541,0.421808763265,0.426003355738,0.415319679092
dstc3,last,w/o similarity,Random forest.#tree=512,0.641891891892,0.449570355368,0.449374600641,0.440788772826,0.613175675676,0.429411944495,0.433090544868,0.422744245413
dstc3,last,w/o similarity,Random forest.#tree=64,0.638513513514,0.439066239774,0.444136459211,0.432918469455,0.60472972973,0.421301686819,0.425183364292,0.412969935785
dstc3,last,w/o similarity,Random forest.#tree=128,0.628378378378,0.429140714699,0.434710549018,0.424045461195,0.601351351351,0.417024091811,0.423934455572,0.41334820684
dstc3,last,w/o similarity,Random forest.#tree=256,0.638513513514,0.44671344051,0.445846130372,0.437455342328,0.618243243243,0.431176670552,0.438098305078,0.42739737071
dstc3,last,w/o similarity,Random forest.#tree=512,0.618243243243,0.416816301921,0.426444139437,0.41507512325,0.619932432432,0.437913882592,0.438437814244,0.427106370587
dstc3,last,w/o similarity,Random forest.#tree=64,0.626689189189,0.428486048265,0.4331918194,0.423852775799,0.616554054054,0.435166250843,0.434869904299,0.425704625324
dstc3,last,w/o similarity,Random forest.#tree=128,0.618243243243,0.423258889131,0.428173530436,0.417937530765,0.614864864865,0.430848223442,0.433410334196,0.422785547786
dstc3,last,w/o similarity,Random forest.#tree=256,0.623310810811,0.431586869142,0.433181290646,0.423497618815,0.609797297297,0.420095255622,0.429011904051,0.416714367621
dstc3,last,w/o similarity,Random forest.#tree=512,0.626689189189,0.431779922481,0.436729480753,0.425661313857,0.616554054054,0.435420057877,0.435459514524,0.425453354197
dstc3,last,w/o similarity,Random forest.#tree=64,0.626689189189,0.425426712741,0.431482148239,0.419852418702,0.619932432432,0.434214190629,0.43729803347,0.424354593947
dstc3,last,w/o similarity,Random forest.#tree=128,0.626689189189,0.432188674035,0.4331918194,0.424057019816,0.628378378378,0.445441510832,0.445224933885,0.433905549144
dstc3,last,w/o similarity,Random forest.#tree=256,0.633445945946,0.43633302005,0.440838370163,0.431477449551,0.616554054054,0.430342706938,0.436638734975,0.425250888099
dstc3,last,w/o similarity,Random forest.#tree=512,0.633445945946,0.436918300453,0.440858090001,0.431023317782,0.613175675676,0.428331285914,0.43254037432,0.420701804919
dstc3,last,w/o similarity,Random forest.#tree=64,0.626689189189,0.428686795942,0.433801149464,0.423450191899,0.609797297297,0.428435363919,0.432490405889,0.42167567499
dstc3,last,w/o similarity,Random forest.#tree=128,0.631756756757,0.438655110857,0.439319640545,0.431831626966,0.626689189189,0.441015819542,0.444885424718,0.434546595629
dstc3,last,w/o similarity,Random forest.#tree=256,0.619932432432,0.426984123471,0.430222710764,0.421052387598,0.608108108108,0.421371352416,0.426943003885,0.41528651861
dstc3,last,w/o similarity,Random forest.#tree=512,0.621621621622,0.429083564351,0.431112390479,0.421692573407,0.614864864865,0.432142826102,0.432860163648,0.420769962021
