dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.69130791825,0.632763780503,0.640056999045
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.883522727273,0.798317553026,0.707448160535,0.71192682901
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.863636363636,0.746138115667,0.631153474545,0.648885742428
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.866477272727,0.710232121522,0.633763780503,0.650497876573
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.880681818182,0.755708317438,0.679795553078,0.707736092828
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.852272727273,0.550994681469,0.587675213675,0.566566971616
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.863636363636,0.715322009605,0.638825653413,0.657462596225
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.883522727273,0.797117641944,0.676931066518,0.696049382307
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.857954545455,0.692109777015,0.635215347454,0.642415361325
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.754002497999,0.662538196242,0.685384524761
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.84375,0.616731696666,0.577439179983,0.579848377043
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.685506284298,0.627187043231,0.624101789902
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.875,0.737574565574,0.658700297287,0.679125296162
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.840909090909,0.706090933192,0.57992431562,0.583479454989
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.886363636364,0.804946278826,0.690054812337,0.716928972918
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.880681818182,0.787014881291,0.680060076799,0.702344314064
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.866477272727,0.672438084656,0.636605041496,0.633007425097
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.860795454545,0.678709237196,0.632350860894,0.639798313185
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.883522727273,0.77394278607,0.660355753747,0.680684560564
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.850828729282,0.668222502786,0.648089575158,0.637392246075
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.897727272727,0.79875654957,0.729289235724,0.739870301396
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.852272727273,0.667507853455,0.601409265453,0.612910509031
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.877840909091,0.728903654485,0.658677071721,0.648855927834
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.857954545455,0.665899938042,0.619283909327,0.626157800274
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.863636363636,0.785523114355,0.640435959371,0.674774007973
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.866477272727,0.698025944307,0.622606465998,0.631415124189
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.863636363636,0.732967313585,0.653146785582,0.669842037395
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.875,0.74155307014,0.688896073331,0.703136629452
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.860795454545,0.682125363893,0.625758701846,0.638320287501
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.850828729282,0.684196504689,0.609252981795,0.612366702366
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.860795454545,0.677703394167,0.634605041496,0.62834191038
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.840909090909,0.6164264462,0.571665056361,0.565820099537
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.866477272727,0.689802745264,0.629899293943,0.63900055468
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.875,0.764568229689,0.686698686981,0.697455953449
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.872159090909,0.705463625522,0.66660343119,0.661900741158
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.852272727273,0.713153016515,0.597980924068,0.635920097513
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.863636363636,0.714814814815,0.645531400966,0.665899489526
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.880681818182,0.786047979107,0.675931066518,0.700424109698
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.880681818182,0.781759504319,0.683280688715,0.703497732392
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.872928176796,0.731105528722,0.676225168379,0.688013010361
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.869318181818,0.729979946524,0.658954477889,0.671451319101
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.860795454545,0.735007827351,0.595184813576,0.625089518189
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.875,0.686329437317,0.658320946364,0.645925683444
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.860795454545,0.651951058201,0.622481295677,0.617692487503
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.866477272727,0.686843427095,0.627058032949,0.645198833972
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.866477272727,0.70535991412,0.638537904125,0.659044996447
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.880681818182,0.770279782407,0.687088381023,0.702221637706
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.877840909091,0.776246385651,0.661897683637,0.682664873237
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.869318181818,0.734443652302,0.677083302366,0.690951669075
family,all,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.842541436464,0.719596391636,0.612326863294,0.601668470418
