dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.824324324324,0.786491628615,0.712232673209,0.739072038801
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.807432432432,0.74099409941,0.667321289072,0.691941895072
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.849662162162,0.796573372421,0.69890285205,0.728188483082
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.805743243243,0.801151860748,0.680891381576,0.717166822811
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.807432432432,0.793248580518,0.659150030948,0.692017069058
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.826013513514,0.797784049234,0.660239204661,0.683875826469
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.809992567222,0.709264263614,0.739083764914
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.810810810811,0.773248061851,0.667925833731,0.696281121146
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.810810810811,0.769451410658,0.689298764269,0.717118412373
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.80198019802,0.775416045703,0.6286833421,0.644427733166
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.822635135135,0.725633690169,0.652072731942,0.671803094968
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.809121621622,0.827139161918,0.650178501216,0.681701466616
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.831081081081,0.789382541252,0.67866114983,0.708392257727
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.829391891892,0.812006631512,0.728201983962,0.759169362468
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.691314615125,0.625293372512,0.635485739341
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.815878378378,0.759084194672,0.670535713361,0.696967033881
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.836148648649,0.795663404821,0.686557801651,0.71565882467
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.829391891892,0.788884926819,0.679500861114,0.708994506719
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.809121621622,0.767004770346,0.652576381795,0.680180548737
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.793729372937,0.788794742581,0.640384829304,0.670141543816
