dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.866477272727,0.701315199029,0.64969521863,0.659422199908
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.875,0.767348927875,0.68857351666,0.693131078691
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.880681818182,0.797044189367,0.67818524712,0.709522742196
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.860795454545,0.716628171964,0.632407655147,0.645605872622
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.872159090909,0.718015097111,0.668536293819,0.68921679299
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.855113636364,0.718442792235,0.612222036418,0.605567802394
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.875,0.743346636386,0.672377554812,0.690952403415
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.875,0.713077122523,0.674631735414,0.687106806736
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.869318181818,0.732190392612,0.661151864239,0.66984079071
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.848066298343,0.709888048541,0.6355890437,0.65106890733
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.84375,0.620562770563,0.587952619844,0.588325360927
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.840909090909,0.628395898059,0.610763966307,0.600869044519
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.872159090909,0.740599415623,0.665372476155,0.690857255327
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.857954545455,0.73790310122,0.645141706924,0.669586867463
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.892045454545,0.817793501048,0.717855815682,0.749020283669
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.872159090909,0.766476148295,0.667190511582,0.68459201958
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.872159090909,0.702811065783,0.660541558281,0.660236126834
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.863636363636,0.706409405455,0.652446116685,0.66495076064
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.886363636364,0.777932147772,0.681738758826,0.706824763075
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.85635359116,0.696598301124,0.672791420633,0.668343648904
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.892045454545,0.774878141884,0.713611978199,0.716001315708
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.872159090909,0.745236021941,0.672021429456,0.6900544164
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.897727272727,0.768449108779,0.710516536603,0.712518055167
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.857954545455,0.697247333416,0.614832342376,0.628111815086
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.849431818182,0.671472107101,0.618594884182,0.630190843197
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.866477272727,0.692250747708,0.6248606466,0.636335098254
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.877840909091,0.782319696463,0.693760559891,0.714281210129
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.877840909091,0.747342070907,0.699765638548,0.714104633704
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.855113636364,0.667478438744,0.619951009538,0.629470190835
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.853591160221,0.700283975284,0.646264933987,0.656447968199
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.866477272727,0.697233749825,0.658541558281,0.657007771879
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.852272727273,0.667177058089,0.609668524712,0.608030443501
