dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.758445945946,0.647683617632,0.615308040274,0.627868177839
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.765202702703,0.642730451635,0.612008354653,0.620814021564
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.746621621622,0.613234034161,0.604343680625,0.607851024314
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.738175675676,0.655975563127,0.629007619193,0.640244768836
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.77027027027,0.629460959546,0.605822331936,0.61463375723
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.756756756757,0.639001913968,0.595281146212,0.609585772564
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.739864864865,0.640010933725,0.58225707748,0.599986631752
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.733108108108,0.605528120339,0.591507619193,0.597125261634
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.736486486486,0.63962125859,0.57994726734,0.597416594586
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.747524752475,0.703039076019,0.605317912397,0.629540605032
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.744932432432,0.640857713715,0.602903830361,0.617078854864
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.753378378378,0.631813503058,0.620731379899,0.625353427808
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.766891891892,0.706544210734,0.649438666383,0.670494807577
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.746621621622,0.63134469697,0.607916375975,0.616941050532
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.726351351351,0.579705066819,0.547870606964,0.556842314961
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.755067567568,0.65395997966,0.629222427351,0.638805603553
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.773648648649,0.654586609873,0.627402989614,0.638528649261
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,17,0.739864864865,0.614278451784,0.598426520861,0.605336125444
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,18,0.741554054054,0.639074098583,0.602441730251,0.615037256462
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,19,0.727722772277,0.613411155423,0.572899078397,0.58524665279
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,20,0.744932432432,0.700474102865,0.594846485588,0.621837256393
dstc3,all,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,21,0.743243243243,0.624813121113,0.592703111747,0.604852550187
