dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.702276707531,0.481048881078,0.481569166363,0.470668079325
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.69176882662,0.475195745884,0.476691481616,0.4681460192
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.712784588441,0.494043688575,0.490495449581,0.483484147428
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.716287215412,0.492633292633,0.49389206407,0.483154620119
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.69527145359,0.486246569345,0.485192027667,0.477725940603
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.700525394046,0.476100836483,0.479580997452,0.471027790017
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.726795096322,0.510557690785,0.503050236622,0.497023176354
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.702276707531,0.480126718498,0.483239716054,0.475060565918
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.735551663748,0.514743958573,0.51209901711,0.505949503089
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.689419795222,0.463327132888,0.476197624402,0.463859941402
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.725043782837,0.509251897092,0.501050236622,0.494124645207
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.683012259194,0.467316296913,0.465044594103,0.457413672238
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.712784588441,0.49412508078,0.496063159811,0.490111857621
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.702276707531,0.475432037394,0.480745722606,0.470219670918
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.726795096322,0.508244412592,0.512179104478,0.505984867398
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.707530647986,0.483355075901,0.490063159811,0.481870983688
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.721541155867,0.500389270815,0.494672187841,0.482976086686
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.711033274956,0.496981783648,0.492056607208,0.487570621455
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.690017513135,0.472615482749,0.474691481616,0.465239686036
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.711604095563,0.495895784143,0.496202973864,0.485305197186
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.704028021016,0.48156386379,0.482386057517,0.471676558012
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.700525394046,0.477655811537,0.484197488169,0.474059568448
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.735551663748,0.506293675964,0.505684200946,0.491975557346
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.702276707531,0.48827412585,0.481928831452,0.4716187272
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.693520140105,0.485194235878,0.482612304332,0.477915349491
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.723292469352,0.508609840672,0.501416454314,0.494210192597
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.690017513135,0.465908062939,0.470074990899,0.46078390359
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.728546409807,0.507767305817,0.511209501274,0.504115313323
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.721541155867,0.500314701767,0.499544230069,0.493352665725
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.686006825939,0.476857585139,0.473569837769,0.465974782752
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.700525394046,0.478269687829,0.481471605388,0.470979554802
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.697022767075,0.471957671958,0.476880050965,0.467597151162
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.683012259194,0.466634002488,0.467410811795,0.460105546921
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.753064798599,0.53383225678,0.522842373498,0.516211307618
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.728546409807,0.509134598126,0.507776119403,0.50142734886
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.69527145359,0.475343374252,0.478557153258,0.468751041854
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.700525394046,0.484872744709,0.484673097925,0.475756701968
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.726795096322,0.513465756871,0.511343829632,0.50468128685
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.69176882662,0.470706245461,0.473617764834,0.466955501733
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.713310580205,0.502164257754,0.500231991965,0.493618531372
dstc2,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.711033274956,0.486612722337,0.492648161631,0.486138709013
