dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.756704980843,0.492315068324,0.352291987673,0.380851846231
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.750957854406,0.365186615187,0.31546396165,0.322296544036
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.747126436782,0.375852972347,0.334388375278,0.341164761626
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.739463601533,0.337465176699,0.304772299264,0.30835451035
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.743295019157,0.428947162488,0.341600325287,0.361461291597
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.739463601533,0.351968690165,0.307761941448,0.31451760314
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.747126436782,0.423960446247,0.330797380586,0.348012642517
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.76245210728,0.635898861983,0.350888118473,0.379774807955
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.73754789272,0.357647833203,0.303832819723,0.311362259761
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.731123388582,0.368028107159,0.309913416548,0.316645309102
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.747126436782,0.371778950216,0.322337784626,0.331997025963
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.749042145594,0.376332183247,0.316065314159,0.319613938274
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.733716475096,0.303601642456,0.287838127033,0.283069556203
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.756704980843,0.413078769057,0.344140558124,0.359010907791
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.747126436782,0.357034632035,0.310287193974,0.316748683415
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,15,0.741379310345,0.36346986347,0.315605204588,0.3244121075
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,16,0.735632183908,0.332321383489,0.295373223763,0.297535673143
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,17,0.768199233716,0.490635964912,0.341039633624,0.366545558478
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,18,0.735632183908,0.59958455523,0.330615476802,0.355282047543
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,19,0.732965009208,0.458345530835,0.314633121594,0.327900085226
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,20,0.733716475096,0.442148169844,0.334206471495,0.352666404806
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,21,0.729885057471,0.428183229814,0.32027692176,0.339524452952
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,22,0.741379310345,0.349768729148,0.297575329567,0.303055731741
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,23,0.745210727969,0.351062849985,0.31871682931,0.320877539086
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,24,0.743295019157,0.341069067434,0.297590309878,0.301238138878
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,25,0.760536398467,0.406498448473,0.330362951549,0.345148500577
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,26,0.743295019157,0.464784946237,0.321398305085,0.340632605782
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,27,0.747126436782,0.362714097497,0.314201335388,0.321626544188
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,28,0.775862068966,0.473649727949,0.358281972265,0.384410991188
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,29,0.732965009208,0.425434475559,0.33811966951,0.350264496235
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,30,0.749042145594,0.346216214039,0.300100582092,0.302636696553
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,31,0.745210727969,0.366349495707,0.31779233008,0.325981024081
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,32,0.731800766284,0.469037538122,0.317918592707,0.337523613573
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,33,0.756704980843,0.383822501747,0.309529618216,0.3177961228
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,34,0.760536398467,0.472898596684,0.35716058894,0.384401609975
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,35,0.756704980843,0.394751656694,0.325494350282,0.335581157597
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,36,0.749042145594,0.509951393221,0.356161188153,0.383550834052
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,37,0.73754789272,0.346373688156,0.308055127547,0.313406810492
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,38,0.743295019157,0.374101177219,0.3361153912,0.346590289143
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,39,0.734806629834,0.456181129477,0.328268442016,0.347899646374
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,40,0.739463601533,0.351853448276,0.303539633624,0.31085638234
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,41,0.756704980843,0.526086956522,0.360428436911,0.389137368343
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,42,0.760536398467,0.495803493615,0.354170946756,0.379362359072
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,43,0.741379310345,0.352554972514,0.312615562404,0.320015992803
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,44,0.756704980843,0.384104902334,0.324878017463,0.336302951623
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,45,0.749042145594,0.345478912996,0.303398390687,0.307643014911
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,46,0.733716475096,0.338610084839,0.30257019346,0.305817147968
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,47,0.741379310345,0.345389553207,0.304787279575,0.310191930513
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,48,0.735632183908,0.355335474661,0.302893340181,0.309900909958
ghome,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,49,0.740331491713,0.37278960664,0.309862517768,0.314380922628
