dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.83908045977,0.54626523771,0.473285824345,0.499966370729
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.840996168582,0.608992837177,0.480512754665,0.505050635656
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.831417624521,0.597408246515,0.480760999829,0.513803418803
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.86398467433,0.586947278912,0.526613593563,0.54860509085
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.835249042146,0.566748658318,0.475027820579,0.503914746537
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.879310344828,0.63134198648,0.54670433145,0.574988273921
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.83908045977,0.601412971609,0.459170090738,0.487649517638
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.844827586207,0.645111117148,0.487861667523,0.525285551114
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.829501915709,0.52633376068,0.46230097586,0.484873516401
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.837937384899,0.506188369397,0.46521207208,0.480955165236
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.840996168582,0.602340182648,0.473608971067,0.509324750726
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.837164750958,0.605702281794,0.461836586201,0.491935385433
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.831417624521,0.507472989196,0.455412172573,0.474867268099
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.842911877395,0.602853581624,0.502270587228,0.530391776854
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.840996168582,0.474547803618,0.438674884438,0.452621531011
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.850574712644,0.513657297675,0.471603749358,0.488181818182
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.842911877395,0.574450549451,0.505891542544,0.531308109202
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.854406130268,0.643233474924,0.54398219483,0.580511292658
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.823754789272,0.513901630989,0.437538520801,0.462962588882
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,19,0.839779005525,0.513159496304,0.472588693438,0.488287657012
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,20,0.835249042146,0.468156028369,0.447907036466,0.456064690027
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,21,0.835249042146,0.488614801266,0.459033127889,0.471345980126
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,22,0.818007662835,0.474858621426,0.432346772813,0.44900620191
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,23,0.852490421456,0.550676523649,0.502422530389,0.514917917693
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,24,0.842911877395,0.54862760678,0.484750042801,0.508893851004
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,25,0.835249042146,0.519118053,0.472023198083,0.487937912887
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,26,0.837164750958,0.608697437919,0.479881441534,0.516223986857
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,27,0.833333333333,0.709772727273,0.492225218285,0.541192221588
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,28,0.848659003831,0.637240729101,0.472220082178,0.509235845368
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,29,0.850828729282,0.545317044736,0.489705490405,0.511032835089
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,30,0.83908045977,0.489699429574,0.44762883068,0.462258039285
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,31,0.852490421456,0.525357200231,0.481604177367,0.499172561459
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,32,0.840996168582,0.571206219288,0.474533470296,0.498864537039
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,33,0.854406130268,0.598045130733,0.516553244307,0.543623863071
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,34,0.833333333333,0.464238105004,0.439447440507,0.449574067847
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,35,0.848659003831,0.654433525747,0.498401386749,0.535520315573
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,36,0.840996168582,0.559475604195,0.470002996062,0.493402392515
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,37,0.835249042146,0.56813393355,0.481715459682,0.512806455485
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,38,0.825670498084,0.539453299666,0.438169833933,0.464751811986
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,39,0.830570902394,0.578411453411,0.469982675906,0.497475538877
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,40,0.837164750958,0.564326298701,0.484103749358,0.511912517722
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,41,0.854406130268,0.536237950413,0.487598442048,0.506887924774
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,42,0.840996168582,0.552805719444,0.470002996062,0.490860898769
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,43,0.854406130268,0.572520488786,0.505118986475,0.530227712272
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,44,0.850574712644,0.607558856157,0.518094076357,0.550765214573
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,45,0.848659003831,0.602438990103,0.524567711008,0.547477763147
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,46,0.854406130268,0.542473628398,0.477088683445,0.501911264506
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,47,0.83908045977,0.620549625813,0.508234891286,0.544090909091
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,48,0.83908045977,0.603873239437,0.506477914741,0.541217113349
ghome,current,5-lda w/ similarity,LR.pen=l1.C=1.000000,49,0.826887661142,0.73230070388,0.458761808517,0.488491675919
