dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,LinearSVC.loss=l2.penalty=l2,0.786075279553,0.686772905678,0.627435419942,0.644773396768,0.390877366066,0.00103890895844
dstc2,SGDClassifier.penalty=l2,0.776747204473,0.695408211275,0.598002548444,0.60324816892,0.084440112114,0.00110650062561
dstc2,LinearSVC.loss=l2.penalty=l1,0.795207667732,0.702406017407,0.648634976085,0.666394631426,1.47555649281,0.000899434089661
dstc2,SGDClassifier.penalty=l1,0.792999201278,0.683730283986,0.663197968193,0.670519153986,0.342947363853,0.000786066055298
dstc2,SGDClassifier.penalty=elasticnet,0.79927715655,0.721729332023,0.628896263166,0.646364494346,0.342086434364,0.00124549865723
dstc2,NearestCentroid,0.454717452077,0.439534126567,0.462414868695,0.390009509511,0.00657689571381,0.00318908691406
dstc2,MultinomialNB,0.755399361022,0.616069018218,0.641004156299,0.62520660963,0.0055685043335,0.00115859508514
dstc2,BernoulliNB,0.731148162939,0.57569161564,0.592817720095,0.581376513472,0.00503253936768,0.00240051746368
dstc2,LinearSVC+L1-FeatSel,0.792110623003,0.681751753729,0.631617892416,0.646523929722,2.18249452114,0.00424432754517
dstc2,RBF SVC with C=1.000000,0.69602735623,0.518322167088,0.475688434389,0.461436044928,2.63993942738,1.05952274799
dstc2,RBF SVC with C=5.000000,0.757045726837,0.552787332832,0.539969589083,0.535419889101,2.72428500652,0.992702484131
dstc2,RBF SVC with C=10.000000,0.777567891374,0.563801583426,0.560300555047,0.556015351348,2.14571046829,0.92691385746
