dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.892720306513,0.843372921615,0.585734463277,0.615891298054
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.900383141762,0.849392441561,0.606289590823,0.630274945648
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.883141762452,0.576041666667,0.557845403184,0.566106485316
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.911877394636,0.86436874831,0.648309364835,0.68159779928
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.89846743295,0.685842992273,0.597213662044,0.6214952232
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.919540229885,0.791489823691,0.654440592364,0.684770521625
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.904214559387,0.85456680442,0.650945899675,0.695767771719
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.906130268199,0.789795222508,0.6277692176,0.669243508214
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.894636015326,0.639976775865,0.587506420134,0.605722898644
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.891344383057,0.606937375889,0.582521729152,0.592648065731
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.88122605364,0.578905842462,0.536410717343,0.553492623102
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.908045977011,0.798931041106,0.659728642356,0.697540570196
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.902298850575,0.606033157664,0.594239000171,0.599656895787
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.915708812261,0.867521759047,0.645026536552,0.659273324771
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.890804597701,0.749563272459,0.600466529704,0.636320506062
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.904214559387,0.617255268839,0.590648005479,0.602638121081
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.906130268199,0.596842211461,0.59066298579,0.593070053447
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.89846743295,0.746014092291,0.597213662044,0.630723319003
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.900383141762,0.613855377756,0.584546738572,0.596835914968
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.893186003683,0.761206609679,0.614391768834,0.64446737709
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.892720306513,0.596642628205,0.575734035268,0.584800244046
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.908045977011,0.853769273284,0.607274011299,0.632110917593
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.896551724138,0.854193688722,0.604102465331,0.630917047195
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.902298850575,0.593652719988,0.581572076699,0.585660201266
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.904214559387,0.626560007974,0.601465930491,0.612766096798
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.900383141762,0.595573254458,0.590618044855,0.592276638378
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.894636015326,0.596311425436,0.57544084917,0.584048512519
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.892720306513,0.824012273524,0.587491439822,0.608330578912
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.89846743295,0.715576479643,0.605981424414,0.6450547585
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.907918968692,0.771454427994,0.62555618485,0.656027475093
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.909961685824,0.819698228128,0.652223506249,0.701623412523
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.900383141762,0.607308949221,0.590001712036,0.597907946177
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.906130268199,0.869086064482,0.61869328882,0.645999912202
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.89846743295,0.650435455751,0.597829994864,0.616878261044
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.902298850575,0.601628634523,0.582496575929,0.591033471875
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.908045977011,0.859459771537,0.639834788564,0.673630633659
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.902298850575,0.722781652547,0.606920903955,0.627025815004
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.888888888889,0.705952380952,0.567582605718,0.595307201828
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.88122605364,0.815576180184,0.559602379729,0.58502791005
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.900552486188,0.630439731608,0.598892627636,0.611066516222
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.900383141762,0.62273507978,0.589693545626,0.604412570294
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.89846743295,0.598981419484,0.588754066085,0.593359596949
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.900383141762,0.842554431031,0.593622667351,0.619355069431
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.890804597701,0.588576413243,0.568198938538,0.57538621523
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.919540229885,0.794518920976,0.674026279747,0.711868751736
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.904214559387,0.769832848949,0.638572162301,0.666045548654
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.871647509579,0.56071632305,0.529648176682,0.539104736873
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.904214559387,0.617248327408,0.592713148433,0.599014167324
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.902298850575,0.863774438151,0.602698596131,0.634525071187
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.887661141805,0.593709719,0.567954498342,0.578048640716
