dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.665499124343,0.467086770693,0.4600771751,0.444864504148
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.644483362522,0.454103773585,0.442967601019,0.430159392703
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.644483362522,0.445717084639,0.437875500546,0.423725733116
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.640980735552,0.444433088379,0.439327266108,0.426687513463
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.61295971979,0.407889200561,0.415748634874,0.397801534071
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.621716287215,0.431243843453,0.421839643247,0.407163911353
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.674255691769,0.467243029287,0.46213141609,0.444209795699
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.625218914186,0.414393336235,0.420028212596,0.402081805015
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.630472854641,0.434124593234,0.430169093557,0.413278109239
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.617747440273,0.421919594589,0.419546824166,0.399312097661
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.623467600701,0.418651852583,0.425010921005,0.40481357675
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.623467600701,0.436123702184,0.426321805606,0.410736303222
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.61646234676,0.430712639872,0.420108299964,0.407313944849
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.658493870403,0.453564870757,0.450070622497,0.434395898149
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.658493870403,0.463855601799,0.456601383327,0.448689945757
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.646234676007,0.458201740671,0.443668547506,0.432235944638
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.654991243433,0.443495514148,0.444643793229,0.423576851522
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.644483362522,0.44367384094,0.438339279214,0.420114693821
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.623467600701,0.406810544149,0.419199490353,0.3915052891
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.639931740614,0.453665413534,0.443328456953,0.430207377604
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.621716287215,0.42865090195,0.424205860939,0.40856762015
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.646234676007,0.467345872518,0.442729159083,0.435028451411
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.626970227671,0.414206625308,0.421784492173,0.401225695458
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.633975481611,0.433620689655,0.435827812159,0.420879854941
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.618213660245,0.406218701662,0.419254641427,0.399576497964
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.649737302977,0.463031936694,0.444582999636,0.432767475705
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.640980735552,0.440042610908,0.436009828904,0.422416332628
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.656742556918,0.456440110593,0.448778121587,0.430900438843
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.644483362522,0.447529092793,0.438351110302,0.425172294294
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.621160409556,0.417730863629,0.422400598266,0.397524431527
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.598949211909,0.396270500553,0.404504732435,0.390764640964
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.60945709282,0.415236148647,0.416492901347,0.401853584268
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.628721541156,0.41803500639,0.427809428467,0.408257425737
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.654991243433,0.44039739593,0.44286912996,0.423306254231
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.656742556918,0.47603737288,0.445216963961,0.420453343907
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.667250437828,0.474802454201,0.459942846742,0.442307326315
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,36,0.640980735552,0.482842606423,0.441217874044,0.428634644149
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,37,0.621716287215,0.423021777881,0.419589370222,0.404342688284
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,38,0.633975481611,0.436010177987,0.433101929378,0.416644714067
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,39,0.619453924915,0.425302978497,0.426472739579,0.411943656294
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,40,0.653239929947,0.47349059466,0.44952238806,0.435253831262
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,41,0.633975481611,0.438605980541,0.432150709865,0.412999956842
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,42,0.604203152364,0.413594080041,0.409193847834,0.393204549974
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,43,0.61996497373,0.433437359001,0.424456133964,0.407933097277
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,44,0.651488616462,0.447140791119,0.441363123407,0.424611338648
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,45,0.640980735552,0.445551410548,0.433759555879,0.42057812988
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,46,0.640980735552,0.42987036664,0.437065161995,0.418159319867
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,47,0.651488616462,0.462100516306,0.448833272661,0.437831538591
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,48,0.646234676007,0.449538488332,0.442833272661,0.429203101259
dstc2,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,49,0.619453924915,0.42174045337,0.427586301011,0.412264845364
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.631756756757,0.694159124147,0.437585843866,0.438548704354
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.628378378378,0.66988633489,0.442798522108,0.447765158052
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.616554054054,0.422084744291,0.412760513306,0.397314803376
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.653716216216,0.690599315011,0.45278794071,0.445796044027
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.60472972973,0.405484895971,0.402484363074,0.382385365283
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.653716216216,0.461585734816,0.444046792199,0.429162783358
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.633445945946,0.662418046929,0.43450601071,0.425495484583
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.594594594595,0.391553885665,0.398875675782,0.381142944208
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.601351351351,0.594106338748,0.434808315403,0.450491723721
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.628712871287,0.430004153839,0.429730440938,0.415568291997
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.630067567568,0.443390331206,0.42860378538,0.417347938558
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.618243243243,0.414871680502,0.414849133311,0.397214608386
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.614864864865,0.647783043935,0.417703370651,0.406803517698
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.625,0.663790400351,0.447971760673,0.458001201301
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.657094594595,0.708272148446,0.454508140625,0.451289253494
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.618243243243,0.420790055152,0.415969194247,0.40211887443
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.596283783784,0.634191650466,0.418898164165,0.42127726327
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.614864864865,0.431136050912,0.418317106395,0.403988294266
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.614864864865,0.667871011397,0.425230264714,0.423448526163
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.618811881188,0.423795008011,0.42155279943,0.404991082223
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.630067567568,0.672185269463,0.44134948076,0.44546831291
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.623310810811,0.427783790838,0.416299512329,0.402054374436
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.618243243243,0.428798646362,0.419487135761,0.406478976629
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.633445945946,0.688625745807,0.441482734224,0.436492264566
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.621621621622,0.662941367023,0.43866991286,0.442900401939
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.614864864865,0.410084212847,0.408372611915,0.390719582431
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.638513513514,0.6914569161,0.442402662532,0.438541300297
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.630067567568,0.433370854445,0.427483724445,0.412531238199
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.621621621622,0.665320541782,0.428179653511,0.425895243206
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.607260726073,0.656616924676,0.420554816512,0.412220160458
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.635135135135,0.674905685054,0.436574910877,0.428782384272
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.636824324324,0.663141356129,0.436894700205,0.42709911268
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.636824324324,0.437049574964,0.428723442081,0.411673518101
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.628378378378,0.425177783399,0.425964994827,0.413245406196
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.626689189189,0.679860673631,0.434975964235,0.432093594493
dstc3,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.623310810811,0.686861824769,0.432567554902,0.432177580663
