dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=50,0.76245210728,0.192084942085,0.24812967581,0.216539717084,0.758620689655,0.192607003891,0.246882793017,0.216393442623
ghome,next,w/o similarity,Random forest.#tree=100,0.758620689655,0.254620622568,0.250357712277,0.223539302228,0.76245210728,0.276051779935,0.252051688959,0.225323746424
ghome,next,w/o similarity,Random forest.#tree=300,0.760536398467,0.317233009709,0.250981153673,0.224093713177,0.76245210728,0.275678294574,0.252051688959,0.225087429023
ghome,next,w/o similarity,LR.pen=l1.C=0,0.766283524904,0.191938579655,0.249376558603,0.216919739696,0.768199233716,0.192049808429,0.25,0.217226435536
ghome,next,w/o similarity,LR.pen=l2.C=0,0.766283524904,0.192307692308,0.249376558603,0.217155266015,0.76245210728,0.192084942085,0.24812967581,0.216539717084
ghome,next,w/o similarity,LinearSVC.pen=l1.C=0,0.766283524904,0.191938579655,0.249376558603,0.216919739696,0.768199233716,0.192049808429,0.25,0.217226435536
ghome,next,w/o similarity,RBF SVC with C=0.100000,0.768199233716,0.192049808429,0.25,0.217226435536,0.768199233716,0.192049808429,0.25,0.217226435536
ghome,next,w/o similarity,LR.pen=l1.C=1,0.766283524904,0.192307692308,0.249376558603,0.217155266015,0.76245210728,0.192084942085,0.24812967581,0.216539717084
ghome,next,w/o similarity,LR.pen=l2.C=1,0.764367816092,0.192196531792,0.248753117207,0.216847826087,0.764367816092,0.192196531792,0.248753117207,0.216847826087
ghome,next,w/o similarity,LinearSVC.pen=l1.C=1,0.766283524904,0.192307692308,0.249376558603,0.217155266015,0.76245210728,0.191714836224,0.24812967581,0.216304347826
ghome,next,w/o similarity,RBF SVC with C=1.000000,0.768199233716,0.192049808429,0.25,0.217226435536,0.768199233716,0.192049808429,0.25,0.217226435536
ghome,next,w/o similarity,LR.pen=l1.C=10,0.766283524904,0.192307692308,0.249376558603,0.217155266015,0.76245210728,0.192084942085,0.24812967581,0.216539717084
ghome,next,w/o similarity,LR.pen=l2.C=10,0.770114942529,0.318423597679,0.257573279915,0.233249539132,0.76245210728,0.276426718547,0.252051688959,0.225560580366
ghome,next,w/o similarity,LinearSVC.pen=l1.C=10,0.766283524904,0.192307692308,0.249376558603,0.217155266015,0.76245210728,0.192084942085,0.24812967581,0.216539717084
ghome,next,w/o similarity,RBF SVC with C=10.000000,0.766283524904,0.443359375,0.265079514329,0.250349612737,0.764367816092,0.317829457364,0.252675130356,0.225783925463
