dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.855113636364,0.66937426509,0.613889136628,0.624955325073
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.875,0.767770383061,0.67199820389,0.677060520108
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.855113636364,0.688086104007,0.603962777158,0.608186791555
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.701241679467,0.623504521244,0.640915648456
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.872159090909,0.729123262116,0.659310603245,0.683818414125
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.849431818182,0.642967720685,0.588929394277,0.583096697483
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.866477272727,0.745709875569,0.64363334572,0.661683087405
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.807333303615,0.690641892729,0.706415124189
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.860795454545,0.722738211118,0.625701907593,0.636002547353
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.864640883978,0.77401026393,0.678300908106,0.704259185412
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.849431818182,0.637931680931,0.587054564598,0.590943530695
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.846590909091,0.685835913313,0.610566579958,0.614967247559
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.869318181818,0.729458582917,0.656700297287,0.671957996958
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.832386363636,0.716694262456,0.570919236963,0.585118306023
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.872159090909,0.750840738209,0.6520177753,0.684152372935
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.886363636364,0.827010188088,0.69509345968,0.727550591064
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.852272727273,0.665692007797,0.606504707048,0.600228411435
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.860795454545,0.670526876027,0.628543168587,0.631643513509
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.866477272727,0.748011432834,0.631509599901,0.652554752308
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.850828729282,0.68477707237,0.639826331835,0.636411904681
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.886363636364,0.804049642769,0.703996593584,0.719530603805
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.872159090909,0.762260831752,0.66660343119,0.688140304848
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.869318181818,0.738077363077,0.633740554936,0.623427270867
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.860795454545,0.697256188691,0.619640034684,0.63037326658
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.860795454545,0.71712962963,0.637825653413,0.656470850447
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.852272727273,0.647504360184,0.588054564598,0.595410523007
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.860795454545,0.730068339014,0.648339093274,0.665604135765
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.883522727273,0.769859170065,0.709381023164,0.729237252618
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.846590909091,0.644428947473,0.591206800446,0.605413098679
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.842541436464,0.676038408064,0.597281858129,0.60137973138
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.857954545455,0.675187215988,0.633605041496,0.624630271308
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.840909090909,0.643761535622,0.576116623312,0.569329383909
family,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.857954545455,0.693890056022,0.604962777158,0.612360965982
