dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.748310810811,0.719491906234,0.633696927744,0.662958774284
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.773648648649,0.697240723664,0.644786687443,0.664389386587
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.760135135135,0.683122817641,0.609810606701,0.632718839748
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.768581081081,0.762001813576,0.6444760892,0.679352535752
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.741554054054,0.691128571946,0.585465758421,0.610254617542
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.763513513514,0.636600115094,0.571437199089,0.581088160046
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.758445945946,0.710947810803,0.634951579814,0.660919746273
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.738175675676,0.656811922777,0.598126451371,0.617733888049
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.744932432432,0.638587537501,0.581923311663,0.598060759411
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.740924092409,0.765639069866,0.562698639772,0.573571470006
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.755067567568,0.652445818169,0.582152096309,0.600186433614
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.755067567568,0.622089976206,0.586220208373,0.597659095121
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.768581081081,0.695192708051,0.607896017507,0.63081647269
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.783783783784,0.712719362338,0.680852580529,0.694732479132
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.782094594595,0.7195746074,0.61328846991,0.634780752797
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.771959459459,0.734559477577,0.625879854317,0.657885879523
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.771959459459,0.750907520491,0.614863549937,0.643336393063
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.758445945946,0.664332803553,0.640214226487,0.650548945953
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.760135135135,0.697769056169,0.633605543337,0.655227159724
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.745874587459,0.690902306083,0.589475418251,0.60942303464
dstc3,all,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.753378378378,0.733894733835,0.604483057164,0.63525078489
