dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.831417624521,0.54011420856,0.521982537237,0.53019698436
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.852490421456,0.60285012285,0.571689351139,0.586023589484
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.83908045977,0.565930814522,0.547992638247,0.555570745044
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.850574712644,0.591570125081,0.592184557439,0.589791088041
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.818007662835,0.541595329957,0.546533127889,0.543697865944
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.848659003831,0.563709463052,0.557113507961,0.559364654953
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.86398467433,0.669412415722,0.624017719569,0.644068507681
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.848659003831,0.606861683549,0.550841037494,0.57202317829
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.840996168582,0.569169376607,0.538946670091,0.549561459552
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.837937384899,0.603640227251,0.577911225124,0.589821214821
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.82183908046,0.559433183884,0.546239941791,0.552404100529
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.877394636015,0.650307864701,0.638931689779,0.643806960583
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.83908045977,0.584081609344,0.5694423044,0.576473325794
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.83908045977,0.583382330508,0.56067454203,0.570004055868
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.835249042146,0.548539936716,0.495831193289,0.514642987578
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.842911877395,0.581559310238,0.552244906694,0.563693467337
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.83908045977,0.563529371863,0.529977743537,0.544586913076
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.852490421456,0.597862548304,0.567452063003,0.580919492026
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,18,0.829501915709,0.5483495671,0.539997431947,0.543587275205
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,19,0.848987108656,0.602658009851,0.577544753909,0.588767894262
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,20,0.83908045977,0.487685614134,0.501194144838,0.494127223913
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,21,0.85632183908,0.622929776188,0.612416538264,0.617331265548
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,22,0.837164750958,0.559265202558,0.543153997603,0.550690496098
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,23,0.862068965517,0.584616845143,0.586588341037,0.584880847988
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,24,0.82183908046,0.518449603474,0.513664184215,0.515961647474
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,25,0.83908045977,0.556742175766,0.536866546824,0.545568181818
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,26,0.850574712644,0.54813089487,0.503240027393,0.518430906172
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,27,0.860153256705,0.640025331886,0.571209981168,0.590859144518
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,28,0.846743295019,0.634901594014,0.570719910974,0.594584116277
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,29,0.836095764273,0.60234434683,0.574004975124,0.586151430269
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,30,0.846743295019,0.569870807475,0.564648604691,0.565107600733
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,31,0.82183908046,0.523079407295,0.516467642527,0.519054812798
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,32,0.840996168582,0.626945564529,0.608305512755,0.616946702308
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,33,0.860153256705,0.591844717639,0.558234891286,0.573576624988
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,34,0.852490421456,0.562002684832,0.559007447355,0.560223856732
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,35,0.846743295019,0.620113995189,0.606593477144,0.612712887648
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,36,0.86398467433,0.629611475298,0.600209724362,0.613579545455
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,37,0.860153256705,0.624094344092,0.566679506934,0.588047177265
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,38,0.818007662835,0.494911674347,0.47262883068,0.479737273646
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,39,0.847145488029,0.628618313306,0.604948657013,0.616139164282
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,40,0.840996168582,0.605065987934,0.586053329909,0.594599667358
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,41,0.825670498084,0.458836638903,0.453195086458,0.454323247808
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,42,0.833333333333,0.56748434566,0.550644153398,0.558294849804
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,43,0.844827586207,0.57762775842,0.533305512755,0.551684993406
ghome,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,44,0.86398467433,0.62859375,0.605880842322,0.615508093031
