dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.545455,0.508475,0.526316,59,0.333333,0.166667,0.222222,12,0.944175,0.982323,0.962871,396,0.673469,0.600000,0.634615,55
ghome,0.719298,0.694915,0.706897,59,0.400000,0.166667,0.235294,12,0.958128,0.982323,0.970075,396,0.703704,0.690909,0.697248,55
ghome,0.703704,0.644068,0.672566,59,0.000000,0.000000,0.000000,12,0.940887,0.964646,0.952618,396,0.696429,0.709091,0.702703,55
ghome,0.741379,0.728814,0.735043,59,0.250000,0.166667,0.200000,12,0.969925,0.977273,0.973585,396,0.631579,0.654545,0.642857,55
ghome,0.701754,0.677966,0.689655,59,0.200000,0.166667,0.181818,12,0.943765,0.974747,0.959006,396,0.673913,0.563636,0.613861,55
ghome,0.655172,0.644068,0.649573,59,0.666667,0.166667,0.266667,12,0.967500,0.977273,0.972362,396,0.606557,0.672727,0.637931,55
ghome,0.714286,0.677966,0.695652,59,0.571429,0.333333,0.421053,12,0.962594,0.974747,0.968632,396,0.655172,0.690909,0.672566,55
ghome,0.769231,0.677966,0.720721,59,0.750000,0.250000,0.375000,12,0.944444,0.987374,0.965432,396,0.711538,0.672727,0.691589,55
ghome,0.704918,0.728814,0.716667,59,0.222222,0.166667,0.190476,12,0.962871,0.982323,0.972500,396,0.645833,0.563636,0.601942,55
ghome,0.716418,0.750000,0.732824,64,0.333333,0.142857,0.200000,14,0.947494,0.987562,0.967113,402,0.764706,0.619048,0.684211,63
ghome,0.705882,0.610169,0.654545,59,0.500000,0.250000,0.333333,12,0.940887,0.964646,0.952618,396,0.508475,0.545455,0.526316,55
ghome,0.696429,0.661017,0.678261,59,0.428571,0.250000,0.315789,12,0.955665,0.979798,0.967581,396,0.641509,0.618182,0.629630,55
ghome,0.627451,0.542373,0.581818,59,0.500000,0.250000,0.333333,12,0.955556,0.977273,0.966292,396,0.650000,0.709091,0.678261,55
ghome,0.688525,0.711864,0.700000,59,0.500000,0.250000,0.333333,12,0.974874,0.979798,0.977330,396,0.736842,0.763636,0.750000,55
ghome,0.633333,0.644068,0.638655,59,0.333333,0.166667,0.222222,12,0.948020,0.967172,0.957500,396,0.615385,0.581818,0.598131,55
ghome,0.682540,0.728814,0.704918,59,0.500000,0.333333,0.400000,12,0.948403,0.974747,0.961395,396,0.681818,0.545455,0.606061,55
ghome,0.704918,0.728814,0.716667,59,0.200000,0.083333,0.117647,12,0.970223,0.987374,0.978723,396,0.679245,0.654545,0.666667,55
ghome,0.698113,0.627119,0.660714,59,0.444444,0.333333,0.380952,12,0.939614,0.982323,0.960494,396,0.717391,0.600000,0.653465,55
ghome,0.661538,0.728814,0.693548,59,0.500000,0.083333,0.142857,12,0.946078,0.974747,0.960199,396,0.702128,0.600000,0.647059,55
ghome,0.688525,0.656250,0.672000,64,0.400000,0.142857,0.210526,14,0.947619,0.990050,0.968370,402,0.649123,0.587302,0.616667,63
ghome,0.694915,0.694915,0.694915,59,0.000000,0.000000,0.000000,12,0.945813,0.969697,0.957606,396,0.634615,0.600000,0.616822,55
ghome,0.704918,0.728814,0.716667,59,0.200000,0.083333,0.117647,12,0.963054,0.987374,0.975062,396,0.640000,0.581818,0.609524,55
ghome,0.661290,0.694915,0.677686,59,0.714286,0.416667,0.526316,12,0.950860,0.977273,0.963885,396,0.608696,0.509091,0.554455,55
ghome,0.682540,0.728814,0.704918,59,0.500000,0.166667,0.250000,12,0.967337,0.972222,0.969773,396,0.631579,0.654545,0.642857,55
ghome,0.760870,0.593220,0.666667,59,0.285714,0.166667,0.210526,12,0.944039,0.979798,0.961586,396,0.620690,0.654545,0.637168,55
ghome,0.678571,0.644068,0.660870,59,0.333333,0.166667,0.222222,12,0.953317,0.979798,0.966376,396,0.679245,0.654545,0.666667,55
ghome,0.639344,0.661017,0.650000,59,0.500000,0.083333,0.142857,12,0.948655,0.979798,0.963975,396,0.640000,0.581818,0.609524,55
ghome,0.684211,0.661017,0.672414,59,0.000000,0.000000,0.000000,12,0.960100,0.972222,0.966123,396,0.622951,0.690909,0.655172,55
ghome,0.719298,0.694915,0.706897,59,0.400000,0.166667,0.235294,12,0.956098,0.989899,0.972705,396,0.700000,0.636364,0.666667,55
ghome,0.807692,0.656250,0.724138,64,0.428571,0.214286,0.285714,14,0.949761,0.987562,0.968293,402,0.742424,0.777778,0.759690,63
ghome,0.721311,0.745763,0.733333,59,0.500000,0.166667,0.250000,12,0.953431,0.982323,0.967662,396,0.693878,0.618182,0.653846,55
ghome,0.678571,0.644068,0.660870,59,0.500000,0.250000,0.333333,12,0.955556,0.977273,0.966292,396,0.727273,0.727273,0.727273,55
ghome,0.760000,0.644068,0.697248,59,0.800000,0.333333,0.470588,12,0.945813,0.969697,0.957606,396,0.606557,0.672727,0.637931,55
ghome,0.639344,0.661017,0.650000,59,0.250000,0.083333,0.125000,12,0.950739,0.974747,0.962594,396,0.666667,0.618182,0.641509,55
ghome,0.666667,0.677966,0.672269,59,0.000000,0.000000,0.000000,12,0.951220,0.984848,0.967742,396,0.666667,0.581818,0.621359,55
ghome,0.758621,0.745763,0.752137,59,0.333333,0.083333,0.133333,12,0.965261,0.982323,0.973717,396,0.637931,0.672727,0.654867,55
ghome,0.689655,0.677966,0.683761,59,0.571429,0.333333,0.421053,12,0.969925,0.977273,0.973585,396,0.655172,0.690909,0.672566,55
ghome,0.636364,0.593220,0.614035,59,0.250000,0.083333,0.125000,12,0.937650,0.987374,0.961870,396,0.695652,0.581818,0.633663,55
ghome,0.694915,0.694915,0.694915,59,0.333333,0.083333,0.133333,12,0.943902,0.977273,0.960298,396,0.660000,0.600000,0.628571,55
ghome,0.696970,0.718750,0.707692,64,0.500000,0.285714,0.363636,14,0.956204,0.977612,0.966790,402,0.724138,0.666667,0.694215,63
ghome,0.744681,0.593220,0.660377,59,0.000000,0.000000,0.000000,12,0.934783,0.977273,0.955556,396,0.666667,0.654545,0.660550,55
ghome,0.672727,0.627119,0.649123,59,0.000000,0.000000,0.000000,12,0.962217,0.964646,0.963430,396,0.588235,0.727273,0.650407,55
ghome,0.698413,0.745763,0.721311,59,0.666667,0.166667,0.266667,12,0.955774,0.982323,0.968867,396,0.673469,0.600000,0.634615,55
ghome,0.740000,0.627119,0.678899,59,0.000000,0.000000,0.000000,12,0.946341,0.979798,0.962779,396,0.590164,0.654545,0.620690,55
ghome,0.671875,0.728814,0.699187,59,0.500000,0.166667,0.250000,12,0.962963,0.984848,0.973783,396,0.693878,0.618182,0.653846,55
ghome,0.690909,0.644068,0.666667,59,0.300000,0.250000,0.272727,12,0.967337,0.972222,0.969773,396,0.610169,0.654545,0.631579,55
ghome,0.629032,0.661017,0.644628,59,0.600000,0.250000,0.352941,12,0.957606,0.969697,0.963614,396,0.629630,0.618182,0.623853,55
ghome,0.758065,0.796610,0.776860,59,0.166667,0.083333,0.111111,12,0.955446,0.974747,0.965000,396,0.780000,0.709091,0.742857,55
ghome,0.672131,0.694915,0.683333,59,0.666667,0.333333,0.444444,12,0.967581,0.979798,0.973651,396,0.666667,0.654545,0.660550,55
ghome,0.753846,0.765625,0.759690,64,0.333333,0.071429,0.117647,14,0.947619,0.990050,0.968370,402,0.745455,0.650794,0.694915,63
