dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.800000,0.600000,0.685714,20,0.719101,0.757396,0.737752,169,0.909091,0.925267,0.917108,281,0.619469,0.573770,0.595745,122
dstc3,0.588235,0.500000,0.540541,20,0.758824,0.763314,0.761062,169,0.895833,0.918149,0.906854,281,0.623932,0.598361,0.610879,122
dstc3,0.473684,0.450000,0.461538,20,0.753086,0.721893,0.737160,169,0.895833,0.918149,0.906854,281,0.634146,0.639344,0.636735,122
dstc3,0.562500,0.450000,0.500000,20,0.798742,0.751479,0.774390,169,0.855705,0.907473,0.880829,281,0.630252,0.614754,0.622407,122
dstc3,0.733333,0.550000,0.628571,20,0.754601,0.727811,0.740964,169,0.885017,0.903915,0.894366,281,0.590551,0.614754,0.602410,122
dstc3,0.545455,0.300000,0.387097,20,0.706215,0.739645,0.722543,169,0.886598,0.918149,0.902098,281,0.646018,0.598361,0.621277,122
dstc3,0.687500,0.550000,0.611111,20,0.745665,0.763314,0.754386,169,0.920139,0.943060,0.931459,281,0.643478,0.606557,0.624473,122
dstc3,0.750000,0.450000,0.562500,20,0.736527,0.727811,0.732143,169,0.877551,0.918149,0.897391,281,0.563025,0.549180,0.556017,122
dstc3,0.588235,0.500000,0.540541,20,0.696429,0.692308,0.694362,169,0.893471,0.925267,0.909091,281,0.586207,0.557377,0.571429,122
dstc3,0.733333,0.392857,0.511628,28,0.726744,0.726744,0.726744,172,0.896907,0.922261,0.909408,283,0.578125,0.601626,0.589641,123
dstc3,0.625000,0.500000,0.555556,20,0.766467,0.757396,0.761905,169,0.895105,0.911032,0.902998,281,0.650407,0.655738,0.653061,122
dstc3,0.444444,0.400000,0.421053,20,0.713450,0.721893,0.717647,169,0.897163,0.900356,0.898757,281,0.603306,0.598361,0.600823,122
dstc3,0.666667,0.500000,0.571429,20,0.780488,0.757396,0.768769,169,0.893333,0.953737,0.922547,281,0.637168,0.590164,0.612766,122
dstc3,0.687500,0.550000,0.611111,20,0.770115,0.792899,0.781341,169,0.880546,0.918149,0.898955,281,0.678899,0.606557,0.640693,122
