dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.636364,0.500000,0.560000,14,0.792899,0.817073,0.804805,164,0.921642,0.921642,0.921642,268,0.788618,0.776000,0.782258,125
dstc2,0.555556,0.357143,0.434783,14,0.745342,0.731707,0.738462,164,0.891304,0.917910,0.904412,268,0.744000,0.744000,0.744000,125
dstc2,0.636364,0.500000,0.560000,14,0.811688,0.762195,0.786164,164,0.920863,0.955224,0.937729,268,0.781250,0.800000,0.790514,125
dstc2,0.800000,0.571429,0.666667,14,0.739884,0.780488,0.759644,164,0.894928,0.921642,0.908088,268,0.776786,0.696000,0.734177,125
dstc2,0.500000,0.214286,0.300000,14,0.784884,0.823171,0.803571,164,0.902622,0.899254,0.900935,268,0.793651,0.800000,0.796813,125
dstc2,0.700000,0.500000,0.583333,14,0.787879,0.792683,0.790274,164,0.922794,0.936567,0.929630,268,0.766129,0.760000,0.763052,125
dstc2,0.833333,0.357143,0.500000,14,0.796407,0.810976,0.803625,164,0.899281,0.932836,0.915751,268,0.775000,0.744000,0.759184,125
dstc2,0.500000,0.285714,0.363636,14,0.750000,0.750000,0.750000,164,0.888087,0.917910,0.902752,268,0.729508,0.712000,0.720648,125
dstc2,0.750000,0.214286,0.333333,14,0.793750,0.774390,0.783951,164,0.892857,0.932836,0.912409,268,0.779528,0.792000,0.785714,125
dstc2,0.714286,0.312500,0.434783,16,0.691860,0.704142,0.697947,169,0.902174,0.918819,0.910420,271,0.648855,0.653846,0.651341,130
dstc2,0.600000,0.214286,0.315789,14,0.760479,0.774390,0.767372,164,0.908088,0.921642,0.914815,268,0.740157,0.752000,0.746032,125
dstc2,0.400000,0.285714,0.333333,14,0.756410,0.719512,0.737500,164,0.884211,0.940299,0.911392,268,0.741667,0.712000,0.726531,125
dstc2,0.615385,0.571429,0.592593,14,0.751515,0.756098,0.753799,164,0.928839,0.925373,0.927103,268,0.746032,0.752000,0.749004,125
dstc2,0.363636,0.285714,0.320000,14,0.738372,0.774390,0.755952,164,0.903346,0.906716,0.905028,268,0.756303,0.720000,0.737705,125
dstc2,0.571429,0.285714,0.380952,14,0.754491,0.768293,0.761329,164,0.912088,0.929104,0.920518,268,0.725806,0.720000,0.722892,125
dstc2,0.571429,0.285714,0.380952,14,0.760234,0.792683,0.776119,164,0.929368,0.932836,0.931099,268,0.733871,0.728000,0.730924,125
dstc2,0.428571,0.214286,0.285714,14,0.767857,0.786585,0.777108,164,0.907063,0.910448,0.908752,268,0.724409,0.736000,0.730159,125
dstc2,0.600000,0.428571,0.500000,14,0.778481,0.750000,0.763975,164,0.875887,0.921642,0.898182,268,0.776860,0.752000,0.764228,125
dstc2,0.625000,0.357143,0.454545,14,0.775758,0.780488,0.778116,164,0.909091,0.932836,0.920810,268,0.715447,0.704000,0.709677,125
dstc2,0.500000,0.500000,0.500000,16,0.771930,0.781065,0.776471,169,0.905797,0.922509,0.914077,271,0.756098,0.715385,0.735178,130
dstc2,0.857143,0.428571,0.571429,14,0.747059,0.774390,0.760479,164,0.908759,0.929104,0.918819,268,0.766667,0.736000,0.751020,125
dstc2,0.428571,0.214286,0.285714,14,0.722543,0.762195,0.741840,164,0.894545,0.917910,0.906077,268,0.793103,0.736000,0.763485,125
dstc2,0.500000,0.500000,0.500000,14,0.764368,0.810976,0.786982,164,0.907749,0.917910,0.912801,268,0.767857,0.688000,0.725738,125
dstc2,0.692308,0.642857,0.666667,14,0.728916,0.737805,0.733333,164,0.902985,0.902985,0.902985,268,0.733871,0.728000,0.730924,125
dstc2,0.875000,0.500000,0.636364,14,0.750000,0.713415,0.731250,164,0.890071,0.936567,0.912727,268,0.728000,0.728000,0.728000,125
dstc2,0.500000,0.142857,0.222222,14,0.818182,0.768293,0.792453,164,0.923636,0.947761,0.935543,268,0.746377,0.824000,0.783270,125
dstc2,0.750000,0.428571,0.545455,14,0.757396,0.780488,0.768769,164,0.908759,0.929104,0.918819,268,0.725000,0.696000,0.710204,125
dstc2,0.600000,0.428571,0.500000,14,0.790123,0.780488,0.785276,164,0.915129,0.925373,0.920223,268,0.765625,0.784000,0.774704,125
dstc2,0.400000,0.285714,0.333333,14,0.796178,0.762195,0.778816,164,0.895683,0.929104,0.912088,268,0.746032,0.752000,0.749004,125
dstc2,0.727273,0.500000,0.592593,16,0.747126,0.769231,0.758017,169,0.901460,0.911439,0.906422,271,0.755906,0.738462,0.747082,130
dstc2,0.666667,0.285714,0.400000,14,0.723164,0.780488,0.750733,164,0.900735,0.914179,0.907407,268,0.715517,0.664000,0.688797,125
dstc2,0.400000,0.142857,0.210526,14,0.789809,0.756098,0.772586,164,0.888889,0.925373,0.906764,268,0.738462,0.768000,0.752941,125
dstc2,0.700000,0.500000,0.583333,14,0.735294,0.762195,0.748503,164,0.901099,0.917910,0.909427,268,0.745763,0.704000,0.724280,125
dstc2,0.250000,0.071429,0.111111,14,0.756579,0.701220,0.727848,164,0.900709,0.947761,0.923636,268,0.721805,0.768000,0.744186,125
dstc2,0.555556,0.357143,0.434783,14,0.775000,0.756098,0.765432,164,0.915441,0.929104,0.922222,268,0.738462,0.768000,0.752941,125
dstc2,0.600000,0.642857,0.620690,14,0.750000,0.750000,0.750000,164,0.922794,0.936567,0.929630,268,0.791667,0.760000,0.775510,125
dstc2,0.583333,0.500000,0.538462,14,0.754491,0.768293,0.761329,164,0.920152,0.902985,0.911488,268,0.744186,0.768000,0.755906,125
dstc2,0.727273,0.571429,0.640000,14,0.754491,0.768293,0.761329,164,0.907407,0.914179,0.910781,268,0.682927,0.672000,0.677419,125
dstc2,0.416667,0.357143,0.384615,14,0.760479,0.774390,0.767372,164,0.900735,0.914179,0.907407,268,0.783333,0.752000,0.767347,125
dstc2,0.500000,0.187500,0.272727,16,0.739645,0.739645,0.739645,169,0.918519,0.915129,0.916821,271,0.702128,0.761538,0.730627,130
dstc2,0.857143,0.428571,0.571429,14,0.773256,0.810976,0.791667,164,0.925094,0.921642,0.923364,268,0.752000,0.752000,0.752000,125
dstc2,0.571429,0.285714,0.380952,14,0.785714,0.737805,0.761006,164,0.882979,0.929104,0.905455,268,0.742188,0.760000,0.750988,125
dstc2,0.571429,0.285714,0.380952,14,0.766234,0.719512,0.742138,164,0.890071,0.936567,0.912727,268,0.718750,0.736000,0.727273,125
dstc2,0.700000,0.500000,0.583333,14,0.728814,0.786585,0.756598,164,0.908088,0.921642,0.914815,268,0.732143,0.656000,0.691983,125
dstc2,0.375000,0.214286,0.272727,14,0.776398,0.762195,0.769231,164,0.892086,0.925373,0.908425,268,0.733871,0.728000,0.730924,125
dstc2,0.666667,0.428571,0.521739,14,0.740964,0.750000,0.745455,164,0.915129,0.925373,0.920223,268,0.736000,0.736000,0.736000,125
dstc2,0.700000,0.500000,0.583333,14,0.731707,0.731707,0.731707,164,0.893238,0.936567,0.914390,268,0.767241,0.712000,0.738589,125
dstc2,0.545455,0.428571,0.480000,14,0.754601,0.750000,0.752294,164,0.928571,0.921642,0.925094,268,0.755725,0.792000,0.773438,125
dstc2,0.666667,0.571429,0.615385,14,0.761364,0.817073,0.788235,164,0.909434,0.899254,0.904315,268,0.796610,0.752000,0.773663,125
dstc2,0.500000,0.312500,0.384615,16,0.770186,0.733728,0.751515,169,0.886525,0.922509,0.904159,271,0.714286,0.730769,0.722433,130
