dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.426667,0.542373,0.477612,59,0.000000,0.000000,0.000000,12,0.907317,0.939394,0.923077,396,0.657143,0.418182,0.511111,55
ghome,0.500000,0.610169,0.549618,59,0.000000,0.000000,0.000000,12,0.925926,0.946970,0.936330,396,0.555556,0.454545,0.500000,55
ghome,0.379747,0.508475,0.434783,59,0.000000,0.000000,0.000000,12,0.911392,0.909091,0.910240,396,0.659574,0.563636,0.607843,55
ghome,0.439024,0.610169,0.510638,59,0.000000,0.000000,0.000000,12,0.931990,0.934343,0.933165,396,0.525000,0.381818,0.442105,55
ghome,0.411765,0.593220,0.486111,59,0.000000,0.000000,0.000000,12,0.918367,0.909091,0.913706,396,0.431818,0.345455,0.383838,55
ghome,0.486486,0.610169,0.541353,59,0.000000,0.000000,0.000000,12,0.926471,0.954545,0.940299,396,0.692308,0.490909,0.574468,55
ghome,0.514706,0.593220,0.551181,59,0.333333,0.083333,0.133333,12,0.924020,0.952020,0.937811,396,0.604651,0.472727,0.530612,55
ghome,0.430556,0.525424,0.473282,59,1.000000,0.166667,0.285714,12,0.918114,0.934343,0.926158,396,0.622222,0.509091,0.560000,55
ghome,0.527778,0.644068,0.580153,59,0.333333,0.083333,0.133333,12,0.932668,0.944444,0.938519,396,0.608696,0.509091,0.554455,55
ghome,0.440476,0.578125,0.500000,64,0.000000,0.000000,0.000000,14,0.916667,0.930348,0.923457,402,0.562500,0.428571,0.486486,63
ghome,0.486111,0.593220,0.534351,59,0.000000,0.000000,0.000000,12,0.907767,0.944444,0.925743,396,0.540541,0.363636,0.434783,55
ghome,0.622642,0.559322,0.589286,59,0.500000,0.083333,0.142857,12,0.928571,0.952020,0.940150,396,0.508197,0.563636,0.534483,55
ghome,0.463768,0.542373,0.500000,59,1.000000,0.083333,0.153846,12,0.922886,0.936869,0.929825,396,0.540000,0.490909,0.514286,55
ghome,0.405405,0.508475,0.451128,59,0.000000,0.000000,0.000000,12,0.926952,0.929293,0.928121,396,0.551020,0.490909,0.519231,55
ghome,0.439394,0.491525,0.464000,59,0.500000,0.166667,0.250000,12,0.919118,0.946970,0.932836,396,0.545455,0.436364,0.484848,55
ghome,0.424658,0.525424,0.469697,59,0.333333,0.083333,0.133333,12,0.909756,0.941919,0.925558,396,0.583333,0.381818,0.461538,55
ghome,0.444444,0.610169,0.514286,59,0.500000,0.083333,0.142857,12,0.937811,0.952020,0.944862,396,0.621622,0.418182,0.500000,55
ghome,0.468085,0.745763,0.575163,59,1.000000,0.083333,0.153846,12,0.931472,0.926768,0.929114,396,0.636364,0.381818,0.477273,55
ghome,0.492958,0.593220,0.538462,59,0.000000,0.000000,0.000000,12,0.920988,0.941919,0.931336,396,0.521739,0.436364,0.475248,55
ghome,0.436782,0.593750,0.503311,64,0.000000,0.000000,0.000000,14,0.904306,0.940299,0.921951,402,0.594595,0.349206,0.440000,63
ghome,0.413333,0.525424,0.462687,59,0.000000,0.000000,0.000000,12,0.913793,0.936869,0.925187,396,0.625000,0.454545,0.526316,55
ghome,0.456790,0.627119,0.528571,59,0.000000,0.000000,0.000000,12,0.930000,0.939394,0.934673,396,0.552632,0.381818,0.451613,55
ghome,0.462500,0.627119,0.532374,59,1.000000,0.083333,0.153846,12,0.933168,0.952020,0.942500,396,0.432432,0.290909,0.347826,55
ghome,0.527778,0.644068,0.580153,59,0.000000,0.000000,0.000000,12,0.945137,0.957071,0.951066,396,0.604167,0.527273,0.563107,55
