dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.538462,0.350000,0.424242,20,0.709302,0.721893,0.715543,169,0.865320,0.914591,0.889273,281,0.518182,0.467213,0.491379,122
dstc3,0.500000,0.300000,0.375000,20,0.700000,0.704142,0.702065,169,0.864407,0.907473,0.885417,281,0.530435,0.500000,0.514768,122
dstc3,0.636364,0.350000,0.451613,20,0.725275,0.781065,0.752137,169,0.860927,0.925267,0.891938,281,0.556701,0.442623,0.493151,122
dstc3,0.583333,0.350000,0.437500,20,0.722543,0.739645,0.730994,169,0.874150,0.914591,0.893913,281,0.539823,0.500000,0.519149,122
dstc3,0.615385,0.400000,0.484848,20,0.684211,0.692308,0.688235,169,0.859532,0.914591,0.886207,281,0.449541,0.401639,0.424242,122
dstc3,0.466667,0.350000,0.400000,20,0.666667,0.686391,0.676385,169,0.878378,0.925267,0.901213,281,0.514019,0.450820,0.480349,122
dstc3,0.750000,0.300000,0.428571,20,0.672515,0.680473,0.676471,169,0.863946,0.903915,0.883478,281,0.462185,0.450820,0.456432,122
dstc3,0.533333,0.400000,0.457143,20,0.676301,0.692308,0.684211,169,0.861592,0.886121,0.873684,281,0.486957,0.459016,0.472574,122
dstc3,0.363636,0.200000,0.258065,20,0.638418,0.668639,0.653179,169,0.881757,0.928826,0.904679,281,0.518519,0.459016,0.486957,122
dstc3,0.444444,0.285714,0.347826,28,0.692771,0.668605,0.680473,172,0.868687,0.911661,0.889655,283,0.488000,0.495935,0.491935,123
dstc3,0.529412,0.450000,0.486486,20,0.689655,0.710059,0.699708,169,0.885906,0.939502,0.911917,281,0.563107,0.475410,0.515556,122
dstc3,0.466667,0.350000,0.400000,20,0.645714,0.668639,0.656977,169,0.900709,0.903915,0.902309,281,0.483333,0.475410,0.479339,122
dstc3,0.533333,0.400000,0.457143,20,0.690217,0.751479,0.719547,169,0.872054,0.921708,0.896194,281,0.500000,0.393443,0.440367,122
dstc3,0.545455,0.300000,0.387097,20,0.708108,0.775148,0.740113,169,0.855263,0.925267,0.888889,281,0.608696,0.459016,0.523364,122
dstc3,0.400000,0.200000,0.266667,20,0.709302,0.721893,0.715543,169,0.875421,0.925267,0.899654,281,0.557522,0.516393,0.536170,122
dstc3,0.307692,0.200000,0.242424,20,0.709091,0.692308,0.700599,169,0.848684,0.918149,0.882051,281,0.518182,0.467213,0.491379,122
dstc3,0.538462,0.350000,0.424242,20,0.732955,0.763314,0.747826,169,0.873333,0.932384,0.901893,281,0.582524,0.491803,0.533333,122
dstc3,0.523810,0.550000,0.536585,20,0.707602,0.715976,0.711765,169,0.866438,0.900356,0.883072,281,0.527778,0.467213,0.495652,122
dstc3,0.437500,0.350000,0.388889,20,0.696133,0.745562,0.720000,169,0.861017,0.903915,0.881944,281,0.560000,0.459016,0.504505,122
dstc3,0.687500,0.392857,0.500000,28,0.692708,0.773256,0.730769,172,0.857616,0.915194,0.885470,283,0.552083,0.430894,0.484018,123
dstc3,0.666667,0.300000,0.413793,20,0.678571,0.674556,0.676558,169,0.873754,0.935943,0.903780,281,0.491228,0.459016,0.474576,122
dstc3,0.473684,0.450000,0.461538,20,0.693642,0.710059,0.701754,169,0.855705,0.907473,0.880829,281,0.519608,0.434426,0.473214,122
dstc3,0.400000,0.300000,0.342857,20,0.693642,0.710059,0.701754,169,0.857143,0.918149,0.886598,281,0.553398,0.467213,0.506667,122
dstc3,0.400000,0.300000,0.342857,20,0.716763,0.733728,0.725146,169,0.885135,0.932384,0.908146,281,0.518519,0.459016,0.486957,122
dstc3,0.666667,0.300000,0.413793,20,0.666667,0.721893,0.693182,169,0.898601,0.914591,0.906526,281,0.508772,0.475410,0.491525,122
dstc3,0.545455,0.300000,0.387097,20,0.700565,0.733728,0.716763,169,0.859016,0.932384,0.894198,281,0.555556,0.450820,0.497738,122
dstc3,0.400000,0.100000,0.160000,20,0.697674,0.710059,0.703812,169,0.854305,0.918149,0.885077,281,0.522124,0.483607,0.502128,122
dstc3,0.500000,0.350000,0.411765,20,0.715084,0.757396,0.735632,169,0.853741,0.893238,0.873043,281,0.571429,0.491803,0.528634,122
dstc3,0.555556,0.250000,0.344828,20,0.640625,0.727811,0.681440,169,0.885017,0.903915,0.894366,281,0.480769,0.409836,0.442478,122
dstc3,0.866667,0.464286,0.604651,28,0.677778,0.709302,0.693182,172,0.858086,0.918728,0.887372,283,0.518519,0.455285,0.484848,123
dstc3,0.571429,0.400000,0.470588,20,0.738889,0.786982,0.762178,169,0.870432,0.932384,0.900344,281,0.567010,0.450820,0.502283,122
dstc3,0.727273,0.400000,0.516129,20,0.708995,0.792899,0.748603,169,0.887755,0.928826,0.907826,281,0.571429,0.459016,0.509091,122
dstc3,0.562500,0.450000,0.500000,20,0.683908,0.704142,0.693878,169,0.883721,0.946619,0.914089,281,0.514851,0.426230,0.466368,122
dstc3,0.538462,0.350000,0.424242,20,0.677966,0.710059,0.693642,169,0.846667,0.903915,0.874355,281,0.500000,0.418033,0.455357,122
