dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.285714,0.142857,0.190476,14,0.719101,0.780488,0.748538,164,0.910714,0.951493,0.930657,268,0.688679,0.584000,0.632035,125
dstc2,0.800000,0.285714,0.421053,14,0.682635,0.695122,0.688822,164,0.875445,0.917910,0.896175,268,0.627119,0.592000,0.609053,125
dstc2,0.400000,0.142857,0.210526,14,0.688235,0.713415,0.700599,164,0.909420,0.936567,0.922794,268,0.608333,0.584000,0.595918,125
dstc2,0.583333,0.500000,0.538462,14,0.707006,0.676829,0.691589,164,0.911765,0.925373,0.918519,268,0.607692,0.632000,0.619608,125
dstc2,0.000000,0.000000,0.000000,14,0.680000,0.725610,0.702065,164,0.879121,0.895522,0.887246,268,0.583333,0.560000,0.571429,125
dstc2,0.750000,0.214286,0.333333,14,0.695906,0.725610,0.710448,164,0.867857,0.906716,0.886861,268,0.568966,0.528000,0.547718,125
dstc2,0.500000,0.214286,0.300000,14,0.699422,0.737805,0.718101,164,0.866667,0.921642,0.893309,268,0.598131,0.512000,0.551724,125
dstc2,0.428571,0.214286,0.285714,14,0.666667,0.707317,0.686391,164,0.895131,0.891791,0.893458,268,0.560976,0.552000,0.556452,125
dstc2,0.000000,0.000000,0.000000,14,0.728916,0.737805,0.733333,164,0.886926,0.936567,0.911071,268,0.652893,0.632000,0.642276,125
dstc2,0.666667,0.250000,0.363636,16,0.664865,0.727811,0.694915,169,0.916058,0.926199,0.921101,271,0.595041,0.553846,0.573705,130
dstc2,0.000000,0.000000,0.000000,14,0.706215,0.762195,0.733138,164,0.875000,0.914179,0.894161,268,0.630631,0.560000,0.593220,125
dstc2,0.500000,0.142857,0.222222,14,0.687500,0.670732,0.679012,164,0.866438,0.944030,0.903571,268,0.660870,0.608000,0.633333,125
dstc2,0.571429,0.285714,0.380952,14,0.666667,0.658537,0.662577,164,0.886861,0.906716,0.896679,268,0.562500,0.576000,0.569170,125
dstc2,0.333333,0.071429,0.117647,14,0.710383,0.792683,0.749280,164,0.912088,0.929104,0.920518,268,0.660714,0.592000,0.624473,125
