dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.187500,0.130435,0.153846,23,0.531250,0.629630,0.576271,27,0.927203,0.968000,0.947162,250,0.627907,0.519231,0.568421,52
family,0.666667,0.260870,0.375000,23,0.700000,0.777778,0.736842,27,0.924812,0.984000,0.953488,250,0.617021,0.557692,0.585859,52
family,0.461538,0.260870,0.333333,23,0.750000,0.666667,0.705882,27,0.918519,0.992000,0.953846,250,0.688889,0.596154,0.639175,52
family,0.384615,0.217391,0.277778,23,0.541667,0.481481,0.509804,27,0.890511,0.976000,0.931298,250,0.585366,0.461538,0.516129,52
family,0.411765,0.304348,0.350000,23,0.720000,0.666667,0.692308,27,0.924528,0.980000,0.951456,250,0.666667,0.576923,0.618557,52
family,0.142857,0.043478,0.066667,23,0.666667,0.666667,0.666667,27,0.920755,0.976000,0.947573,250,0.547170,0.557692,0.552381,52
family,0.227273,0.217391,0.222222,23,0.714286,0.740741,0.727273,27,0.909774,0.968000,0.937984,250,0.611111,0.423077,0.500000,52
family,0.500000,0.217391,0.303030,23,0.655172,0.703704,0.678571,27,0.931818,0.984000,0.957198,250,0.591837,0.557692,0.574257,52
family,0.562500,0.391304,0.461538,23,0.600000,0.555556,0.576923,27,0.935115,0.980000,0.957031,250,0.612245,0.576923,0.594059,52
family,0.578947,0.440000,0.500000,25,0.620690,0.666667,0.642857,27,0.901099,0.980080,0.938931,251,0.707317,0.491525,0.580000,59
family,0.333333,0.217391,0.263158,23,0.576923,0.555556,0.566038,27,0.931818,0.984000,0.957198,250,0.638298,0.576923,0.606061,52
family,0.384615,0.217391,0.277778,23,0.576923,0.555556,0.566038,27,0.917603,0.980000,0.947776,250,0.521739,0.461538,0.489796,52
family,0.428571,0.260870,0.324324,23,0.739130,0.629630,0.680000,27,0.931559,0.980000,0.955166,250,0.576923,0.576923,0.576923,52
family,0.500000,0.173913,0.258065,23,0.615385,0.592593,0.603774,27,0.904762,0.988000,0.944551,250,0.577778,0.500000,0.536082,52
family,0.437500,0.304348,0.358974,23,0.700000,0.518519,0.595745,27,0.928302,0.984000,0.955340,250,0.627451,0.615385,0.621359,52
family,0.428571,0.260870,0.324324,23,0.758621,0.814815,0.785714,27,0.907749,0.984000,0.944338,250,0.710526,0.519231,0.600000,52
family,0.500000,0.217391,0.303030,23,0.588235,0.740741,0.655738,27,0.915441,0.996000,0.954023,250,0.638889,0.442308,0.522727,52
family,0.384615,0.217391,0.277778,23,0.678571,0.703704,0.690909,27,0.897059,0.976000,0.934866,250,0.666667,0.500000,0.571429,52
family,0.555556,0.217391,0.312500,23,0.863636,0.703704,0.775510,27,0.904762,0.988000,0.944551,250,0.666667,0.615385,0.640000,52
family,0.454545,0.400000,0.425532,25,0.512821,0.740741,0.606061,27,0.916981,0.968127,0.941860,251,0.694444,0.423729,0.526316,59
family,0.400000,0.173913,0.242424,23,0.800000,0.888889,0.842105,27,0.932075,0.988000,0.959223,250,0.680851,0.615385,0.646465,52
family,0.529412,0.391304,0.450000,23,0.666667,0.592593,0.627451,27,0.920755,0.976000,0.947573,250,0.543478,0.480769,0.510204,52
family,0.363636,0.173913,0.235294,23,0.733333,0.814815,0.771930,27,0.949807,0.984000,0.966601,250,0.615385,0.615385,0.615385,52
family,0.333333,0.217391,0.263158,23,0.640000,0.592593,0.615385,27,0.906367,0.968000,0.936170,250,0.533333,0.461538,0.494845,52
family,0.416667,0.217391,0.285714,23,0.653846,0.629630,0.641509,27,0.921053,0.980000,0.949612,250,0.645833,0.596154,0.620000,52
family,0.375000,0.260870,0.307692,23,0.500000,0.518519,0.509091,27,0.908425,0.992000,0.948375,250,0.657143,0.442308,0.528736,52
family,0.571429,0.347826,0.432432,23,0.629630,0.629630,0.629630,27,0.914815,0.988000,0.950000,250,0.682927,0.538462,0.602151,52
family,0.450000,0.391304,0.418605,23,0.791667,0.703704,0.745098,27,0.914498,0.984000,0.947977,250,0.692308,0.519231,0.593407,52
family,0.466667,0.304348,0.368421,23,0.481481,0.481481,0.481481,27,0.922222,0.996000,0.957692,250,0.575000,0.442308,0.500000,52
family,0.444444,0.320000,0.372093,25,0.551724,0.592593,0.571429,27,0.901460,0.984064,0.940952,251,0.585366,0.406780,0.480000,59
family,0.357143,0.217391,0.270270,23,0.545455,0.666667,0.600000,27,0.921348,0.984000,0.951644,250,0.710526,0.519231,0.600000,52
family,0.375000,0.130435,0.193548,23,0.629630,0.629630,0.629630,27,0.917603,0.980000,0.947776,250,0.520000,0.500000,0.509804,52
family,0.400000,0.173913,0.242424,23,0.681818,0.555556,0.612245,27,0.914498,0.984000,0.947977,250,0.607843,0.596154,0.601942,52
family,0.578947,0.478261,0.523810,23,0.562500,0.666667,0.610169,27,0.938462,0.976000,0.956863,250,0.609756,0.480769,0.537634,52
family,0.500000,0.260870,0.342857,23,0.620690,0.666667,0.642857,27,0.942966,0.992000,0.966862,250,0.645833,0.596154,0.620000,52
family,0.500000,0.304348,0.378378,23,0.708333,0.629630,0.666667,27,0.904762,0.988000,0.944551,250,0.609756,0.480769,0.537634,52
family,0.400000,0.260870,0.315789,23,0.642857,0.666667,0.654545,27,0.901460,0.988000,0.942748,250,0.600000,0.403846,0.482759,52
family,0.416667,0.217391,0.285714,23,0.724138,0.777778,0.750000,27,0.906716,0.972000,0.938224,250,0.627907,0.519231,0.568421,52
family,0.600000,0.260870,0.363636,23,0.777778,0.777778,0.777778,27,0.932331,0.992000,0.961240,250,0.632653,0.596154,0.613861,52
family,0.400000,0.400000,0.400000,25,0.769231,0.740741,0.754717,27,0.911111,0.980080,0.944338,251,0.804878,0.559322,0.660000,59
family,0.666667,0.434783,0.526316,23,0.666667,0.666667,0.666667,27,0.931559,0.980000,0.955166,250,0.638298,0.576923,0.606061,52
family,0.375000,0.130435,0.193548,23,0.619048,0.481481,0.541667,27,0.895307,0.992000,0.941176,250,0.630435,0.557692,0.591837,52
family,0.500000,0.304348,0.378378,23,0.750000,0.777778,0.763636,27,0.943182,0.996000,0.968872,250,0.630435,0.557692,0.591837,52
family,0.352941,0.260870,0.300000,23,0.709677,0.814815,0.758621,27,0.917603,0.980000,0.947776,250,0.702703,0.500000,0.584270,52
