dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.394045534151,0.25927575255,0.264396508137,0.259994398423
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.378283712785,0.247071166526,0.253290535638,0.249376364524
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.38003502627,0.2549554095,0.258464823185,0.25650700136
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.350262697023,0.231996440471,0.238033320029,0.234423812853
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.378283712785,0.245548591233,0.25160204012,0.247705077506
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.38003502627,0.243316334127,0.247816639993,0.245435779157
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.381786339755,0.250763561025,0.25440377804,0.25172079916
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.378283712785,0.325795246051,0.283912776552,0.291863155294
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.366024518389,0.249997775951,0.251262888753,0.249588019697
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.368600682594,0.242097427221,0.251007059801,0.246370910788
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.364273204904,0.250919573089,0.25325281514,0.250856848144
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.366024518389,0.240212558347,0.246193074029,0.242183775573
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.346760070053,0.227761112212,0.23354342798,0.229935174378
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.373029772329,0.238115445279,0.244328162805,0.24066565169
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.381786339755,0.254880056799,0.256200396825,0.254569769484
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.38704028021,0.257751078619,0.26583669297,0.260281297602
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.350262697023,0.230555555556,0.240246850653,0.233854985596
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.381786339755,0.254401760704,0.260425677835,0.257092919281
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.373029772329,0.238579417108,0.243043135355,0.240627360251
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.363481228669,0.238744709219,0.243712741251,0.240572213893
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.367775831874,0.237080148269,0.240890211222,0.238003556387
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.371278458844,0.247487707401,0.257586801873,0.251793767787
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.362521891419,0.237180218018,0.24150538856,0.239246688832
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.404553415061,0.270169712592,0.272766569592,0.270003729379
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.359019264448,0.229000696633,0.234122073423,0.231524602406
