dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.806818181818,0.573476890756,0.551254861885,0.55446838116
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.730113636364,0.41207201844,0.413018766258,0.411490988417
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.784090909091,0.546027722221,0.548028985507,0.542332090104
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.758522727273,0.547800885348,0.515482162765,0.516399817407
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.84375,0.700240183793,0.70381066518,0.688932480617
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.786931818182,0.541466653866,0.540390375325,0.540065443555
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.798295454545,0.549777581404,0.565037904125,0.551622876953
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.801136363636,0.596621169401,0.560564350303,0.56774923263
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.784090909091,0.536755865103,0.532627833519,0.534093217289
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.759668508287,0.516445891334,0.496315278747,0.504082366198
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.767045454545,0.544002525253,0.559399108138,0.547466274645
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.775568181818,0.549506910125,0.538644555927,0.535740008405
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.798295454545,0.580020133053,0.587618295553,0.573096563852
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.784090909091,0.533630952381,0.518420289855,0.523650865411
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.730113636364,0.540710891813,0.570438870308,0.529060759769
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.764204545455,0.517601909591,0.534208410752,0.524422464937
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.815340909091,0.625903675797,0.622205004335,0.619462844191
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.829545454545,0.664671830826,0.660942710269,0.660356356087
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.8125,0.611984126984,0.599647838474,0.603743829713
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.743093922652,0.524553927635,0.557627393752,0.533344448154
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.84375,0.703771508603,0.684659853834,0.693433210655
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.78125,0.561973918198,0.576201535984,0.567840344705
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.775568181818,0.514584790438,0.503997212932,0.508461221122
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.795454545455,0.612591935868,0.578681592964,0.591408965748
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,24,0.792613636364,0.578897037764,0.58561953425,0.577860671061
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,25,0.764204545455,0.518545848091,0.530249783228,0.516044609683
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,26,0.761363636364,0.53253602735,0.576551158182,0.543667529843
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,27,0.795454545455,0.577486287058,0.588607952434,0.575308779599
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,28,0.764204545455,0.539745639786,0.556258516041,0.542981693585
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,29,0.798342541436,0.581247956849,0.55231645921,0.563115234896
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,30,0.792613636364,0.561993386243,0.576071287006,0.564096774194
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,31,0.784090909091,0.546261367191,0.537724513811,0.533526247021
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,32,0.778409090909,0.527057449377,0.511002291589,0.5160195286
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,33,0.803977272727,0.569783894506,0.563552768488,0.56512336067
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,34,0.835227272727,0.635653846154,0.635589433916,0.635237179487
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,35,0.775568181818,0.562457128991,0.547169577604,0.549525022408
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,36,0.798295454545,0.581881598793,0.559677938808,0.567744870849
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,37,0.752840909091,0.545058488422,0.527480738263,0.526164716324
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,38,0.838068181818,0.671360952148,0.677619967794,0.671122481251
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,39,0.814917127072,0.595310146291,0.622255860425,0.605759596734
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,40,0.806818181818,0.561850959368,0.575124241298,0.565598080848
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,41,0.758522727273,0.515775019039,0.528515545646,0.517306419271
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,42,0.775568181818,0.576557871953,0.600323857302,0.577548021196
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,43,0.798295454545,0.585703703704,0.58729697758,0.584485825643
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,44,0.735795454545,0.458389798607,0.474388331475,0.460993205728
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,45,0.769886363636,0.52350078775,0.53315942029,0.522463224835
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,46,0.826704545455,0.612882226939,0.603302056237,0.604343910858
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,47,0.789772727273,0.525532473895,0.503844977084,0.511602473626
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,48,0.826704545455,0.629408983452,0.633933977456,0.631054318081
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,49,0.779005524862,0.558664720059,0.537543535838,0.538311696381
