dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,0,0.840996168582,0.572823187871,0.484735062489,0.507474901177
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,0,0.840996168582,0.558291344934,0.534401215545,0.54517853383
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,0,0.854406130268,0.524843716966,0.477088683445,0.495980881415
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,0,0.829501915709,0.543696868885,0.508361153912,0.522398676203
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.125000,0,0.806513409962,0.515394190871,0.358705701079,0.385036337998
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,1,0.835249042146,0.563203792155,0.496139359699,0.520667325953
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,1,0.829501915709,0.505589793673,0.493614107173,0.497882591442
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,1,0.848659003831,0.75425831202,0.498386406437,0.527207154522
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,1,0.852490421456,0.599758454106,0.552719996576,0.572314855266
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.125000,1,0.816091954023,0.500916889254,0.380508474576,0.407262591311
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,2,0.852490421456,0.667131449789,0.545199880158,0.585496317334
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,2,0.837164750958,0.572231610035,0.551891799349,0.56014449951
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,2,0.840996168582,0.556970404984,0.4781394453,0.503477408514
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,2,0.835249042146,0.577251262913,0.540442561205,0.555134181504
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.125000,2,0.806513409962,0.53982771261,0.358705701079,0.383098104331
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,3,0.862068965517,0.611153064656,0.54103749358,0.563039840873
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,3,0.842911877395,0.576336757373,0.57357259031,0.573509882967
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,3,0.854406130268,0.574776949057,0.496058038007,0.520450782791
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,3,0.840996168582,0.536185628097,0.529870741311,0.530191048138
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.125000,3,0.816091954023,0.556104862119,0.380200308166,0.410223645366
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,4,0.831417624521,0.54213259468,0.461391456942,0.479302408749
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,4,0.814176245211,0.472492573483,0.454260828625,0.462172819894
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,4,0.823754789272,0.447980227706,0.419401643554,0.426501050901
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,4,0.82183908046,0.492592137257,0.463381698339,0.476023516945
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.125000,4,0.795019157088,0.424479166667,0.33503894881,0.340663994276
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,5,0.865900383142,0.627456125675,0.545906094847,0.572601982643
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,5,0.837164750958,0.554719471947,0.514184215032,0.527166633871
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,5,0.877394636015,0.731721698113,0.564734206471,0.605568517865
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,5,0.862068965517,0.605846093865,0.548249443588,0.568103545048
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.125000,5,0.825670498084,0.541794143357,0.403235747304,0.437458374958
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,6,0.86398467433,0.754987682729,0.592073275124,0.642583528479
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,6,0.854406130268,0.616014253826,0.620244821092,0.617166434524
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,6,0.858237547893,0.67780990047,0.5621490327,0.603480807013
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,6,0.862068965517,0.67057544757,0.619981595617,0.638318424194
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.125000,6,0.810344827586,0.48737250102,0.367796610169,0.39206006604
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,7,0.860153256705,0.618297482419,0.541947012498,0.569390247985
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,7,0.842911877395,0.559905451803,0.525447269303,0.538848292263
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,7,0.842911877395,0.511327614379,0.475674114022,0.490547998224
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.125000,7,0.842911877395,0.557613100414,0.529361410717,0.538846028114
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.125000,7,0.82183908046,0.596193430481,0.393836671803,0.433038128919
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,8,0.85632183908,0.594518885203,0.515643725389,0.541455245477
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.125000,8,0.844827586207,0.565654466501,0.54709809964,0.554101277997
