dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.364273204904,0.234281678773,0.242737080628,0.238152353053
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.392294220665,0.268739097875,0.268742323498,0.267784425825
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.38003502627,0.250450346916,0.254355327843,0.251840295376
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.376532399299,0.248339658444,0.251365384615,0.248776747131
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.38353765324,0.257089153433,0.263710666851,0.259067158012
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.343257443082,0.223914031497,0.229837946305,0.225876047166
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.366024518389,0.246411564626,0.247631349771,0.245039041997
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.366024518389,0.250391921246,0.253435507708,0.251647868308
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.385288966725,0.253026665498,0.258014542926,0.254417544154
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.368600682594,0.248259637091,0.256337458029,0.251193302341
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.388791593695,0.261620273109,0.266044601974,0.262271887272
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.39054290718,0.26558916822,0.266605478115,0.264953688176
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.374781085814,0.259400762941,0.26599380582,0.261902629946
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.373029772329,0.242687358513,0.245280310706,0.243591623278
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.413309982487,0.271114356904,0.277566583638,0.273777371573
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.364273204904,0.249474741344,0.254378835152,0.250902287128
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.355516637478,0.232022067912,0.237642303265,0.234019526573
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.352014010508,0.239302237709,0.243423053163,0.240124024107
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.416812609457,0.274360741995,0.281743856049,0.276874796587
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.37542662116,0.247475665613,0.251212646339,0.24837057984
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.355516637478,0.233383253461,0.238399104778,0.234339971375
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.378283712785,0.493968580326,0.268196725491,0.281958448819
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.357267950963,0.240916911229,0.244953306225,0.241920644356
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.378283712785,0.25044811558,0.252819628932,0.250544398295
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.376532399299,0.249317146008,0.250522993089,0.249707327858
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.392294220665,0.269613442097,0.272040395105,0.267994181889
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.369527145359,0.246444141273,0.253059624387,0.248943620654
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.373029772329,0.25446087791,0.258168404596,0.254191333171
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.373029772329,0.336009655936,0.271252039399,0.279663493068
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.390784982935,0.268425369801,0.273977545858,0.270398078474
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.338003502627,0.219784870156,0.225643735223,0.222287772311
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.38704028021,0.25579508257,0.26078573746,0.257219252485
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.38353765324,0.255621539098,0.262416415066,0.258392680831
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.38003502627,0.257711500672,0.263766964473,0.260058706934
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.373029772329,0.245091416572,0.252674354065,0.248423309696
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.373029772329,0.248538893088,0.254944432822,0.250546700191
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.39054290718,0.261835301359,0.265102625211,0.261595358754
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.385288966725,0.250785109078,0.254862016279,0.251861690522
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.360770577933,0.245906855965,0.247181493999,0.245302139843
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.399317406143,0.264592404451,0.267572008539,0.265083527932
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.367775831874,0.232342876422,0.238127688167,0.233820975883
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.416812609457,0.269335380649,0.275711482325,0.272111501067
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.38003502627,0.256590987943,0.258948631307,0.257265950475
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.385288966725,0.259450776878,0.264115848644,0.260313935746
dstc2,next,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.378283712785,0.247430888068,0.25279223995,0.249666461585
