dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,0,0.61295971979,0.435212550937,0.434725700764,0.431385300444
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,1,0.595446584939,0.503249085862,0.439839487233,0.447491496418
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,2,0.61295971979,0.434123109975,0.440293410994,0.434211697629
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,3,0.602451838879,0.424791746442,0.429952129596,0.423080396253
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,4,0.593695271454,0.42741681236,0.426830724427,0.422005330932
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,5,0.546409807356,0.371645312296,0.378074262832,0.37222240341
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,6,0.670753064799,0.482851358496,0.478175646159,0.47267170188
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,7,0.574430823117,0.636889313436,0.417614150502,0.423528139411
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,8,0.61646234676,0.487702150057,0.461333662697,0.464413839244
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,9,0.60409556314,0.424865526476,0.424730343457,0.415930157041
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,10,0.61996497373,0.441945188767,0.44153076083,0.435490080093
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,11,0.577933450088,0.395811626147,0.405757007645,0.396973587378
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,12,0.54465849387,0.372274432138,0.380215143793,0.372788641267
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,13,0.625218914186,0.447264923379,0.449896978522,0.444065369447
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,14,0.598949211909,0.456926890556,0.443363877477,0.445622561061
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,15,0.597197898424,0.457646460184,0.444077929169,0.442944182862
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,16,0.626970227671,0.435056277838,0.444902439024,0.436175471974
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,17,0.60945709282,0.42368927234,0.426932653804,0.421812181936
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,18,0.623467600701,0.508736922799,0.474287274429,0.480333320406
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,19,0.59385665529,0.482910829968,0.451488979017,0.456253478922
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,20,0.595446584939,0.416983251634,0.418170913724,0.413119488358
dstc2,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,21,0.558669001751,0.442500392633,0.422013885277,0.42676399293
