dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,0,0.707386363636,0.380416267433,0.324888083736,0.331864735721
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,1,0.704545454545,0.42086861001,0.343627214171,0.358453258197
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,2,0.6875,0.399255479219,0.336073702465,0.345895281189
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,3,0.693181818182,0.37037037037,0.308465006813,0.314476815124
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,4,0.6875,0.386479198428,0.337040133779,0.347692747194
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,5,0.707386363636,0.361453533026,0.309013439861,0.31099137931
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,6,0.693181818182,0.362827689019,0.312272699121,0.316989959622
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,7,0.676136363636,0.351567854189,0.304775981667,0.307659273755
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,8,0.684659090909,0.34012066365,0.303854700855,0.306638535326
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,9,0.671270718232,0.325276644457,0.29171182189,0.28911884783
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,10,0.704545454545,0.298754699248,0.305115384615,0.296495705216
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,11,0.698863636364,0.384125583155,0.302205747554,0.302062506577
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,12,0.681818181818,0.411025641026,0.332463396507,0.348986973392
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,13,0.6875,0.311102985299,0.29756187291,0.293769708782
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,14,0.710227272727,0.383706787853,0.317628824477,0.320545326454
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,15,0.713068181818,0.426854928018,0.345016908213,0.360940144727
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,16,0.693181818182,0.394498910675,0.322142264338,0.333636313044
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,17,0.684659090909,0.368393159977,0.309272699121,0.316128682795
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,18,0.676136363636,0.319600293363,0.292652235848,0.292537021651
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,19,0.698895027624,0.42900621118,0.32690323452,0.338840914757
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,20,0.710227272727,0.377632857245,0.3290519014,0.336017649192
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,21,0.701704545455,0.421423401065,0.332757648953,0.347534624263
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,22,0.681818181818,0.289157668882,0.286336182336,0.280148315085
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,23,0.678977272727,0.321633489461,0.287590362938,0.287434853188
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,24,0.704545454545,0.376457528303,0.329249287749,0.336719383617
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,25,0.696022727273,0.34398344652,0.314239130435,0.316197510752
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,26,0.676136363636,0.291707675212,0.297369565217,0.289834077912
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,27,0.698863636364,0.506743284409,0.334655704199,0.357116779497
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,28,0.681818181818,0.440535214189,0.302911495107,0.31323278216
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,29,0.660220994475,0.344621440388,0.297771700392,0.300129561947
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,30,0.664772727273,0.30869047619,0.282590362938,0.27992043992
family,last,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,31,0.730113636364,0.470984047044,0.364050291094,0.384907456476
