dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.666667,0.576271,0.618182,59,0.250000,0.166667,0.200000,12,0.939320,0.977273,0.957921,396,0.745098,0.690909,0.716981,55
ghome,0.678571,0.644068,0.660870,59,0.375000,0.250000,0.300000,12,0.945409,0.962121,0.953692,396,0.690909,0.690909,0.690909,55
ghome,0.708333,0.576271,0.635514,59,0.500000,0.166667,0.250000,12,0.936585,0.969697,0.952854,396,0.666667,0.727273,0.695652,55
ghome,0.763636,0.711864,0.736842,59,0.375000,0.250000,0.300000,12,0.962312,0.967172,0.964736,396,0.622951,0.690909,0.655172,55
ghome,0.655738,0.677966,0.666667,59,0.333333,0.250000,0.285714,12,0.945679,0.967172,0.956305,396,0.638298,0.545455,0.588235,55
ghome,0.698413,0.745763,0.721311,59,0.285714,0.166667,0.210526,12,0.959900,0.967172,0.963522,396,0.660377,0.636364,0.648148,55
ghome,0.703704,0.644068,0.672566,59,0.666667,0.333333,0.444444,12,0.965432,0.987374,0.976280,396,0.631579,0.654545,0.642857,55
ghome,0.796296,0.728814,0.761062,59,0.833333,0.416667,0.555556,12,0.944175,0.982323,0.962871,396,0.760000,0.690909,0.723810,55
ghome,0.728814,0.728814,0.728814,59,0.285714,0.166667,0.210526,12,0.960396,0.979798,0.970000,396,0.692308,0.654545,0.672897,55
ghome,0.709677,0.687500,0.698413,64,0.307692,0.285714,0.296296,14,0.944310,0.970149,0.957055,402,0.690909,0.603175,0.644068,63
ghome,0.750000,0.610169,0.672897,59,0.400000,0.333333,0.363636,12,0.935644,0.954545,0.945000,396,0.516667,0.563636,0.539130,55
ghome,0.727273,0.677966,0.701754,59,0.142857,0.083333,0.105263,12,0.950980,0.979798,0.965174,396,0.615385,0.581818,0.598131,55
ghome,0.678571,0.644068,0.660870,59,0.500000,0.250000,0.333333,12,0.952854,0.969697,0.961202,396,0.649123,0.672727,0.660714,55
ghome,0.745455,0.694915,0.719298,59,0.571429,0.333333,0.421053,12,0.962217,0.964646,0.963430,396,0.730159,0.836364,0.779661,55
ghome,0.714286,0.677966,0.695652,59,0.555556,0.416667,0.476190,12,0.947891,0.964646,0.956195,396,0.629630,0.618182,0.623853,55
ghome,0.650000,0.661017,0.655462,59,0.428571,0.250000,0.315789,12,0.943627,0.972222,0.957711,396,0.638298,0.545455,0.588235,55
ghome,0.692308,0.762712,0.725806,59,0.800000,0.333333,0.470588,12,0.958025,0.979798,0.968789,396,0.659574,0.563636,0.607843,55
ghome,0.716981,0.644068,0.678571,59,0.416667,0.416667,0.416667,12,0.946078,0.974747,0.960199,396,0.755102,0.672727,0.711538,55
ghome,0.661017,0.661017,0.661017,59,0.250000,0.083333,0.125000,12,0.940594,0.959596,0.950000,396,0.654545,0.654545,0.654545,55
ghome,0.677419,0.656250,0.666667,64,0.250000,0.142857,0.181818,14,0.942857,0.985075,0.963504,402,0.698113,0.587302,0.637931,63
ghome,0.672727,0.627119,0.649123,59,0.000000,0.000000,0.000000,12,0.943765,0.974747,0.959006,396,0.653846,0.618182,0.635514,55
ghome,0.711864,0.711864,0.711864,59,0.200000,0.083333,0.117647,12,0.953202,0.977273,0.965087,396,0.596154,0.563636,0.579439,55
ghome,0.683333,0.694915,0.689076,59,0.333333,0.250000,0.285714,12,0.934625,0.974747,0.954265,396,0.700000,0.509091,0.589474,55
ghome,0.745763,0.745763,0.745763,59,0.200000,0.083333,0.117647,12,0.967419,0.974747,0.971069,396,0.644068,0.690909,0.666667,55
ghome,0.716981,0.644068,0.678571,59,0.500000,0.333333,0.400000,12,0.941320,0.972222,0.956522,396,0.634615,0.600000,0.616822,55
ghome,0.655738,0.677966,0.666667,59,0.250000,0.083333,0.125000,12,0.950739,0.974747,0.962594,396,0.647059,0.600000,0.622642,55
ghome,0.661290,0.694915,0.677686,59,0.400000,0.166667,0.235294,12,0.943210,0.964646,0.953808,396,0.700000,0.636364,0.666667,55
ghome,0.650000,0.661017,0.655462,59,0.833333,0.416667,0.555556,12,0.958025,0.979798,0.968789,396,0.647059,0.600000,0.622642,55
ghome,0.788462,0.694915,0.738739,59,0.400000,0.333333,0.363636,12,0.949153,0.989899,0.969098,396,0.744681,0.636364,0.686275,55
ghome,0.784314,0.625000,0.695652,64,0.714286,0.357143,0.476190,14,0.949398,0.980100,0.964504,402,0.771429,0.857143,0.812030,63
ghome,0.700000,0.711864,0.705882,59,0.333333,0.250000,0.285714,12,0.945946,0.972222,0.958904,396,0.673913,0.563636,0.613861,55
ghome,0.690909,0.644068,0.666667,59,0.166667,0.166667,0.166667,12,0.943627,0.972222,0.957711,396,0.744681,0.636364,0.686275,55
ghome,0.745763,0.745763,0.745763,59,0.571429,0.333333,0.421053,12,0.945813,0.969697,0.957606,396,0.720000,0.654545,0.685714,55
ghome,0.627119,0.627119,0.627119,59,0.200000,0.083333,0.117647,12,0.945545,0.964646,0.955000,396,0.685185,0.672727,0.678899,55
ghome,0.800000,0.677966,0.733945,59,0.200000,0.166667,0.181818,12,0.948655,0.979798,0.963975,396,0.716981,0.690909,0.703704,55
ghome,0.711864,0.711864,0.711864,59,0.166667,0.083333,0.111111,12,0.962312,0.967172,0.964736,396,0.627119,0.672727,0.649123,55
ghome,0.711538,0.627119,0.666667,59,0.285714,0.166667,0.210526,12,0.960396,0.979798,0.970000,396,0.694915,0.745455,0.719298,55
ghome,0.648148,0.593220,0.619469,59,0.200000,0.083333,0.117647,12,0.946472,0.982323,0.964064,396,0.711538,0.672727,0.691589,55
ghome,0.694915,0.694915,0.694915,59,0.000000,0.000000,0.000000,12,0.939759,0.984848,0.961776,396,0.586957,0.490909,0.534653,55
ghome,0.696970,0.718750,0.707692,64,0.500000,0.285714,0.363636,14,0.939614,0.967662,0.953431,402,0.690909,0.603175,0.644068,63
ghome,0.775510,0.644068,0.703704,59,0.375000,0.250000,0.300000,12,0.936430,0.967172,0.951553,396,0.696429,0.709091,0.702703,55
ghome,0.642857,0.610169,0.626087,59,0.500000,0.166667,0.250000,12,0.957816,0.974747,0.966208,396,0.593220,0.636364,0.614035,55
ghome,0.676471,0.779661,0.724409,59,0.500000,0.333333,0.400000,12,0.957921,0.977273,0.967500,396,0.690476,0.527273,0.597938,55
ghome,0.666667,0.610169,0.637168,59,0.200000,0.083333,0.117647,12,0.941606,0.977273,0.959108,396,0.538462,0.509091,0.523364,55
ghome,0.800000,0.677966,0.733945,59,0.000000,0.000000,0.000000,12,0.946472,0.982323,0.964064,396,0.722222,0.709091,0.715596,55
ghome,0.763636,0.711864,0.736842,59,0.428571,0.250000,0.315789,12,0.962779,0.979798,0.971214,396,0.684211,0.709091,0.696429,55
ghome,0.621212,0.694915,0.656000,59,1.000000,0.166667,0.285714,12,0.941320,0.972222,0.956522,396,0.688889,0.563636,0.620000,55
ghome,0.721311,0.745763,0.733333,59,0.272727,0.250000,0.260870,12,0.945545,0.964646,0.955000,396,0.717391,0.600000,0.653465,55
