dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.700000,0.500000,0.583333,14,0.791667,0.810976,0.801205,164,0.930403,0.947761,0.939002,268,0.808333,0.776000,0.791837,125
dstc2,0.428571,0.428571,0.428571,14,0.793103,0.841463,0.816568,164,0.942085,0.910448,0.925996,268,0.790323,0.784000,0.787149,125
dstc2,0.666667,0.428571,0.521739,14,0.802548,0.768293,0.785047,164,0.904930,0.958955,0.931159,268,0.809917,0.784000,0.796748,125
dstc2,0.666667,0.428571,0.521739,14,0.772222,0.847561,0.808140,164,0.933333,0.940299,0.936803,268,0.812500,0.728000,0.767932,125
dstc2,0.600000,0.214286,0.315789,14,0.788571,0.841463,0.814159,164,0.919847,0.899254,0.909434,268,0.798450,0.824000,0.811024,125
dstc2,0.666667,0.285714,0.400000,14,0.782353,0.810976,0.796407,164,0.932584,0.929104,0.930841,268,0.765625,0.784000,0.774704,125
dstc2,0.750000,0.428571,0.545455,14,0.818713,0.853659,0.835821,164,0.913043,0.940299,0.926471,268,0.793103,0.736000,0.763485,125
dstc2,0.400000,0.285714,0.333333,14,0.765060,0.774390,0.769697,164,0.911111,0.917910,0.914498,268,0.752000,0.752000,0.752000,125
dstc2,0.500000,0.214286,0.300000,14,0.777108,0.786585,0.781818,164,0.910714,0.951493,0.930657,268,0.781513,0.744000,0.762295,125
dstc2,0.615385,0.500000,0.551724,16,0.735135,0.804734,0.768362,169,0.915441,0.918819,0.917127,271,0.793103,0.707692,0.747967,130
dstc2,0.333333,0.214286,0.260870,14,0.770588,0.798780,0.784431,164,0.946154,0.917910,0.931818,268,0.750000,0.792000,0.770428,125
dstc2,0.500000,0.357143,0.416667,14,0.773585,0.750000,0.761610,164,0.911661,0.962687,0.936479,268,0.781513,0.744000,0.762295,125
dstc2,0.533333,0.571429,0.551724,14,0.809816,0.804878,0.807339,164,0.921933,0.925373,0.923650,268,0.782258,0.776000,0.779116,125
dstc2,0.500000,0.357143,0.416667,14,0.780347,0.823171,0.801187,164,0.933333,0.940299,0.936803,268,0.771186,0.728000,0.748971,125
dstc2,0.700000,0.500000,0.583333,14,0.783951,0.774390,0.779141,164,0.925651,0.929104,0.927374,268,0.761538,0.792000,0.776471,125
dstc2,0.400000,0.285714,0.333333,14,0.806061,0.810976,0.808511,164,0.919414,0.936567,0.927911,268,0.796748,0.784000,0.790323,125
dstc2,0.300000,0.214286,0.250000,14,0.784091,0.841463,0.811765,164,0.917910,0.917910,0.917910,268,0.811966,0.760000,0.785124,125
dstc2,0.666667,0.428571,0.521739,14,0.777143,0.829268,0.802360,164,0.917603,0.914179,0.915888,268,0.825000,0.792000,0.808163,125
dstc2,0.700000,0.500000,0.583333,14,0.777108,0.786585,0.781818,164,0.932836,0.932836,0.932836,268,0.763780,0.776000,0.769841,125
dstc2,0.750000,0.562500,0.642857,16,0.768817,0.846154,0.805634,169,0.924812,0.907749,0.916201,271,0.795082,0.746154,0.769841,130
dstc2,0.714286,0.357143,0.476190,14,0.757062,0.817073,0.785924,164,0.908425,0.925373,0.916821,268,0.833333,0.760000,0.794979,125
dstc2,0.400000,0.285714,0.333333,14,0.748571,0.798780,0.772861,164,0.912409,0.932836,0.922509,268,0.830357,0.744000,0.784810,125
dstc2,0.615385,0.571429,0.592593,14,0.777143,0.829268,0.802360,164,0.933824,0.947761,0.940741,268,0.774775,0.688000,0.728814,125
dstc2,0.700000,0.500000,0.583333,14,0.796178,0.762195,0.778816,164,0.920455,0.906716,0.913534,268,0.721429,0.808000,0.762264,125
dstc2,0.533333,0.571429,0.551724,14,0.739884,0.780488,0.759644,164,0.933086,0.936567,0.934823,268,0.754386,0.688000,0.719665,125
dstc2,0.000000,0.000000,0.000000,14,0.802395,0.817073,0.809668,164,0.933579,0.944030,0.938776,268,0.782946,0.808000,0.795276,125
dstc2,0.444444,0.285714,0.347826,14,0.793939,0.798780,0.796353,164,0.902878,0.936567,0.919414,268,0.798319,0.760000,0.778689,125
dstc2,0.600000,0.428571,0.500000,14,0.784431,0.798780,0.791541,164,0.936567,0.936567,0.936567,268,0.761905,0.768000,0.764940,125
dstc2,0.571429,0.285714,0.380952,14,0.765060,0.774390,0.769697,164,0.917910,0.917910,0.917910,268,0.723077,0.752000,0.737255,125
