dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.581081081081,0.396424302645,0.402272622927,0.386491557223
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.574324324324,0.392793317968,0.396964793227,0.380914753376
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.592905405405,0.413618743737,0.418405435737,0.403871990376
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.597972972973,0.412707424697,0.415355851174,0.39324228326
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.567567567568,0.393702724005,0.400402517719,0.385561622137
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.58277027027,0.458635092744,0.419980515764,0.415746797446
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.608108108108,0.421750909071,0.424683162175,0.409401714977
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.586148648649,0.670328777913,0.426476756999,0.422637235214
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.58277027027,0.63720012661,0.41194289083,0.400446387886
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.595709570957,0.411402103014,0.416035397822,0.39651591833
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.594594594595,0.418734968735,0.417447405422,0.408066371144
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.535472972973,0.364420186223,0.368856946682,0.354739703024
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.601351351351,0.426317436902,0.416545600379,0.394581431491
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.584459459459,0.394917889016,0.401143370907,0.384501740841
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.601351351351,0.477084519202,0.436252705113,0.428958470062
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,15,0.584459459459,0.399049519735,0.405820813034,0.389126192592
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,16,0.611486486486,0.418123543124,0.428840682346,0.411211413513
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,17,0.597972972973,0.501213271007,0.448422387031,0.44688528089
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,18,0.581081081081,0.568429973341,0.424962812786,0.424688457756
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,19,0.59900990099,0.423322497475,0.426959463838,0.407875739428
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,20,0.5625,0.457833207134,0.396530132604,0.387259750226
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,21,0.608108108108,0.449254048967,0.433428716365,0.420565550634
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,22,0.579391891892,0.452076833721,0.411932362076,0.397068489972
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,23,0.5625,0.374000309261,0.382600811094,0.361664033702
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,24,0.584459459459,0.46291540585,0.416212473191,0.411727785184
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,25,0.589527027027,0.404350282234,0.409079462405,0.392710787463
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,26,0.606418918919,0.419785966031,0.423832922137,0.406843521722
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,27,0.58277027027,0.414509567514,0.409588855607,0.394676780466
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,28,0.577702702703,0.380592303544,0.400532703173,0.381753363128
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,29,0.608910891089,0.539037587862,0.433428099418,0.420991717404
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,30,0.616554054054,0.681727314991,0.440761600875,0.436297549927
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,31,0.608108108108,0.42000135346,0.42474232169,0.405723992913
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,32,0.596283783784,0.419462392604,0.42307368678,0.410780966255
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,33,0.591216216216,0.404780641354,0.409438691411,0.388692086916
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,34,0.576013513514,0.406817794685,0.404281025908,0.389431324956
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,35,0.589527027027,0.414335299984,0.421283798595,0.407858035687
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,36,0.579391891892,0.479962450048,0.408355261046,0.399141140436
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,37,0.58277027027,0.401004437383,0.401393471965,0.387206404369
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,38,0.581081081081,0.402961094993,0.403333524347,0.393538962394
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,39,0.562706270627,0.386974592332,0.394350072856,0.372814903875
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,40,0.603040540541,0.428456784886,0.421404792965,0.407855805376
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,41,0.589527027027,0.397177140774,0.409728232146,0.388764582837
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,42,0.599662162162,0.414251207729,0.419605713696,0.406472123142
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,43,0.60472972973,0.427679474216,0.422864363067,0.410699627737
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,44,0.550675675676,0.38811588167,0.385020008085,0.373464075055
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,45,0.574324324324,0.404910467648,0.405199616546,0.385750176251
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,46,0.584459459459,0.401302537332,0.403521531647,0.384293284696
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,47,0.611486486486,0.40833473639,0.421903398509,0.400023756731
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,48,0.584459459459,0.4101406102,0.410419375807,0.397858333734
dstc3,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,49,0.600660066007,0.498090376927,0.428449977948,0.417549272331
