dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.749042145594,0.350549064157,0.300408748502,0.304369087702
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.754789272031,0.373199212487,0.320948895737,0.330434908481
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.760536398467,0.408136942675,0.322842835131,0.337296877053
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.752873563218,0.407134368332,0.340519602808,0.35660305675
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.760536398467,0.455736652129,0.334600239685,0.356040767847
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.747126436782,0.371364526823,0.307297551789,0.3158127819
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.768199233716,0.475738770686,0.349176082863,0.373185825348
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.764367816092,0.461185691771,0.343999315186,0.367145341632
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.758620689655,0.400524705664,0.32190335559,0.336050943276
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.738489871087,0.348241428066,0.292446806148,0.293376700507
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.783524904215,0.473371393991,0.364721366204,0.390150943769
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.768199233716,0.527236836764,0.36577212806,0.399091060046
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.741379310345,0.348829854522,0.312307395994,0.31905744754
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.745210727969,0.451116004389,0.345514466701,0.367467147652
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.766283524904,0.413466571497,0.336787365177,0.347456104698
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,15,0.743295019157,0.376371130274,0.305110426297,0.314348253373
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,16,0.752873563218,0.361863688449,0.297140900531,0.30194015444
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,17,0.775862068966,0.496631710535,0.336044769731,0.357120411032
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,18,0.750957854406,0.392427459306,0.318145437425,0.33092964668
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,19,0.731123388582,0.407190695297,0.317233586532,0.33046842696
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,20,0.785440613027,0.618015297907,0.408746361924,0.455580589677
ghome,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,21,0.747126436782,0.35155958077,0.294014295497,0.298398429928
