dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.713068181818,0.354576969453,0.310369565217,0.307129417424
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.707386363636,0.373072747014,0.318826210826,0.319918994314
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.698863636364,0.408465311318,0.32033457203,0.331496708537
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.704545454545,0.366203634553,0.31847008547,0.323829949121
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.701704545455,0.487555005501,0.341016908213,0.359619781297
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.707386363636,0.374920505662,0.309013439861,0.308737616575
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.707386363636,0.359345638285,0.31695014245,0.319502853577
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.701704545455,0.43412825194,0.312108881457,0.32201506309
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.696022727273,0.326214128035,0.301205747554,0.300691363059
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.682320441989,0.446227283184,0.314743811946,0.327075821157
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.721590909091,0.387484166423,0.327633903134,0.329768270945
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.693181818182,0.387702265372,0.303047008547,0.307846011051
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.681818181818,0.316914906988,0.288590362938,0.287066128735
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.707386363636,0.439710610932,0.330040319584,0.346123455363
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.713068181818,0.32902435853,0.308759259259,0.304072523464
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,15,0.704545454545,0.399400958466,0.311821132169,0.314972182133
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,16,0.704545454545,0.378405340534,0.329893162393,0.33673243502
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,17,0.713068181818,0.447457036045,0.335791217639,0.350670587105
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,18,0.701704545455,0.369913419913,0.307657314505,0.311264333365
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,19,0.665745856354,0.344692440063,0.291500488942,0.291462742504
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,20,0.735795454545,0.47619047619,0.361219373219,0.383473221423
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,21,0.707386363636,0.425353351532,0.322690697386,0.334557527406
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,22,0.71875,0.482463246325,0.358496779388,0.378117354537
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,23,0.698863636364,0.331240981241,0.290138795987,0.286901747643
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,24,0.71875,0.461459343924,0.351468475164,0.37177040683
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,25,0.673295454545,0.302943015363,0.269715719064,0.261484289407
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,26,0.696022727273,0.315926826796,0.314182336182,0.308720255873
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,27,0.690340909091,0.38046069409,0.299849622197,0.303246281678
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,28,0.724431818182,0.489947315171,0.337593831289,0.354157565679
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,29,0.690607734807,0.457320559832,0.334678961492,0.351805216542
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,30,0.696022727273,0.356406080347,0.302816053512,0.304614562273
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,31,0.684659090909,0.31339474479,0.299403133903,0.296430732002
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,32,0.701704545455,0.323268398268,0.30256187291,0.295716380394
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,33,0.698863636364,0.43888546798,0.328593831289,0.344908118564
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,34,0.715909090909,0.346157037652,0.309759259259,0.306059465133
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,35,0.701704545455,0.534357923497,0.343271088815,0.368009185656
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,36,0.696022727273,0.354586385836,0.285974978323,0.280645759193
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,37,0.710227272727,0.429381605655,0.318272699121,0.327649345336
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,38,0.678977272727,0.363463345865,0.299657314505,0.303026355569
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,39,0.67955801105,0.37714142535,0.31666894256,0.323415217723
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,40,0.684659090909,0.332217439821,0.287336182336,0.277264639901
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,41,0.710227272727,0.452124190112,0.340209215905,0.357198269698
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,42,0.724431818182,0.445470019691,0.352180725876,0.36740541374
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,43,0.713068181818,0.424358076564,0.323080391428,0.328997930871
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,44,0.710227272727,0.48723165841,0.327498389694,0.338216668834
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,45,0.715909090909,0.496697388633,0.336848011891,0.357738095238
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,46,0.696022727273,0.331208392283,0.302759259259,0.302797237509
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,47,0.704545454545,0.36670134073,0.311821132169,0.314291239107
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,48,0.707386363636,0.434927997785,0.326175833024,0.340244530245
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,49,0.696132596685,0.39618902439,0.296693952376,0.296329469185
