dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,0-allw/o similarity,Random forest.#tree=64,0.863636363636,0.804308496382,0.619673603369,0.649237927843,0.838068181818,0.733749643417,0.562785148024,0.614072287542
family,all,0-allw/o similarity,Random forest.#tree=128,0.852272727273,0.747728174603,0.600442834138,0.630342793367,0.829545454545,0.742230576441,0.542300198192,0.586053745419
family,all,0-allw/o similarity,Random forest.#tree=256,0.849431818182,0.793859127321,0.595635141831,0.627238424184,0.829545454545,0.718822031627,0.542300198192,0.587107900236
family,all,0-allw/o similarity,Random forest.#tree=512,0.849431818182,0.741190642053,0.589573268921,0.608126361656,0.832386363636,0.714702961358,0.559231636319,0.607700369497
family,all,0-allw/o similarity,Random forest.#tree=64,0.849431818182,0.745158576747,0.58512170197,0.606212334595,0.840909090909,0.747664442011,0.594681592964,0.647110698317
family,all,0-allw/o similarity,Random forest.#tree=128,0.846590909091,0.727085486601,0.584765576613,0.598969769726,0.826704545455,0.719401413015,0.543554378794,0.595558537935
family,all,0-allw/o similarity,Random forest.#tree=256,0.84375,0.735147002673,0.586019757215,0.612038247616,0.832386363636,0.714702961358,0.559231636319,0.607700369497
family,all,0-allw/o similarity,Random forest.#tree=512,0.849431818182,0.748284790811,0.589573268921,0.611541950718,0.829545454545,0.711964022819,0.548362071101,0.596963325605
family,all,0-allw/o similarity,Random forest.#tree=64,0.852272727273,0.781180555556,0.595991267187,0.626135713729,0.840909090909,0.749373433584,0.594681592964,0.649392668663
family,all,0-allw/o similarity,Random forest.#tree=128,0.860795454545,0.795283262356,0.614865911062,0.641606582947,0.840909090909,0.736199874687,0.576495974235,0.624466552775
family,all,0-allw/o similarity,Random forest.#tree=256,0.852272727273,0.73857473545,0.594380961229,0.611218124932,0.832386363636,0.719788938539,0.562072897312,0.608801430506
family,all,0-allw/o similarity,Random forest.#tree=512,0.852272727273,0.748762975779,0.594380961229,0.616858498644,0.838068181818,0.739839526291,0.580970766753,0.635272593416
family,all,0-allw/o similarity,Random forest.#tree=64,0.860795454545,0.737051760241,0.608804038152,0.62126875795,0.840909090909,0.733447932884,0.578106280193,0.627131970713
family,all,0-allw/o similarity,Random forest.#tree=128,0.857954545455,0.747862627436,0.603996345844,0.621251105092,0.832386363636,0.738417576575,0.565293509228,0.621670058797
family,all,0-allw/o similarity,Random forest.#tree=256,0.857954545455,0.798125,0.610058218754,0.641432916526,0.826704545455,0.697812777723,0.537492505884,0.582552286997
family,all,0-allw/o similarity,Random forest.#tree=512,0.857954545455,0.785452091768,0.610058218754,0.637491013659,0.832386363636,0.720505930319,0.565293509228,0.615920621467
family,all,0-allw/o similarity,Random forest.#tree=64,0.860795454545,0.751666666667,0.61041434411,0.63927164044,0.835227272727,0.708773474178,0.56081871671,0.602348965966
family,all,0-allw/o similarity,Random forest.#tree=128,0.866477272727,0.799128075444,0.624481295677,0.649967405349,0.838068181818,0.735425190627,0.574908893844,0.627687574003
family,all,0-allw/o similarity,Random forest.#tree=256,0.857954545455,0.750254442328,0.603996345844,0.623243192241,0.832386363636,0.711631330978,0.559231636319,0.606704442503
family,all,0-allw/o similarity,Random forest.#tree=512,0.857954545455,0.793976175194,0.605606651802,0.638229676629,0.838068181818,0.73422773483,0.577750154837,0.626896067416
