dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.800350262697,0.829722856646,0.617685527068,0.642172248277
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,0,0.768826619965,0.623977696308,0.625382339175,0.623311658535
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,0,0.788091068301,0.819984931866,0.591621431172,0.603618877244
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,0,0.796847635727,0.722153131323,0.64860130532,0.672024324616
dstc2,next,7-d2v w/o similarity,RBF SVC with C=0.500000,0,0.807355516637,0.836870710585,0.60543195174,0.617749850389
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.760070052539,0.791508751165,0.588899760778,0.609726078731
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,1,0.721541155867,0.633970557259,0.568354828644,0.586769576564
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,1,0.782837127846,0.810449897751,0.591444692912,0.600197415578
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,1,0.744308231173,0.613501648466,0.574692807738,0.584498701365
dstc2,next,7-d2v w/o similarity,RBF SVC with C=0.500000,1,0.789842381786,0.567297843382,0.578959228249,0.572913235135
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.789842381786,0.652396175862,0.608655130272,0.620563799408
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,2,0.76707530648,0.642644599479,0.626351942379,0.633227317572
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,2,0.798598949212,0.825467076783,0.599236829788,0.6106879974
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,2,0.786339754816,0.664415113872,0.625140594935,0.638885618786
dstc2,next,7-d2v w/o similarity,RBF SVC with C=0.500000,2,0.805604203152,0.83259425216,0.606285610276,0.617555800209
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.76357267951,0.650446713137,0.623419106558,0.634221577165
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,3,0.716287215412,0.551477746908,0.55194945135,0.551671511179
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,3,0.765323992995,0.696601527544,0.604701752561,0.627299373401
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,3,0.740805604203,0.62158491621,0.622301003692,0.62189826245
dstc2,next,7-d2v w/o similarity,RBF SVC with C=0.500000,3,0.784588441331,0.809446169772,0.620055047064,0.650295622002
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.77057793345,0.60456650373,0.586329840345,0.590530277426
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,4,0.747810858144,0.570938671664,0.569586483957,0.570122139023
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,4,0.784588441331,0.81821969697,0.597817463207,0.607113438442
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,4,0.747810858144,0.594786876687,0.584608351968,0.588361545929
dstc2,next,7-d2v w/o similarity,RBF SVC with C=0.500000,4,0.809106830123,0.590241972029,0.602478340007,0.595184480791
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.77408056042,0.677232142857,0.593740678142,0.609943512264
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,5,0.76357267951,0.64193200154,0.60518391492,0.616826018688
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,5,0.777583187391,0.740466990834,0.609688829372,0.636848156997
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,5,0.761821366025,0.650503059064,0.600342087472,0.615567123639
dstc2,next,7-d2v w/o similarity,RBF SVC with C=0.500000,5,0.786339754816,0.813740957337,0.587023324146,0.598754869523
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,6,0.791593695271,0.772421171171,0.64675401737,0.67826092224
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,6,0.775831873905,0.698325548571,0.65102597639,0.669164044076
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,6,0.789842381786,0.821557740653,0.612796011233,0.635391692761
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,6,0.784588441331,0.7556048736,0.626214311717,0.652778100861
dstc2,next,7-d2v w/o similarity,RBF SVC with C=0.500000,6,0.821366024518,0.85041520979,0.652438738364,0.685872493888
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,7,0.751313485114,0.643819298981,0.595824067814,0.610852585981
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,7,0.737302977233,0.62275265689,0.587769826824,0.599727637746
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,7,0.768826619965,0.67637045853,0.605140594935,0.625117039723
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,7,0.756567425569,0.621064265438,0.600513183213,0.608513389176
dstc2,next,7-d2v w/o similarity,RBF SVC with C=0.500000,7,0.784588441331,0.559722512122,0.572483618493,0.565982075018
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,8,0.768826619965,0.675531936193,0.573554084976,0.583836003813
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,8,0.765323992995,0.593758823524,0.57287152218,0.578170920446
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,8,0.765323992995,0.631022663038,0.569438140309,0.578452769997
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,8,0.760070052539,0.610044590397,0.585338603151,0.593824392215
dstc2,next,7-d2v w/o similarity,RBF SVC with C=0.500000,8,0.795096322242,0.576244588745,0.587337277029,0.581267251278
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,9,0.737201365188,0.675388131759,0.603217250923,0.626012373946
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,9,0.733788395904,0.656213012504,0.617954676958,0.63292168797
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,9,0.755972696246,0.785708318256,0.603447400598,0.637240451788
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,9,0.745733788396,0.665094083369,0.607273016332,0.627166829586
dstc2,next,7-d2v w/o similarity,RBF SVC with C=0.500000,9,0.762798634812,0.547832186452,0.553451494574,0.547621083988
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.746621621622,0.696764462962,0.617757865583,0.644052702736
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,0,0.712837837838,0.626325221411,0.603933784148,0.61311228394
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,0,0.760135135135,0.70923079516,0.624934462821,0.650936829497
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,0,0.721283783784,0.637995909049,0.596221691891,0.612078859942
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,0,0.775337837838,0.812385519034,0.55705470965,0.56062663362
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.746621621622,0.610800650274,0.59166805324,0.594984859793
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,1,0.722972972973,0.574105006835,0.56814798181,0.565722335614
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,1,0.756756756757,0.668667792359,0.589503362988,0.609263157232
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,1,0.719594594595,0.585055943445,0.585525556565,0.58350724863
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,1,0.778716216216,0.803133415578,0.573903171364,0.58678391635
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.706081081081,0.584253256348,0.58190193484,0.580167719876
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,2,0.709459459459,0.603299261054,0.596490554845,0.59605750753
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,2,0.731418918919,0.621335954863,0.591812474088,0.601162966456
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,2,0.722972972973,0.59305962741,0.586774465286,0.587493879384
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,2,0.766891891892,0.763122375111,0.592640759085,0.619175171256
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.744932432432,0.692790047453,0.607616306485,0.632997710059
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,3,0.722972972973,0.599942043902,0.584420430063,0.590722593775
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,3,0.766891891892,0.755495934393,0.632600733423,0.665968921254
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,3,0.744932432432,0.666187347139,0.643606767952,0.652564196082
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,3,0.75,0.771015677398,0.550657706237,0.564121824266
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.741554054054,0.638318863457,0.570436095814,0.586917341679
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,4,0.739864864865,0.60249964864,0.574734589097,0.584350412789
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,4,0.771959459459,0.716432330865,0.605646704552,0.631132296214
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,4,0.734797297297,0.622645954264,0.58601018562,0.598820195052
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,4,0.766891891892,0.731533028409,0.571188949192,0.586751781643
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.736486486486,0.686293247673,0.597311245331,0.624504820964
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,5,0.709459459459,0.574566133416,0.566773293315,0.570313949822
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,5,0.75,0.6892030013,0.596925914509,0.622308992478
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,5,0.721283783784,0.634498446863,0.627004260521,0.630342266473
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,5,0.79222972973,0.827686847314,0.584518830763,0.600645115075
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,6,0.760135135135,0.638769909723,0.596510335094,0.609438405475
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,6,0.724662162162,0.594402144037,0.566821665173,0.573539072348
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,6,0.755067567568,0.654076333206,0.590873524982,0.60927102899
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,6,0.739864864865,0.609681379812,0.594437288152,0.600528932285
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,6,0.755067567568,0.531601852375,0.522504737076,0.511492914949
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,7,0.748310810811,0.661966407375,0.616348263912,0.632496633845
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,7,0.744932432432,0.622669414031,0.616278575643,0.617274799718
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,7,0.748310810811,0.688773702464,0.59833551618,0.623962078927
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,7,0.726351351351,0.618131868132,0.616883758931,0.616468038261
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,7,0.771959459459,0.79792622732,0.592385872621,0.619510320597
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,8,0.699324324324,0.590072566579,0.544022985996,0.558348092156
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,8,0.692567567568,0.614576781395,0.576454728602,0.59125893908
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,8,0.722972972973,0.657796485492,0.546067122015,0.566780488814
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,8,0.692567567568,0.588515364817,0.542743828683,0.557710587521
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,8,0.753378378378,0.698143294973,0.547134979317,0.557628332204
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,9,0.73597359736,0.583695629767,0.553135822885,0.55705341134
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,9,0.70297029703,0.556479201427,0.542436798432,0.547220265483
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,9,0.762376237624,0.698792929253,0.565549591749,0.570252185468
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,9,0.726072607261,0.609006039102,0.566261109869,0.578027109904
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,9,0.773927392739,0.794428156418,0.567662242046,0.572182806516
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.795454545455,0.592688223938,0.567524278459,0.578796083699
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,0,0.784090909091,0.586302829767,0.583263408894,0.583066384713
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,0,0.803977272727,0.582638888889,0.542203332095,0.553262965105
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,0,0.792613636364,0.593351998243,0.588460795243,0.590635430913
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,0,0.778409090909,0.554836808141,0.422611111111,0.447500896195
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.806818181818,0.587453348749,0.606701907593,0.593634050879
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,1,0.775568181818,0.571834645949,0.589109748545,0.580021360056
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,1,0.838068181818,0.654313973064,0.613894215286,0.625503335792
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,1,0.795454545455,0.597794691647,0.605922519509,0.600974135514
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,1,0.795454545455,0.790641376168,0.471517713366,0.493259711124
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.815340909091,0.627608102698,0.578919051158,0.589062897886
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,2,0.778409090909,0.532316295256,0.533525888765,0.532164545541
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,2,0.806818181818,0.659240469051,0.537198253437,0.5623809327
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,2,0.809659090909,0.595867067517,0.593760126347,0.592706349206
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,2,0.789772727273,0.534083553986,0.45584045584,0.470212235162
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.775568181818,0.547853309481,0.530915582807,0.537574664107
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,3,0.730113636364,0.49298011787,0.49678675833,0.493863594962
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,3,0.798295454545,0.61614757996,0.549429022668,0.574865977219
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,3,0.769886363636,0.564941647791,0.548010838598,0.553772666861
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,3,0.789772727273,0.788683928471,0.452999194847,0.481032361728
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.78125,0.577452785688,0.555495974235,0.564862942434
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,4,0.747159090909,0.548582261235,0.541942462529,0.544326780892
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,4,0.823863636364,0.697173300757,0.575591415831,0.616532131194
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,4,0.789772727273,0.618822544643,0.597974235105,0.607878161906
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,4,0.78125,0.710204848114,0.429672984021,0.474577464789
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.789772727273,0.562738292358,0.536616251703,0.548493778651
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,5,0.747159090909,0.468770139635,0.477099343491,0.472203115453
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,5,0.784090909091,0.534926997257,0.514877121268,0.523569607462
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,5,0.767045454545,0.512031674208,0.509843552583,0.510795734872
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,5,0.769886363636,0.457333727024,0.40438034188,0.413649068323
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,6,0.778409090909,0.578645449039,0.568286820265,0.573310298962
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,6,0.772727272727,0.549799746298,0.544994178125,0.545630803437
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,6,0.803977272727,0.650027763261,0.596002725133,0.619484965185
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,6,0.758522727273,0.534248539618,0.552061129692,0.5420297231
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,6,0.789772727273,0.768932038835,0.469574507618,0.500163538301
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,7,0.78125,0.569545454545,0.574591230026,0.571611627107
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,7,0.752840909091,0.539181099893,0.556331970767,0.547100932476
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,7,0.795454545455,0.591231060606,0.533198253437,0.555270562771
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,7,0.792613636364,0.599892720307,0.612064412238,0.603677961214
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,7,0.778409090909,0.755699970956,0.446479251827,0.464058936185
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,8,0.764204545455,0.539408939014,0.523164684752,0.529770936393
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,8,0.75,0.551112753682,0.54932689211,0.548458717024
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,8,0.798295454545,0.616596177945,0.556721850613,0.566093036417
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,8,0.747159090909,0.528325917686,0.538778644866,0.533208464109
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,8,0.801136363636,0.782630844537,0.480489223337,0.505351170569
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,9,0.78729281768,0.590653657821,0.55011309439,0.56502037752
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,9,0.759668508287,0.527883214239,0.502398116261,0.510938755765
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,9,0.795580110497,0.610518158312,0.532891860055,0.555240218423
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,9,0.759668508287,0.537174940898,0.49767536258,0.509833016295
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,9,0.759668508287,0.710173927727,0.439290646579,0.472659503582
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.831417624521,0.540148063326,0.508376134224,0.521557737833
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,0,0.835249042146,0.550613025357,0.54817882212,0.545638866087
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,0,0.835249042146,0.55637297142,0.471406865263,0.492779657914
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,0,0.819923371648,0.516949429697,0.494078496833,0.504202788247
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.500000,0,0.848659003831,0.548692583351,0.460462677624,0.490476838333
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.823754789272,0.515547839506,0.497190121555,0.50406829508
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,1,0.825670498084,0.502222811834,0.499871597329,0.49976789059
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,1,0.83908045977,0.586059976247,0.502240626605,0.527852366862
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,1,0.837164750958,0.56629393424,0.55158363294,0.556717165982
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.500000,1,0.840996168582,0.521111169955,0.445886834446,0.471666733309
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.833333333333,0.57630347375,0.546715031673,0.559651514235
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,2,0.835249042146,0.582488120694,0.582280431433,0.579006783599
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,2,0.840996168582,0.585723073715,0.533891884951,0.556296537558
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,2,0.819923371648,0.53696044266,0.531169748331,0.533035454828
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.500000,2,0.833333333333,0.522054756637,0.433159989728,0.461843750489
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.846743295019,0.541945773525,0.5350624893,0.53538810859
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,3,0.823754789272,0.547132034632,0.560355675398,0.552923676446
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,3,0.85632183908,0.575714425682,0.535229412772,0.550292034434
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,3,0.840996168582,0.520938228438,0.528006762541,0.520869754857
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.500000,3,0.835249042146,0.511352813853,0.434931946584,0.458553279426
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.802681992337,0.455233611073,0.435432717001,0.443578929019
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,4,0.804597701149,0.477412151206,0.479442732409,0.477869831318
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,4,0.827586206897,0.514409733311,0.461053329909,0.479362657901
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,4,0.810344827586,0.481179653013,0.468669748331,0.474199789936
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.500000,4,0.831417624521,0.480341127482,0.419245420305,0.437071548565
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.842911877395,0.53918311212,0.504320749872,0.515503365101
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,5,0.829501915709,0.571269137607,0.539997431947,0.549273936656
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,5,0.86398467433,0.629623840833,0.549497089539,0.576191227421
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,5,0.840996168582,0.574626865672,0.550072761513,0.558897243108
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.500000,5,0.869731800766,0.578020723569,0.508305512755,0.535296639938
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,6,0.848659003831,0.599112659952,0.587639102893,0.592694658762
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,6,0.835249042146,0.574378402628,0.590431860983,0.581346128452
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,6,0.858237547893,0.656972270616,0.58987116932,0.617488794992
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,6,0.846743295019,0.594296840732,0.615855589796,0.604000036293
