dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.744318181818,0.526948051948,0.35982460052,0.385893668637
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.767045454545,0.580107526882,0.392868140716,0.423753363261
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.761363636364,0.689717741935,0.400794500186,0.443651600206
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.761363636364,0.579961622807,0.409640839836,0.446168103068
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.747159090909,0.587904420141,0.398635761179,0.436230015472
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.75,0.526855806386,0.404030533878,0.435262360104
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.730113636364,0.508492128781,0.391669329865,0.418443560527
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.727272727273,0.500261699936,0.362727734423,0.386910510972
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.713068181818,0.37733004386,0.333537037037,0.339854339403
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.709944751381,0.416828823351,0.331165607501,0.340233204964
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.761363636364,0.547725577927,0.4128046575,0.443760137875
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.713068181818,0.401427873202,0.323080391428,0.330411834693
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.738636363636,0.46645021645,0.356214294562,0.373250390589
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.772727272727,0.590209020902,0.419058838102,0.457493988476
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.727272727273,0.379591423948,0.330277777778,0.335909653382
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.724431818182,0.425125139043,0.334695776044,0.345348324515
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.724431818182,0.48601010101,0.370896630744,0.395505050505
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.715909090909,0.416613957411,0.339311160659,0.350937073358
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.735795454545,0.553842504744,0.350762727611,0.366949562066
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.71270718232,0.454667612659,0.329661091979,0.340667357756
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.761363636364,0.498106060606,0.412747863248,0.435604728909
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.721590909091,0.445240705931,0.354665861514,0.372315514262
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.747159090909,0.475019425019,0.385868140716,0.40250953463
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.715909090909,0.460646599777,0.356473553821,0.376822475033
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.752840909091,0.684219269103,0.402833147529,0.433497410473
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.724431818182,0.472824675325,0.351271088815,0.373151758636
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.752840909091,0.518920145191,0.397415149263,0.424767766316
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.744318181818,0.552040734824,0.369694165738,0.400410442745
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.735795454545,0.491560538944,0.378438560634,0.404945163379
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.732044198895,0.534821061292,0.372308105932,0.396986543308
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.75,0.551921220895,0.394217762913,0.428111514702
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.738636363636,0.525729365743,0.395635761179,0.426191586857
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.758522727273,0.523546322842,0.371796110492,0.394054515746
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.71875,0.533473264261,0.355276167472,0.381925721836
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.755681818182,0.604982517483,0.390212684256,0.428548015947
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.721590909091,0.499336314899,0.366145732689,0.392481164028
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.721590909091,0.450201644176,0.337237705933,0.35243619337
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.738636363636,0.48903823178,0.360988418184,0.38324833025
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.747159090909,0.555517399267,0.368439985136,0.395196670997
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.734806629834,0.427996670366,0.357796685199,0.367223671032
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.752840909091,0.518889578164,0.377732813081,0.403042328042
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.744318181818,0.433650793651,0.348344729345,0.360892348503
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.775568181818,0.573555848514,0.420968475164,0.448829347671
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.715909090909,0.452485096638,0.367953424997,0.389047930424
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.732954545455,0.461706952896,0.357378112226,0.376549910865
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.735795454545,0.502221451687,0.353660782856,0.373704056914
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.721590909091,0.402583434971,0.336537037037,0.345530914158
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.75,0.512645530625,0.382473368017,0.408451825319
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.721590909091,0.449744757174,0.35182460052,0.369139949256
family,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.704419889503,0.488397988506,0.341418831892,0.3581116427
