dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,0,0.875478927203,0.57377171615,0.522250042801,0.543247151886
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,0,0.877394636015,0.576563291781,0.526487330936,0.547251082251
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,0,0.875478927203,0.570110099989,0.522250042801,0.54189352978
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.88122605364,0.656183000451,0.559386235234,0.586682426086
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,0,0.781609195402,0.539501863137,0.598290104434,0.559226556056
ghome,next,2-lexical w/o similarity,RBF SVC with C=0.062500,0,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,0,0.885057471264,0.826085211336,0.568168977915,0.598258306938
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,0,0.885057471264,0.703711583924,0.563946670091,0.594294339707
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.888888888889,0.748123237145,0.592315100154,0.630665697987
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=1.000000,0,0.777777777778,0.537958742403,0.600941619586,0.558309124249
ghome,next,2-lexical w/o similarity,RBF SVC with C=1.000000,0,0.875478927203,0.571460671809,0.52317454203,0.5393692753
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.886973180077,0.828010776757,0.57271443246,0.601652064384
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=1.000000,0,0.858237547893,0.682017154688,0.617764509502,0.630969315417
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.886973180077,0.746502284916,0.591991953433,0.630074130879
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,0,0.777777777778,0.537958742403,0.600941619586,0.558309124249
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,0,0.88122605364,0.581390273048,0.549385807225,0.562537315744
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,0,0.888888888889,0.833044073502,0.572729412772,0.604014614909
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,0,0.854406130268,0.631047475121,0.627319808252,0.624488649345
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,0,0.883141762452,0.806823632003,0.579295069337,0.617588601246
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=8.000000,0,0.777777777778,0.537958742403,0.600941619586,0.558309124249
ghome,next,2-lexical w/o similarity,RBF SVC with C=8.000000,0,0.886973180077,0.591570182962,0.555193888033,0.570643353457
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,0,0.890804597701,0.837578988942,0.577274867317,0.608595570404
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=8.000000,0,0.854406130268,0.627211058817,0.627319808252,0.62396543431
ghome,next,2-lexical w/o similarity,LinearSVC+L1-FeatSel. C=8.000000,0,0.879310344828,0.739341389412,0.616880671118,0.646817558026
ghome,next,2-lexical w/o similarity,Random forest.#tree=256,1,0.871647509579,0.79997263517,0.533052987502,0.566317914529
ghome,next,2-lexical w/o similarity,Random forest.#tree=512,1,0.875478927203,0.811952050682,0.542452063003,0.575599667623
ghome,next,2-lexical w/o similarity,Random forest.#tree=1024,1,0.869731800766,0.549433665177,0.512219654169,0.527565880721
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.894636015326,0.600360792484,0.569461564801,0.581984637914
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,1,0.787356321839,0.551706291232,0.652022342065,0.586051525273
ghome,next,2-lexical w/o similarity,RBF SVC with C=0.062500,1,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,1,0.894636015326,0.606147054567,0.572759373395,0.587281237281
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,1,0.879310344828,0.561697489258,0.552976801917,0.556575940361
