dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,Random forest.#tree=256,0,0.869318181818,0.739018759019,0.623606465998,0.653096559798
family,next,2-lexical w/o similarity,Random forest.#tree=512,0,0.872159090909,0.744574314574,0.628414158305,0.658251198973
family,next,2-lexical w/o similarity,Random forest.#tree=1024,0,0.869318181818,0.742488236401,0.623606465998,0.654469508628
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.875,0.71033577158,0.648186857426,0.658702318964
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.062500,0,0.767045454545,0.548275596426,0.624507989595,0.576516297667
family,next,2-lexical w/o similarity,RBF SVC with C=0.062500,0,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,0,0.869318181818,0.70227288097,0.643989471076,0.65872442399
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.062500,0,0.840909090909,0.63253012753,0.610442648334,0.608621199864
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.860795454545,0.67046965281,0.624148395888,0.627743815498
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=1.000000,0,0.761363636364,0.538561520179,0.61489260498,0.565807402803
family,next,2-lexical w/o similarity,RBF SVC with C=1.000000,0,0.852272727273,0.67490719406,0.587088133284,0.602345150124
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.869318181818,0.700112538428,0.642379165118,0.650274871622
family,next,2-lexical w/o similarity,LR.pen=l2.C=1.000000,0,0.823863636364,0.601274027904,0.600634956026,0.58943443055
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.866477272727,0.683052107012,0.627701907593,0.631212408365
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,0,0.755681818182,0.535216668649,0.61289260498,0.563216975714
family,next,2-lexical w/o similarity,RBF SVC with C=4.000000,0,0.866477272727,0.711714039621,0.639181778769,0.6642211833
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,0,0.872159090909,0.704030874786,0.643379165118,0.652458566877
family,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,0,0.832386363636,0.620278361456,0.620476031215,0.613005217763
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,0,0.875,0.719974554707,0.661864114951,0.672588116333
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=8.000000,0,0.755681818182,0.538353000047,0.620507989595,0.567468697132
family,next,2-lexical w/o similarity,RBF SVC with C=8.000000,0,0.866477272727,0.716203054888,0.64363334572,0.667786321783
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,0,0.875,0.713434628237,0.648186857426,0.659967680223
family,next,2-lexical w/o similarity,LR.pen=l2.C=8.000000,0,0.818181818182,0.61016626011,0.612312213551,0.602824228655
family,next,2-lexical w/o similarity,LinearSVC+L1-FeatSel. C=8.000000,0,0.826704545455,0.548343838833,0.595516288864,0.565374919592
