dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,6-d2v w/ similarity,Random forest.#tree=64,0.86398467433,0.682894316731,0.513638503681,0.548347901033,0.865900383142,0.652199074074,0.532098527649,0.573615281646
ghome,next,6-d2v w/ similarity,Random forest.#tree=128,0.867816091954,0.727192265795,0.539941790789,0.588355605747,0.854406130268,0.578379550557,0.489154254408,0.520771958632
ghome,next,6-d2v w/ similarity,Random forest.#tree=256,0.865900383142,0.687249604622,0.518800291046,0.556656572443,0.858237547893,0.587742262313,0.49762883068,0.530299815615
ghome,next,6-d2v w/ similarity,Random forest.#tree=512,0.873563218391,0.708691829311,0.536673942818,0.57719614523,0.854406130268,0.572063344241,0.489154254408,0.520335557868
ghome,next,6-d2v w/ similarity,Random forest.#tree=64,0.871647509579,0.689595061121,0.535734463277,0.569788927699,0.854406130268,0.571013999441,0.488229755179,0.518090876227
ghome,next,6-d2v w/ similarity,Random forest.#tree=128,0.865900383142,0.694667431193,0.519416623866,0.561031696108,0.862068965517,0.589309928015,0.502805598356,0.535075091052
ghome,next,6-d2v w/ similarity,Random forest.#tree=256,0.875478927203,0.705960523744,0.540294898134,0.576802229921,0.862068965517,0.63049907058,0.523315784968,0.562616592253
ghome,next,6-d2v w/ similarity,Random forest.#tree=512,0.86398467433,0.684820516296,0.51456300291,0.553152761147,0.858237547893,0.58964885689,0.498245163499,0.532085330816
ghome,next,6-d2v w/ similarity,Random forest.#tree=64,0.869731800766,0.653775025025,0.527891200137,0.564784159908,0.852490421456,0.599199447809,0.499664013011,0.530996592045
ghome,next,6-d2v w/ similarity,Random forest.#tree=128,0.865900383142,0.685701023982,0.519724790276,0.558792306348,0.858237547893,0.622194759435,0.513916709468,0.553106624735
ghome,next,6-d2v w/ similarity,Random forest.#tree=256,0.871647509579,0.701526779475,0.532128488273,0.5709584196,0.852490421456,0.589235923727,0.484300633453,0.517448457278
ghome,next,6-d2v w/ similarity,Random forest.#tree=512,0.875478927203,0.710915242165,0.540911230954,0.580636298028,0.854406130268,0.588354689637,0.489154254408,0.523859543818
ghome,next,6-d2v w/ similarity,Random forest.#tree=64,0.865900383142,0.688794191919,0.52209809964,0.558519569675,0.844827586207,0.568971658599,0.467351480911,0.499775658553
ghome,next,6-d2v w/ similarity,Random forest.#tree=128,0.86398467433,0.687301870552,0.51548750214,0.55636409961,0.852490421456,0.56986863711,0.484608799863,0.516011167301
ghome,next,6-d2v w/ similarity,Random forest.#tree=256,0.86398467433,0.693559388681,0.510648861496,0.55198364701,0.852490421456,0.600523399015,0.500588512241,0.536080692476
ghome,next,6-d2v w/ similarity,Random forest.#tree=512,0.867816091954,0.689610566449,0.523037579182,0.560104128346,0.860153256705,0.596455938697,0.502174285225,0.536734449866
ghome,next,6-d2v w/ similarity,Random forest.#tree=64,0.850574712644,0.607270859089,0.484285653142,0.519127315295,0.854406130268,0.572667378917,0.492760229413,0.522656293239
ghome,next,6-d2v w/ similarity,Random forest.#tree=128,0.871647509579,0.699182222457,0.531512155453,0.568144052336,0.865900383142,0.605341958849,0.511588341037,0.545463758323
ghome,next,6-d2v w/ similarity,Random forest.#tree=256,0.867816091954,0.678968552867,0.523345745592,0.558142165441,0.85632183908,0.583174475416,0.493391542544,0.526365571172
ghome,next,6-d2v w/ similarity,Random forest.#tree=512,0.865900383142,0.692236303123,0.518492124636,0.557012416902,0.860153256705,0.591966929362,0.501866118815,0.534960354237
