dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,6-d2v w/ similarity,Random forest.#tree=64,0.814360770578,0.763794509956,0.630959644287,0.653616824739,0.789842381786,0.819457391972,0.622482058349,0.652914696755
dstc2,next,6-d2v w/ similarity,Random forest.#tree=128,0.812609457093,0.762238851306,0.628252145197,0.651464489624,0.800350262697,0.832179701264,0.615539367622,0.638539483555
dstc2,next,6-d2v w/ similarity,Random forest.#tree=256,0.821366024518,0.768784237894,0.638252145197,0.660359312075,0.805604203152,0.835878621163,0.638463674658,0.669780857364
dstc2,next,6-d2v w/ similarity,Random forest.#tree=512,0.812609457093,0.780828787919,0.647194835925,0.676105644267,0.810858143608,0.840865123639,0.660320817515,0.697391242633
dstc2,next,6-d2v w/ similarity,Random forest.#tree=64,0.810858143608,0.761944790778,0.626252145197,0.650008489241,0.816112084063,0.843505572622,0.664662098913,0.701589723575
dstc2,next,6-d2v w/ similarity,Random forest.#tree=128,0.814360770578,0.761900334332,0.63084369962,0.652974075494,0.802101576182,0.83271819366,0.63541489417,0.667087210139
dstc2,next,6-d2v w/ similarity,Random forest.#tree=256,0.814360770578,0.763083347322,0.630252145197,0.65311426332,0.816112084063,0.842524422404,0.650939284414,0.681281709772
dstc2,next,6-d2v w/ similarity,Random forest.#tree=512,0.816112084063,0.784388162291,0.647633678298,0.677510855317,0.810858143608,0.84029985766,0.643988064902,0.675197153545
dstc2,next,6-d2v w/ similarity,Random forest.#tree=64,0.812609457093,0.843846497643,0.62884369962,0.654581022905,0.800350262697,0.82680599805,0.652125695564,0.688650234923
dstc2,next,6-d2v w/ similarity,Random forest.#tree=128,0.821366024518,0.769187439797,0.638727754953,0.660815925457,0.809106830123,0.837974772071,0.657845207759,0.694475458799
dstc2,next,6-d2v w/ similarity,Random forest.#tree=256,0.812609457093,0.781074415017,0.646243616413,0.675518716371,0.816112084063,0.846534083044,0.649396510479,0.68166424336
dstc2,next,6-d2v w/ similarity,Random forest.#tree=512,0.816112084063,0.764123849382,0.63284369962,0.655137865157,0.810858143608,0.842226577081,0.658662098913,0.696529703818
dstc2,next,6-d2v w/ similarity,Random forest.#tree=64,0.807355516637,0.77918956044,0.641078891258,0.671620670361,0.809106830123,0.840653495441,0.64341489417,0.675377242802
dstc2,next,6-d2v w/ similarity,Random forest.#tree=128,0.805604203152,0.756106960277,0.624404857247,0.646906637795,0.800350262697,0.830537911183,0.620051744761,0.642902032081
dstc2,next,6-d2v w/ similarity,Random forest.#tree=256,0.803852889667,0.771164815484,0.636603281502,0.665746712551,0.807355516637,0.837892796311,0.639396510479,0.671006339531
dstc2,next,6-d2v w/ similarity,Random forest.#tree=512,0.810858143608,0.7587783842,0.628270528889,0.650327616062,0.812609457093,0.842405378059,0.645396510479,0.676930943806
dstc2,next,6-d2v w/ similarity,Random forest.#tree=64,0.805604203152,0.755032005032,0.623697358157,0.646028837398,0.805604203152,0.837199199435,0.655619871028,0.691339931345
dstc2,next,6-d2v w/ similarity,Random forest.#tree=128,0.812609457093,0.779962836907,0.64565206199,0.674699243511,0.805604203152,0.833196952881,0.641549222528,0.671831869427
dstc2,next,6-d2v w/ similarity,Random forest.#tree=256,0.809106830123,0.756184958101,0.625794919133,0.647733326459,0.809106830123,0.838389786927,0.658204872848,0.695445230459
dstc2,next,6-d2v w/ similarity,Random forest.#tree=512,0.816112084063,0.765290375409,0.633319309376,0.65591296333,0.807355516637,0.837455256972,0.623539367622,0.646483039674
