dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,w/o similarity,Random forest.#tree=100,0.636824324324,0.510398376896,0.468240656421,0.466619625955,0.606418918919,0.438832214359,0.445254103711,0.433807783084
dstc3,current,w/o similarity,Random forest.#tree=300,0.648648648649,0.541981456044,0.48028563733,0.479584584901,0.609797297297,0.441496057466,0.448212683593,0.43612364123
dstc3,current,w/o similarity,Random forest.#tree=500,0.640202702703,0.535982474115,0.474068408077,0.473915293989,0.609797297297,0.442238533891,0.447033463142,0.436182140841
dstc3,current,w/o similarity,Random forest.#tree=100,0.636824324324,0.48835074903,0.465921655196,0.462972709808,0.608108108108,0.494085059998,0.456614322937,0.454105921422
dstc3,current,w/o similarity,Random forest.#tree=300,0.643581081081,0.538469974654,0.475867487346,0.475442011608,0.606418918919,0.439712945591,0.442365212099,0.430812685452
dstc3,current,w/o similarity,Random forest.#tree=500,0.64527027027,0.517564804872,0.475617386287,0.473640934877,0.60472972973,0.439207874385,0.443224643222,0.431395687195
dstc3,current,w/o similarity,Random forest.#tree=100,0.640202702703,0.491005741269,0.47003973569,0.466936074374,0.606418918919,0.436094142016,0.441795321712,0.429797266657
dstc3,current,w/o similarity,Random forest.#tree=300,0.646959459459,0.538227177329,0.477096676228,0.475266223184,0.606418918919,0.439602482214,0.442345492261,0.431855502098
dstc3,current,w/o similarity,Random forest.#tree=500,0.64527027027,0.538488447278,0.476167556835,0.475807450944,0.611486486486,0.445467032967,0.446763642245,0.436713669098
dstc3,current,w/o similarity,Random forest.#tree=100,0.64527027027,0.492801716757,0.472158604288,0.467727742132,0.608108108108,0.438754808067,0.443824782202,0.432877273221
dstc3,current,w/o similarity,Random forest.#tree=300,0.643581081081,0.502463474026,0.472978595733,0.47057984147,0.60472972973,0.439739950034,0.441455812545,0.431757728884
dstc3,current,w/o similarity,Random forest.#tree=500,0.636824324324,0.531695607763,0.469400157034,0.468575156454,0.614864864865,0.696722036208,0.463061933411,0.463819948779
dstc3,current,w/o similarity,Random forest.#tree=100,0.64527027027,0.51597307424,0.475597666448,0.474158193215,0.609797297297,0.442605035527,0.445304072142,0.434015814647
dstc3,current,w/o similarity,Random forest.#tree=300,0.641891891892,0.533747370324,0.472088916018,0.470558404254,0.611486486486,0.447536406683,0.448512753083,0.438497244005
dstc3,current,w/o similarity,Random forest.#tree=500,0.646959459459,0.541440801576,0.47998556784,0.478926828139,0.609797297297,0.443476836361,0.447033463142,0.436872882856
