dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=100,0.586690017513,0.41862500306,0.421440662541,0.413634553674,0.626970227671,0.440884226393,0.449518929742,0.437269966875
dstc2,current,w/o similarity,Random forest.#tree=300,0.604203152364,0.431143065073,0.434678012377,0.426933473758,0.61996497373,0.437490101362,0.442829814343,0.4321127505
dstc2,current,w/o similarity,Random forest.#tree=500,0.593695271454,0.421969611271,0.424580451402,0.417543982483,0.614711033275,0.43316633898,0.438488532945,0.427000296868
dstc2,current,w/o similarity,Random forest.#tree=100,0.595446584939,0.420797962649,0.427647615581,0.419819630113,0.621716287215,0.436633467883,0.443171095741,0.432596889067
dstc2,current,w/o similarity,Random forest.#tree=300,0.595446584939,0.425735995071,0.427879504914,0.41947007816,0.625218914186,0.441032608696,0.446927375319,0.43470242383
dstc2,current,w/o similarity,Random forest.#tree=500,0.591943957968,0.41912465864,0.426373498362,0.417725953103,0.621716287215,0.437513588167,0.446012923189,0.434612038019
dstc2,current,w/o similarity,Random forest.#tree=100,0.588441330998,0.415557984998,0.423440662541,0.415039824202,0.625218914186,0.439672961138,0.447994539498,0.436049308145
dstc2,current,w/o similarity,Random forest.#tree=300,0.593695271454,0.418273371438,0.426123225337,0.418127072026,0.61295971979,0.432903702045,0.43803130688,0.426722947252
dstc2,current,w/o similarity,Random forest.#tree=500,0.590192644483,0.417626636124,0.425556607208,0.41593826149,0.618213660245,0.435653483499,0.442604477612,0.430643631275
dstc2,current,w/o similarity,Random forest.#tree=100,0.598949211909,0.426424122212,0.432239170004,0.425131236076,0.61996497373,0.433203305354,0.441287040408,0.429692407913
dstc2,current,w/o similarity,Random forest.#tree=300,0.602451838879,0.427767433523,0.433037677466,0.425888388388,0.618213660245,0.436374029933,0.441305424099,0.430824090706
dstc2,current,w/o similarity,Random forest.#tree=500,0.597197898424,0.429407144346,0.430355114671,0.422428942645,0.614711033275,0.433995405102,0.439555697124,0.427995211883
dstc2,current,w/o similarity,Random forest.#tree=100,0.595446584939,0.66948624411,0.443145093349,0.449448708086,0.61996497373,0.433780189062,0.440927375319,0.427609888667
dstc2,current,w/o similarity,Random forest.#tree=300,0.586690017513,0.414994409027,0.419665999272,0.412741136757,0.61646234676,0.433133344237,0.439305424099,0.428516786997
dstc2,current,w/o similarity,Random forest.#tree=500,0.597197898424,0.421050080715,0.429531670914,0.421842130999,0.61295971979,0.429231817722,0.436372588278,0.425107493667
