dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.593695271454,0.420399942226,0.42767783036,0.423926447679
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.563922942207,0.402823357497,0.410764288315,0.406651700702
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.591943957968,0.475748180341,0.455257787716,0.461561864588
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.600700525394,0.430299451502,0.43567783036,0.432787870569
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.588441330998,0.422687235428,0.430203312705,0.425617510062
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.556917688266,0.41822257108,0.409388449737,0.412489339329
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.625218914186,0.446587141577,0.450280305788,0.448335364615
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.565674255692,0.399307897694,0.407428467419,0.403265096401
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.602451838879,0.468466479537,0.455889359821,0.457500843314
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.556313993174,0.390356596521,0.393089914627,0.39133655745
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.562171628722,0.405638735799,0.409123953404,0.407363090364
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.590192644483,0.451355536497,0.446181678714,0.447603973714
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.546409807356,0.404588862554,0.397748114827,0.400035401346
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.586690017513,0.420269560763,0.42383054241,0.421654508414
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.569176882662,0.437819555382,0.431194601903,0.43321577894
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.572679509632,0.428519433964,0.427840397317,0.428029035481
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.576182136602,0.400809125952,0.409812158719,0.405040990965
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.626970227671,0.482124202323,0.467765952468,0.470940921823
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.584938704028,0.437832217244,0.435657470487,0.434687879244
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.569965870307,0.409485202239,0.414163518854,0.410918118434
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.572679509632,0.406903559662,0.408897706589,0.406761887275
