dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2.#percent=1.#feature=97,Random forest,0.475429494105,0.227782215368,0.253665904436,0.171008821659,0.707470679283,0.0186609268188
dstc2.#percent=1.#feature=97,LinearSVC.pen=l1.C=1,0.475779144455,0.249912109701,0.25505270275,0.17302266993,0.00450830459595,0.000205206871033
dstc2.#percent=1.#feature=97,LR.pen=l1.C=1,0.47769717549,0.230940547967,0.2518354336,0.165347240079,0.00746133327484,0.000322222709656
dstc2.#percent=5.#feature=484,Random forest,0.482857041091,0.299102174426,0.267756421459,0.206258352703,3.61251460314,0.0298122048378
dstc2.#percent=5.#feature=484,LinearSVC.pen=l1.C=1,0.485469326938,0.322995834269,0.268972001202,0.206918916438,0.00993934869766,0.000371766090393
dstc2.#percent=5.#feature=484,LR.pen=l1.C=1,0.485554216581,0.303412665705,0.262113311037,0.190824654042,0.0139139413834,0.000506782531738
dstc2.#percent=10.#feature=969,Random forest,0.477156473973,0.30490790099,0.274758435474,0.22989259494,7.31558803717,0.0376042127609
dstc2.#percent=10.#feature=969,LinearSVC.pen=l1.C=1,0.488527926516,0.333613351043,0.277743225334,0.22958015199,0.0319470564524,0.000595855712891
dstc2.#percent=10.#feature=969,LR.pen=l1.C=1,0.48499164955,0.307446529493,0.266508318929,0.206219596499,0.0232350031535,0.000620285669963
dstc2.#percent=20.#feature=1936,Random forest,0.462749252021,0.29604841254,0.273067564741,0.237891271793,11.6395219326,0.0455006062984
dstc2.#percent=20.#feature=1936,LinearSVC.pen=l1.C=1,0.490061010721,0.335723385813,0.284202425228,0.244918020542,0.268403822184,0.000914263725281
dstc2.#percent=20.#feature=1936,LR.pen=l1.C=1,0.48305331129,0.307144644671,0.269007678441,0.216034281648,0.102966403961,0.000979387760162
dstc2.#percent=40.#feature=3874,Random forest,0.451247877759,0.291089572152,0.270515472527,0.241402229701,15.8284961033,0.0563141918182
dstc2.#percent=40.#feature=3874,LinearSVC.pen=l1.C=1,0.483665451696,0.329733690765,0.285591965701,0.252766753869,0.686061973572,0.00130764484406
dstc2.#percent=40.#feature=3874,LR.pen=l1.C=1,0.476241110333,0.300261246074,0.268004783313,0.220661376418,0.219913282394,0.0014218711853
dstc2.#percent=60.#feature=5810,Random forest,0.443982333456,0.28849130263,0.268901996107,0.243658235719,19.7201065342,0.0637728055318
dstc2.#percent=60.#feature=5810,LinearSVC.pen=l1.C=1,0.473271387639,0.320444450666,0.283001405545,0.254655898266,1.20025455952,0.00170667171478
