dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.879310344828,0.647058823529,0.605739599384,0.621617729277
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.877394636015,0.653024283484,0.650243965074,0.64977128459
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.877394636015,0.692439414641,0.616865690806,0.643827883902
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.888888888889,0.671640683641,0.645587228214,0.65239917968
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.886973180077,0.648041515876,0.593733949666,0.610034334774
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.88122605364,0.807854344729,0.635850025681,0.665194647401
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.88122605364,0.677698412698,0.60781972265,0.621738817036
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.888888888889,0.677241418248,0.623951378189,0.646698617302
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.877394636015,0.694164646828,0.622213662044,0.637133649239
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.883977900552,0.666758241758,0.601305229803,0.622896385791
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.875478927203,0.693746212695,0.646961136792,0.668104146697
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.900383141762,0.723577569235,0.681627717857,0.698246578785
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.860153256705,0.60709356299,0.578314928951,0.588620499848
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.879310344828,0.722198828711,0.637885208012,0.640774662708
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.88122605364,0.691176647427,0.624415767848,0.647120953005
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.862068965517,0.636783680296,0.571426125663,0.590652422291
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.871647509579,0.550371779859,0.560961307995,0.555602901897
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.877394636015,0.68740326147,0.627991782229,0.647242093361
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.875478927203,0.75668962374,0.642415682246,0.674613039873
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.889502762431,0.735083759009,0.674830830964,0.699093786121
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.873563218391,0.576776960784,0.564890429721,0.570025271375
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.883141762452,0.555915178571,0.575258945386,0.56527956747
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.867816091954,0.617354550907,0.588052131484,0.600428424347
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.885057471264,0.628995575765,0.604536894367,0.605767212427
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.873563218391,0.660733372361,0.57706300291,0.603387073744
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.873563218391,0.599553517053,0.587249614792,0.590918668352
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.877394636015,0.690242477619,0.575537151173,0.595199787438
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.888888888889,0.717501145959,0.650117702448,0.665485064549
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.873563218391,0.725635131292,0.634587399418,0.668648275494
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.882136279926,0.74614181439,0.652133676854,0.678836389868
