dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.666667,0.428571,0.521739,14,0.806818,0.865854,0.835294,164,0.918519,0.925373,0.921933,268,0.775862,0.720000,0.746888,125
dstc2,1.000000,0.357143,0.526316,14,0.730769,0.695122,0.712500,164,0.889286,0.929104,0.908759,268,0.692308,0.720000,0.705882,125
dstc2,0.583333,0.500000,0.538462,14,0.750000,0.713415,0.731250,164,0.912727,0.936567,0.924494,268,0.718750,0.736000,0.727273,125
dstc2,0.727273,0.571429,0.640000,14,0.727811,0.750000,0.738739,164,0.891386,0.888060,0.889720,268,0.701613,0.696000,0.698795,125
dstc2,0.333333,0.214286,0.260870,14,0.738636,0.792683,0.764706,164,0.886447,0.902985,0.894640,268,0.761062,0.688000,0.722689,125
dstc2,0.500000,0.357143,0.416667,14,0.748538,0.780488,0.764179,164,0.920755,0.910448,0.915572,268,0.696000,0.696000,0.696000,125
dstc2,0.444444,0.285714,0.347826,14,0.755814,0.792683,0.773810,164,0.887681,0.914179,0.900735,268,0.763158,0.696000,0.728033,125
dstc2,0.416667,0.357143,0.384615,14,0.711656,0.707317,0.709480,164,0.910781,0.914179,0.912477,268,0.669291,0.680000,0.674603,125
dstc2,0.400000,0.142857,0.210526,14,0.747059,0.774390,0.760479,164,0.892473,0.929104,0.910420,268,0.752137,0.704000,0.727273,125
dstc2,0.555556,0.312500,0.400000,16,0.674033,0.721893,0.697143,169,0.877698,0.900369,0.888889,271,0.652542,0.592308,0.620968,130
dstc2,0.375000,0.214286,0.272727,14,0.733333,0.737805,0.735562,164,0.893382,0.906716,0.900000,268,0.682540,0.688000,0.685259,125
dstc2,0.333333,0.285714,0.307692,14,0.720238,0.737805,0.728916,164,0.911439,0.921642,0.916512,268,0.716667,0.688000,0.702041,125
dstc2,0.625000,0.357143,0.454545,14,0.723926,0.719512,0.721713,164,0.897436,0.914179,0.905730,268,0.716535,0.728000,0.722222,125
dstc2,0.363636,0.285714,0.320000,14,0.750000,0.786585,0.767857,164,0.893773,0.910448,0.902033,268,0.739130,0.680000,0.708333,125
dstc2,0.416667,0.357143,0.384615,14,0.730061,0.725610,0.727829,164,0.908745,0.891791,0.900188,268,0.706767,0.752000,0.728682,125
dstc2,0.444444,0.285714,0.347826,14,0.739884,0.780488,0.759644,164,0.932331,0.925373,0.928839,268,0.707317,0.696000,0.701613,125
dstc2,0.375000,0.214286,0.272727,14,0.773810,0.792683,0.783133,164,0.905303,0.891791,0.898496,268,0.694656,0.728000,0.710938,125
dstc2,0.416667,0.357143,0.384615,14,0.722892,0.731707,0.727273,164,0.885185,0.891791,0.888476,268,0.731707,0.720000,0.725806,125
dstc2,0.636364,0.500000,0.560000,14,0.746914,0.737805,0.742331,164,0.885714,0.925373,0.905109,268,0.703390,0.664000,0.683128,125
