dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.631579,0.600000,0.615385,20,0.703297,0.757396,0.729345,169,0.903915,0.903915,0.903915,281,0.600000,0.540984,0.568966,122
dstc3,0.473684,0.450000,0.461538,20,0.737143,0.763314,0.750000,169,0.875862,0.903915,0.889667,281,0.638889,0.565574,0.600000,122
dstc3,0.400000,0.300000,0.342857,20,0.714286,0.739645,0.726744,169,0.893993,0.900356,0.897163,281,0.596639,0.581967,0.589212,122
dstc3,0.625000,0.500000,0.555556,20,0.734568,0.704142,0.719033,169,0.882143,0.879004,0.880570,281,0.544776,0.598361,0.570312,122
dstc3,0.687500,0.550000,0.611111,20,0.738095,0.733728,0.735905,169,0.893617,0.896797,0.895204,281,0.571429,0.590164,0.580645,122
dstc3,0.625000,0.250000,0.357143,20,0.677596,0.733728,0.704545,169,0.875445,0.875445,0.875445,281,0.566667,0.557377,0.561983,122
dstc3,0.470588,0.400000,0.432432,20,0.756098,0.733728,0.744745,169,0.896552,0.925267,0.910683,281,0.619835,0.614754,0.617284,122
dstc3,0.571429,0.400000,0.470588,20,0.724719,0.763314,0.743516,169,0.870175,0.882562,0.876325,281,0.573913,0.540984,0.556962,122
dstc3,0.450000,0.450000,0.450000,20,0.734940,0.721893,0.728358,169,0.888889,0.911032,0.899824,281,0.618644,0.598361,0.608333,122
dstc3,0.391304,0.321429,0.352941,28,0.740741,0.697674,0.718563,172,0.872852,0.897527,0.885017,283,0.569231,0.601626,0.584980,123
dstc3,0.450000,0.450000,0.450000,20,0.700000,0.704142,0.702065,169,0.875000,0.896797,0.885764,281,0.622807,0.581967,0.601695,122
dstc3,0.411765,0.350000,0.378378,20,0.655914,0.721893,0.687324,169,0.902622,0.857651,0.879562,281,0.516393,0.516393,0.516393,122
dstc3,0.380952,0.400000,0.390244,20,0.744048,0.739645,0.741840,169,0.895470,0.914591,0.904930,281,0.629310,0.598361,0.613445,122
dstc3,0.571429,0.400000,0.470588,20,0.728261,0.792899,0.759207,169,0.869863,0.903915,0.886562,281,0.637255,0.532787,0.580357,122
dstc3,0.153846,0.100000,0.121212,20,0.723270,0.680473,0.701220,169,0.880546,0.918149,0.898955,281,0.606299,0.631148,0.618474,122
dstc3,0.400000,0.400000,0.400000,20,0.725146,0.733728,0.729412,169,0.898955,0.918149,0.908451,281,0.640351,0.598361,0.618644,122
dstc3,0.500000,0.450000,0.473684,20,0.738889,0.786982,0.762178,169,0.892086,0.882562,0.887299,281,0.663793,0.631148,0.647059,122
dstc3,0.571429,0.400000,0.470588,20,0.730337,0.769231,0.749280,169,0.878049,0.896797,0.887324,281,0.584071,0.540984,0.561702,122
dstc3,0.500000,0.400000,0.444444,20,0.735632,0.757396,0.746356,169,0.870629,0.886121,0.878307,281,0.646552,0.614754,0.630252,122
dstc3,0.722222,0.464286,0.565217,28,0.722892,0.697674,0.710059,172,0.883392,0.883392,0.883392,283,0.582734,0.658537,0.618321,123
dstc3,0.500000,0.600000,0.545455,20,0.700565,0.733728,0.716763,169,0.914286,0.911032,0.912656,281,0.639640,0.581967,0.609442,122
dstc3,0.466667,0.350000,0.400000,20,0.725490,0.656805,0.689441,169,0.845361,0.875445,0.860140,281,0.548872,0.598361,0.572549,122
dstc3,0.500000,0.400000,0.444444,20,0.741379,0.763314,0.752187,169,0.888112,0.903915,0.895944,281,0.637931,0.606557,0.621849,122
dstc3,0.687500,0.550000,0.611111,20,0.689266,0.721893,0.705202,169,0.902878,0.893238,0.898032,281,0.570248,0.565574,0.567901,122
dstc3,0.562500,0.450000,0.500000,20,0.705202,0.721893,0.713450,169,0.887719,0.900356,0.893993,281,0.593220,0.573770,0.583333,122
dstc3,0.600000,0.300000,0.400000,20,0.703704,0.674556,0.688822,169,0.861486,0.907473,0.883882,281,0.580645,0.590164,0.585366,122
dstc3,0.538462,0.350000,0.424242,20,0.746914,0.715976,0.731118,169,0.869863,0.903915,0.886562,281,0.576000,0.590164,0.582996,122
dstc3,0.733333,0.550000,0.628571,20,0.739645,0.739645,0.739645,169,0.894366,0.903915,0.899115,281,0.596774,0.606557,0.601626,122
dstc3,0.500000,0.300000,0.375000,20,0.750000,0.781065,0.765217,169,0.899642,0.893238,0.896429,281,0.624000,0.639344,0.631579,122
dstc3,0.461538,0.428571,0.444444,28,0.706215,0.726744,0.716332,172,0.871972,0.890459,0.881119,283,0.614035,0.569106,0.590717,123
dstc3,0.529412,0.450000,0.486486,20,0.728916,0.715976,0.722388,169,0.890034,0.921708,0.905594,281,0.610169,0.590164,0.600000,122
dstc3,0.500000,0.500000,0.500000,20,0.769697,0.751479,0.760479,169,0.881119,0.896797,0.888889,281,0.628099,0.622951,0.625514,122
dstc3,0.631579,0.600000,0.615385,20,0.724719,0.763314,0.743516,169,0.906475,0.896797,0.901610,281,0.632479,0.606557,0.619247,122
dstc3,0.550000,0.550000,0.550000,20,0.724138,0.745562,0.734694,169,0.886525,0.889680,0.888099,281,0.586207,0.557377,0.571429,122
